topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_8x8,default,0,4-5-1-0-2-3,0,4,2.390164267390956,14.619652771287221,True,663.0,0.1641642673909558,0.5767446482105463,0.019907572046388648,3.089497210436435,14.136239397857167,18,6,logical,43,exhaustive
padded_benes_8x8,default,0,4-5-1-0-2-3,1,5,2.830164267390956,14.136239397857167,True,783.0,0.1641642673909558,0.521174997827614,0.020107572046388647,3.089497210436435,14.136239397857167,18,6,logical,43,exhaustive
padded_benes_8x8,default,0,4-5-1-0-2-3,2,1,3.089497210436435,15.460360401654489,True,803.0,0.18349721043643463,0.49096471262076075,0.013964141431781863,3.089497210436435,14.136239397857167,18,6,logical,43,exhaustive
padded_benes_8x8,default,0,4-5-1-0-2-3,3,0,2.9534972104364345,15.659011524437576,True,835.0,0.18349721043643463,0.506582612023198,0.013764141431781863,3.089497210436435,14.136239397857167,18,6,logical,43,exhaustive
padded_benes_8x8,default,0,4-5-1-0-2-3,4,2,2.697497210436434,15.973921817157793,True,707.0,0.18349721043643413,0.5373413708626713,0.013578696994338411,3.089497210436435,14.136239397857167,18,6,logical,43,exhaustive
padded_benes_8x8,default,0,4-5-1-0-2-3,5,3,2.825497210436434,15.845921817157791,True,771.0,0.18349721043643413,0.5217353689369142,0.013578696994338411,3.089497210436435,14.136239397857167,18,6,logical,43,exhaustive
padded_benes_8x8,default,1,5-1-4-2-3-0,0,5,2.4414972104364345,16.243897082441613,True,679.0,0.18349721043643463,0.5699677446239562,0.013535072011347696,2.9581642673909556,13.136649807773033,12,6,logical,43,exhaustive
padded_benes_8x8,default,1,5-1-4-2-3-0,1,1,2.650831324345476,13.136649807773033,True,703.0,0.14483132434547585,0.5431463527352397,0.02637860877181275,2.9581642673909556,13.136649807773033,12,6,logical,43,exhaustive
padded_benes_8x8,default,1,5-1-4-2-3-0,2,4,2.464163096527393,19.197648715184354,True,771.0,0.22216309652739274,0.5670008244057754,0.006820540919999768,2.9581642673909556,13.136649807773033,12,6,logical,43,exhaustive
padded_benes_8x8,default,1,5-1-4-2-3-0,3,2,2.9581642673909556,14.061138694097796,True,847.0,0.1641642673909558,0.5060385157683667,0.019864137092841017,2.9581642673909556,13.136649807773033,12,6,logical,43,exhaustive
