topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_5x5,default,0,3-1-2-0-4,0,3,1.9568301534819141,16.886162975286332,True,877.0,0.20283015348191408,0.6372604775167893,0.013052709939540209,1.9694972104364346,15.182812393114059,0,5,logical,43,exhaustive
spanke_benes_5x5,default,0,3-1-2-0-4,1,1,1.7934972104364348,15.358854062940633,True,805.0,0.18349721043643463,0.6616834602584886,0.01926481632290339,1.9694972104364346,15.182812393114059,0,5,logical,43,exhaustive
spanke_benes_5x5,default,0,3-1-2-0-4,2,2,1.9694972104364346,15.182812393114059,True,893.0,0.18349721043643463,0.6354044893724761,0.019265001166469176,1.9694972104364346,15.182812393114059,0,5,logical,43,exhaustive
spanke_benes_5x5,default,0,3-1-2-0-4,3,0,1.7838638886128189,20.131129143634354,False,805.0,0.17386388861281882,0.6631528053006963,0.0064342909729906105,1.9694972104364346,15.182812393114059,0,5,logical,43,exhaustive
spanke_benes_5x5,default,0,3-1-2-0-4,4,4,1.5909662648690954,20.375493726332635,False,781.0,0.028966264869095343,0.6932715423795521,0.006358490121088224,1.9694972104364346,15.182812393114059,0,5,logical,43,exhaustive
spanke_benes_5x5,default,1,4-0-3-1-2,0,4,1.8911968316582979,37.238633981510645,False,849.0,0.19319683165829787,0.6469643003219415,0.0001221847258384,1.9694972104364346,15.160749441584942,0,5,logical,43,exhaustive
spanke_benes_5x5,default,1,4-0-3-1-2,1,0,1.5691980025218601,15.573867405448505,True,717.0,0.13519800252186023,0.6967551697396016,0.019306051448517304,1.9694972104364346,15.160749441584942,0,5,logical,43,exhaustive
spanke_benes_5x5,default,1,4-0-3-1-2,2,3,1.9038638886128183,19.90587902158371,True,865.0,0.1738638886128183,0.6450800502961587,0.006592129175921328,1.9694972104364346,15.160749441584942,0,5,logical,43,exhaustive
spanke_benes_5x5,default,1,4-0-3-1-2,3,1,1.9694972104364346,15.160749441584942,True,893.0,0.18349721043643463,0.6354044893724761,0.019363119904496306,1.9694972104364346,15.160749441584942,0,5,logical,43,exhaustive
spanke_benes_5x5,default,1,4-0-3-1-2,4,2,1.7995646806982442,20.107479735896895,False,837.0,0.12556468069824414,0.6607596765777237,0.0064460780297396405,1.9694972104364346,15.160749441584942,0,5,logical,43,exhaustive
spanke_benes_5x5,default,2,3-4-0-2-1,0,3,1.7838638886128184,19.97824017685845,True,805.0,0.1738638886128183,0.6631528053006963,0.00666483793594728,1.9038638886128187,17.234851518831885,0,5,logical,43,exhaustive
spanke_benes_5x5,default,2,3-4-0-2-1,1,4,1.9038638886128183,19.85757981366914,True,865.0,0.1738638886128183,0.6450800502961587,0.006665851429889201,1.9038638886128187,17.234851518831885,0,5,logical,43,exhaustive
spanke_benes_5x5,default,2,3-4-0-2-1,2,0,1.6765309455673396,17.234851518831885,True,761.0,0.15453094556733948,0.6797463831610873,0.012848775872187811,1.9038638886128187,17.234851518831885,0,5,logical,43,exhaustive
spanke_benes_5x5,default,2,3-4-0-2-1,3,2,1.9038638886128183,19.95400065222151,True,865.0,0.1738638886128183,0.6450800502961587,0.0065194888351045146,1.9038638886128187,17.234851518831885,0,5,logical,43,exhaustive
spanke_benes_5x5,default,2,3-4-0-2-1,4,1,1.9038638886128187,19.98314449436738,True,865.0,0.17386388861281882,0.6450800502961586,0.006475885504543087,1.9038638886128187,17.234851518831885,0,5,logical,43,exhaustive
spanke_benes_5x5,default,3,1-4-0-3-2,0,1,1.9151305322600514,12.985860427568007,True,861.0,0.1931305322600514,0.6434087263037251,0.032351982874478644,1.9151305322600514,12.985860427568007,0,5,logical,43,exhaustive
spanke_benes_5x5,default,3,1-4-0-3-2,1,4,1.9038638886128183,19.85757981366914,True,865.0,0.1738638886128183,0.6450800502961587,0.006665851429889201,1.9151305322600514,12.985860427568007,0,5,logical,43,exhaustive
spanke_benes_5x5,default,3,1-4-0-3-2,2,0,1.6765309455673396,17.24920382465481,True,761.0,0.15453094556733948,0.6797463831610873,0.012806384087131382,1.9151305322600514,12.985860427568007,0,5,logical,43,exhaustive
spanke_benes_5x5,default,3,1-4-0-3-2,3,3,1.7995646806982442,20.058957931814213,False,837.0,0.12556468069824414,0.6607596765777237,0.006518501033944971,1.9151305322600514,12.985860427568007,0,5,logical,43,exhaustive
spanke_benes_5x5,default,3,1-4-0-3-2,4,2,1.7995646806982442,20.116711384077096,False,837.0,0.12556468069824414,0.6607596765777237,0.006432390376590139,1.9151305322600514,12.985860427568007,0,5,logical,43,exhaustive
spanke_benes_5x5,default,4,2-0-3-4-1,0,2,2.0224634753055306,13.814207318446591,True,905.0,0.2124634753055304,0.6277022024288557,0.0260815213608987,2.0224634753055306,13.814207318446591,0,5,logical,43,exhaustive
spanke_benes_5x5,default,4,2-0-3-4-1,1,0,1.5691980025218601,15.59326169722503,True,717.0,0.13519800252186023,0.6967551697396016,0.019220028619853786,2.0224634753055306,13.814207318446591,0,5,logical,43,exhaustive
spanke_benes_5x5,default,4,2-0-3-4-1,2,3,1.8651980025218602,15.229719351679174,True,865.0,0.13519800252186023,0.6508489368118521,0.01952127882485242,2.0224634753055306,13.814207318446591,0,5,logical,43,exhaustive
spanke_benes_5x5,default,4,2-0-3-4-1,3,4,1.6952654727836696,20.134996583665714,False,809.0,0.07726547278366956,0.6768204194047729,0.006561056752147541,2.0224634753055306,13.814207318446591,0,5,logical,43,exhaustive
spanke_benes_5x5,default,4,2-0-3-4-1,4,1,1.9038638886128187,19.963629240543327,True,865.0,0.17386388861281882,0.6450800502961586,0.00650505071957346,2.0224634753055306,13.814207318446591,0,5,logical,43,exhaustive
spanke_benes_5x5,default,5,4-1-2-3-0,0,4,1.8911968316582979,37.238633981510645,False,849.0,0.19319683165829787,0.6469643003219415,0.0001221847258384,1.9694972104364346,15.125398524813264,0,5,logical,43,exhaustive
spanke_benes_5x5,default,5,4-1-2-3-0,1,1,1.620530945567339,17.247743535930905,True,733.0,0.154530945567339,0.6885681104865442,0.0129769476257806,1.9694972104364346,15.125398524813264,0,5,logical,43,exhaustive
spanke_benes_5x5,default,5,4-1-2-3-0,2,2,1.9694972104364346,15.125398524813264,True,893.0,0.18349721043643463,0.6354044893724761,0.01952137600099556,1.9694972104364346,15.125398524813264,0,5,logical,43,exhaustive
spanke_benes_5x5,default,5,4-1-2-3-0,3,3,1.7995646806982442,20.059046732999846,False,837.0,0.12556468069824414,0.6607596765777237,0.006518367750026661,1.9694972104364346,15.125398524813264,0,5,logical,43,exhaustive
spanke_benes_5x5,default,5,4-1-2-3-0,4,0,1.8911968316582979,37.354451558878715,False,849.0,0.19319683165829787,0.6469643003219415,0.0001189693697678749,1.9694972104364346,15.125398524813264,0,5,logical,43,exhaustive
spanke_benes_5x5,default,6,3-0-2-4-1,0,3,1.9568301534819141,16.86257422899548,True,877.0,0.20283015348191408,0.6372604775167893,0.013123798743314824,1.9694972104364346,15.15097906643364,0,5,logical,43,exhaustive
spanke_benes_5x5,default,6,3-0-2-4-1,1,0,1.5691980025218601,15.573902848385417,True,717.0,0.13519800252186023,0.6967551697396016,0.019305893891744218,1.9694972104364346,15.15097906643364,0,5,logical,43,exhaustive
spanke_benes_5x5,default,6,3-0-2-4-1,2,2,1.9694972104364346,15.15097906643364,True,893.0,0.18349721043643463,0.6354044893724761,0.019406730385162118,1.9694972104364346,15.15097906643364,0,5,logical,43,exhaustive
