topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,0,8,6.4191575174002615,7.129591505238104,True,2915.0,0.5891575174002619,0.22807844757034026,0.044169765923879604,6.885090047138453,5.522088950483762,0,14,logical,43,sample
spanke_benes_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,1,9,6.885090047138453,5.522088950483762,True,3119.0,0.6470900471384529,0.20487595702906083,0.057448950632709675,6.885090047138453,5.522088950483762,0,14,logical,43,sample
spanke_benes_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,2,10,6.715157517400263,6.76469586045275,True,3063.0,0.5891575174002619,0.21305132930169993,0.04487605402806375,6.885090047138453,5.522088950483762,0,14,logical,43,sample
spanke_benes_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,3,13,6.413958344014839,15.23803865930014,True,2951.0,0.5119583440148386,0.22835165608008087,0.006835972385283943,6.885090047138453,5.522088950483762,0,14,logical,43,sample
spanke_benes_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,4,6,6.577823403491221,8.511477936578746,True,2975.0,0.6278234034912207,0.21989616719812832,0.030979176285570995,6.885090047138453,5.522088950483762,0,14,logical,43,sample
spanke_benes_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,5,12,6.309659136100264,15.465795252019719,True,2923.0,0.4636591361002645,0.23390208137453594,0.006644381512791123,6.885090047138453,5.522088950483762,0,14,logical,43,sample
spanke_benes_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,6,3,6.816422990183933,6.352228479122159,True,3075.0,0.6664229901839329,0.2081410307739583,0.04820974707937383,6.885090047138453,5.522088950483762,0,14,logical,43,sample
spanke_benes_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,7,1,6.017224987662072,9.234667938125853,True,2743.0,0.5312249876620724,0.25019435184156996,0.029840816868066437,6.885090047138453,5.522088950483762,0,14,logical,43,sample
spanke_benes_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,8,5,6.649524195576648,8.571595027168343,True,3035.0,0.5795241955766475,0.21629554798603115,0.0300530170483367,6.885090047138453,5.522088950483762,0,14,logical,43,sample
spanke_benes_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,9,7,6.375292457923882,11.054264157876352,True,2951.0,0.4732924579238817,0.23039378215263856,0.01807358635230047,6.885090047138453,5.522088950483762,0,14,logical,43,sample
spanke_benes_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,10,2,6.7538234034912215,8.515494901158986,True,3063.0,0.6278234034912212,0.21116292037722703,0.029721325193395143,6.885090047138453,5.522088950483762,0,14,logical,43,sample
spanke_benes_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,11,11,5.788163096527392,16.383999700096325,True,2783.0,0.22216309652739274,0.26374466913983335,0.006064342487095351,6.885090047138453,5.522088950483762,0,14,logical,43,sample
spanke_benes_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,12,4,6.41395834401484,15.764476607891261,True,2951.0,0.5119583440148396,0.22835165608008082,0.006055590581168508,6.885090047138453,5.522088950483762,0,14,logical,43,sample
spanke_benes_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,13,0,6.609889702889468,27.89298724129033,False,2991.0,0.6278897028894681,0.2182785347007282,0.00035457842417424454,6.885090047138453,5.522088950483762,0,14,logical,43,sample
spanke_benes_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,0,1,6.532658240427385,2.816161526898539,True,2967.0,0.5986582404273854,0.2221949458014758,0.11617642904003495,7.147623334432916,2.6825446664960046,0,14,logical,43,sample
spanke_benes_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,1,7,7.016356690785685,3.842623371450191,True,3175.0,0.6663566907856844,0.19877617573004694,0.08205442259807691,7.147623334432916,2.6825446664960046,0,14,logical,43,sample
spanke_benes_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,2,4,7.147623334432916,2.6825446664960046,True,3231.0,0.6856233344329168,0.19285800350041987,0.10398799387062141,7.147623334432916,2.6825446664960046,0,14,logical,43,sample
spanke_benes_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,3,3,7.147623334432916,2.724767629005341,True,3231.0,0.6856233344329168,0.19285800350041987,0.10298190081228381,7.147623334432916,2.6825446664960046,0,14,logical,43,sample
spanke_benes_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,4,12,6.375292457923881,10.719689816330426,True,2951.0,0.47329245792388114,0.2303937821526386,0.01952098701525273,7.147623334432916,2.6825446664960046,0,14,logical,43,sample
spanke_benes_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,5,10,6.440925779747498,8.550440207857978,True,2979.0,0.4829257797474972,0.2269381039393191,0.03168570694899417,7.147623334432916,2.6825446664960046,0,14,logical,43,sample
