topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,0,9,4.849129361396487,13.54311846116981,True,1049.0,0.2511293613964877,0.3274063240834548,0.014480221918346674,7.002095626265584,8.122322114619765,114,16,logical,43,sample
waksman_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,1,8,4.822463475305531,10.832637604553437,True,1105.0,0.2124634753055304,0.32942279864987634,0.027195051902451854,7.002095626265584,8.122322114619765,114,16,logical,43,sample
waksman_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,2,13,4.908163096527393,16.118947549535726,True,1193.0,0.22216309652739274,0.32298599429844044,0.007893851195597741,7.002095626265584,8.122322114619765,114,16,logical,43,sample
waksman_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,3,0,7.002095626265584,9.597243531030003,True,1461.0,0.2800956262655834,0.1994299761763355,0.02188094549273562,7.002095626265584,8.122322114619765,114,16,logical,43,sample
waksman_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,4,6,4.8787626832201045,10.863106187954283,True,1109.0,0.26076268322010465,0.32517992883465857,0.02665711299478564,7.002095626265584,8.122322114619765,114,16,logical,43,sample
waksman_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,5,3,6.535429740174625,8.122322114619765,True,1397.0,0.24142974017462504,0.22205319479853836,0.03421565155602099,7.002095626265584,8.122322114619765,114,16,logical,43,sample
waksman_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,6,14,4.27719800252186,12.606785450323168,True,1071.0,0.13519800252186023,0.37349105043848974,0.02049281666381067,7.002095626265584,8.122322114619765,114,16,logical,43,sample
waksman_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,7,10,4.561796418351008,12.30662078153415,True,1065.0,0.23179641835100862,0.34980044542887667,0.020566400084349273,7.002095626265584,8.122322114619765,114,16,logical,43,sample
waksman_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,8,15,3.871863888612819,17.61181346975773,True,999.0,0.17386388861281882,0.4100280909157286,0.007106115534376918,7.002095626265584,8.122322114619765,114,16,logical,43,sample
waksman_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,9,5,6.0207615123565414,14.717712944673867,True,1201.0,0.3187615123565415,0.24999069778242797,0.008436310473678434,7.002095626265584,8.122322114619765,114,16,logical,43,sample
waksman_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,10,7,5.833428569311063,12.57081770632417,True,1217.0,0.2994285693110627,0.2610099978448519,0.014440271955565522,7.002095626265584,8.122322114619765,114,16,logical,43,sample
waksman_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,11,2,6.104761512356543,14.68382130456491,True,1193.0,0.3187615123565425,0.24520190998216887,0.008339532745740634,7.002095626265584,8.122322114619765,114,16,logical,43,sample
waksman_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,12,12,4.633497210436435,12.2415614663838,True,1125.0,0.18349721043643463,0.34407275030685786,0.020534972818023422,7.002095626265584,8.122322114619765,114,16,logical,43,sample
waksman_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,13,11,5.869129361396488,12.417691017448488,True,1309.0,0.2511293613964882,0.25887318312477203,0.014836038856958774,7.002095626265584,8.122322114619765,114,16,logical,43,sample
waksman_16x16,default,0,9-8-13-0-6-3-14-10-15-5-7-2-12-11-4-1,14,4,5.712761512356542,15.160200655347655,True,1197.0,0.3187615123565415,0.26836374806785357,0.00817906732842175,7.002095626265584,8.122322114619765,114,16,logical,43,sample
