topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_8x8,default,0,6-1-2-7-0-4-5-3,0,6,3.4939133270487135,6.659461080328426,True,707.0,2.079913327048714,0.44731006178482774,0.09653005625,3.4939133270487135,6.659461080328426,22,8,logical,42,sample
padded_benes_8x8,default,0,6-1-2-7-0-4-5-3,1,1,2.5198197355576126,16.130387176327503,True,703.0,1.1138197355576125,0.5597808360721725,0.01364518125,3.4939133270487135,6.659461080328426,22,8,logical,42,sample
padded_benes_8x8,default,0,6-1-2-7-0-4-5-3,2,2,2.7758197355576124,15.811193808906626,True,831.0,1.1138197355576125,0.527737586336795,0.013845181250000001,3.4939133270487135,6.659461080328426,22,8,logical,42,sample
padded_benes_8x8,default,0,6-1-2-7-0-4-5-3,3,7,3.1788665313031625,9.3467595015842,True,791.0,1.5968665313031623,0.4809648594798491,0.05590329375,3.4939133270487135,6.659461080328426,22,8,logical,42,sample
padded_benes_8x8,default,0,6-1-2-7-0-4-5-3,4,0,2.9228665313031623,9.5650629439027,True,663.0,1.5968665313031623,0.5101681557870749,0.05639064375,3.4939133270487135,6.659461080328426,22,8,logical,42,sample
padded_benes_8x8,default,0,6-1-2-7-0-4-5-3,5,4,3.2908665313031626,9.887925365879099,True,847.0,1.5968665313031627,0.4687198509210194,0.048097312499999996,3.4939133270487135,6.659461080328426,22,8,logical,42,sample
padded_benes_8x8,default,0,6-1-2-7-0-4-5-3,6,5,3.4939133270487135,7.05440240513583,True,707.0,2.079913327048714,0.44731006178482774,0.0881390625,3.4939133270487135,6.659461080328426,22,8,logical,42,sample
padded_benes_8x8,default,0,6-1-2-7-0-4-5-3,7,3,3.1788665313031625,9.3090629439027,True,791.0,1.5968665313031623,0.4809648594798491,0.05639064375,3.4939133270487135,6.659461080328426,22,8,logical,42,sample
padded_benes_8x8,default,1,0-5-1-6-2-3-4-7,0,0,2.2798197355576124,16.932787641432242,True,583.0,1.1138197355576125,0.5915861888833326,0.01198779375,3.7499133270487137,6.375333697198382,23,8,logical,42,sample
padded_benes_8x8,default,1,0-5-1-6-2-3-4-7,1,5,3.1628665313031625,9.337187627827166,True,783.0,1.5968665313031623,0.48274006755118337,0.05623343125,3.7499133270487137,6.375333697198382,23,8,logical,42,sample
