topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,0,8,5.829224987662071,9.08801791781525,True,2649.0,0.5312249876620714,0.26126275445095704,0.03223114318235539,6.295157517400263,7.115873487902654,0,13,logical,43,sample
spanke_benes_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,1,9,6.295157517400263,7.115873487902654,True,2853.0,0.5891575174002619,0.2346844141758752,0.04559286666657862,6.295157517400263,7.115873487902654,0,13,logical,43,sample
spanke_benes_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,2,10,6.1252249876620715,8.745558224501421,True,2797.0,0.5312249876620714,0.24404926342561822,0.03257779444973618,6.295157517400263,7.115873487902654,0,13,logical,43,sample
spanke_benes_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,3,12,5.889659136100264,15.781787574130172,True,2713.0,0.4636591361002645,0.25765233721760616,0.006805426203824343,6.295157517400263,7.115873487902654,0,13,logical,43,sample
spanke_benes_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,4,6,5.98789087375303,11.235992747769881,True,2709.0,0.5698908737530296,0.25188999200668966,0.01895010574916702,6.295157517400263,7.115873487902654,0,13,logical,43,sample
spanke_benes_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,5,11,5.78535992818569,16.009884463895094,True,2685.0,0.4153599281856901,0.2639149589748425,0.006614173162645497,6.295157517400263,7.115873487902654,0,13,logical,43,sample
spanke_benes_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,6,3,6.226490460445742,8.147650406804054,True,2809.0,0.6084904604457422,0.23842454029986726,0.036524637410556234,6.295157517400263,7.115873487902654,0,13,logical,43,sample
spanke_benes_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,7,1,5.600258722792977,10.588652407287817,True,2549.0,0.5022587227929771,0.2754064630215578,0.024049657011865833,6.295157517400263,7.115873487902654,0,13,logical,43,sample
spanke_benes_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,8,5,6.0595916658384565,11.306133610148343,True,2769.0,0.5215916658384563,0.24776550017897578,0.018341188419189337,6.295157517400263,7.115873487902654,0,13,logical,43,sample
spanke_benes_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,9,7,5.785359928185691,16.241819114451097,True,2685.0,0.4153599281856907,0.26391495897484246,0.006270210135728611,6.295157517400263,7.115873487902654,0,13,logical,43,sample
spanke_benes_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,10,2,6.16389087375303,11.269004964775089,True,2797.0,0.56989087375303,0.24188610017019757,0.018059695193875076,6.295157517400263,7.115873487902654,0,13,logical,43,sample
