topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,0,7,5.233892044616593,8.957252288646169,True,2361.0,0.5118920446165927,0.2996475944345922,0.03809654286454785,5.374792010087441,5.842041267514078,0,11,logical,42,sample
spanke_benes_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,1,3,5.374792010087441,5.842041267514078,True,2417.0,0.5407920100874408,0.29008201198402095,0.07556430151056202,5.374792010087441,5.842041267514078,0,11,logical,42,sample
spanke_benes_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,2,2,4.509960685741964,9.151924471894146,True,2057.0,0.39596068574196397,0.35400054563849664,0.04303397708155768,5.374792010087441,5.842041267514078,0,11,logical,42,sample
spanke_benes_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,3,8,4.972327363918349,10.036808161805995,True,2293.0,0.38632736391834865,0.31824915822354416,0.031556326976233576,5.374792010087441,5.842041267514078,0,11,logical,42,sample
spanke_benes_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,4,5,5.142259893656539,8.443009214304581,True,2349.0,0.44425989365653884,0.30603705256591135,0.04379989699869896,5.374792010087441,5.842041267514078,0,11,logical,42,sample
spanke_benes_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,5,6,4.972327363918349,10.128441037584025,True,2293.0,0.38632736391834865,0.31824915822354416,0.030897487118677184,5.374792010087441,5.842041267514078,0,11,logical,42,sample
spanke_benes_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,6,9,4.593796418351009,12.584937871661904,True,2181.0,0.23179641835100911,0.3472324928023838,0.019148138980191225,5.374792010087441,5.842041267514078,0,11,logical,42,sample
spanke_benes_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,7,4,5.0109932500093075,12.398642079116708,True,2293.0,0.4249932500093068,0.3154283142862399,0.018156681154309972,5.374792010087441,5.842041267514078,0,11,logical,42,sample
spanke_benes_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,8,0,4.822326193054787,14.32133912652801,True,2189.0,0.4443261930547865,0.3294332120030065,0.012179612410389111,5.374792010087441,5.842041267514078,0,11,logical,42,sample
spanke_benes_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,9,1,5.115292457923882,12.27010971562014,True,2321.0,0.4732924579238817,0.30794329626539435,0.018258276625189654,5.374792010087441,5.842041267514078,0,11,logical,42,sample
spanke_benes_11x11,default,0,7-3-2-8-5-6-9-4-0-1-10,10,10,4.110966264869095,17.884459991201734,True,2041.0,0.028966264869095343,0.3880640157471938,0.0063162218310424696,5.374792010087441,5.842041267514078,0,11,logical,42,sample
spanke_benes_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,0,4,5.43079201008744,5.826951244909459,True,2445.0,0.5407920100874403,0.28636556858100787,0.07485583764032012,5.43079201008744,5.826951244909459,0,11,logical,42,sample
spanke_benes_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,1,3,5.3747920100874405,5.928401361358011,True,2417.0,0.5407920100874403,0.290082011984021,0.07407653555292935,5.43079201008744,5.826951244909459,0,11,logical,42,sample
spanke_benes_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,2,2,5.028859480349251,7.100573401222338,True,2273.0,0.48285948034925097,0.31413335448441126,0.061243036001392186,5.43079201008744,5.826951244909459,0,11,logical,42,sample
spanke_benes_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,3,10,4.841060720271116,16.935020371554856,True,2237.0,0.36706072027111564,0.32801516894705907,0.00664342277206078,5.43079201008744,5.826951244909459,0,11,logical,42,sample
spanke_benes_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,4,5,5.103594007565581,7.404601406695822,True,2349.0,0.40559400756558067,0.30877391138682747,0.05612811518145007,5.43079201008744,5.826951244909459,0,11,logical,42,sample
spanke_benes_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,5,1,4.897592836702019,9.482967532816522,True,2217.0,0.4635928367020187,0.323773064847301,0.03647068858147598,5.43079201008744,5.826951244909459,0,11,logical,42,sample
spanke_benes_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,6,7,4.7637289480892,10.20238634786477,True,2237.0,0.28972894808919986,0.33390821595736103,0.031870470165755026,5.43079201008744,5.826951244909459,0,11,logical,42,sample
spanke_benes_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,7,8,4.593796418351009,12.554664833005617,True,2181.0,0.23179641835100911,0.3472324928023838,0.019282079754835525,5.43079201008744,5.826951244909459,0,11,logical,42,sample
spanke_benes_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,8,0,4.822326193054787,14.31172568981155,True,2189.0,0.4443261930547865,0.3294332120030065,0.012206602764904808,5.43079201008744,5.826951244909459,0,11,logical,42,sample
spanke_benes_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,9,6,4.59379641835101,12.735157048064368,True,2181.0,0.23179641835100964,0.3472324928023837,0.018497142969676743,5.43079201008744,5.826951244909459,0,11,logical,42,sample
spanke_benes_11x11,default,1,4-3-2-10-5-1-7-8-0-6-9,10,9,4.21526547278367,17.760687745914446,True,2069.0,0.07726547278366956,0.37885537460893015,0.006344606300173743,5.43079201008744,5.826951244909459,0,11,logical,42,sample
spanke_benes_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,0,5,5.365158688263826,6.600244691362821,True,2417.0,0.5311586882638247,0.29072617281278923,0.06360037290552134,5.365158688263826,4.963099115977353,0,11,logical,42,sample
spanke_benes_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,1,1,5.3330923888655795,4.963099115977353,True,2401.0,0.5310923888655789,0.29288070489095025,0.09340730662976852,5.365158688263826,4.963099115977353,0,11,logical,42,sample
spanke_benes_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,2,9,5.010993250009307,12.033813956697749,True,2293.0,0.4249932500093063,0.31542831428623996,0.019747825425951646,5.365158688263826,4.963099115977353,0,11,logical,42,sample
spanke_benes_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,3,0,4.285661477827391,9.402539873230976,True,1969.0,0.34766147782739093,0.3727639046137061,0.04277399998005856,5.365158688263826,4.963099115977353,0,11,logical,42,sample
spanke_benes_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,4,2,5.339159859127387,5.60503459492355,True,2433.0,0.47315985912738784,0.2924718108625527,0.08046009751660672,5.365158688263826,4.963099115977353,0,11,logical,42,sample
spanke_benes_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,5,4,5.103594007565581,7.4739577103296915,True,2349.0,0.4055940075655812,0.3087739113868274,0.05523887539367331,5.365158688263826,4.963099115977353,0,11,logical,42,sample
spanke_benes_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,6,7,4.7637289480892,10.198289249332827,True,2237.0,0.28972894808919986,0.33390821595736103,0.031900550692615125,5.365158688263826,4.963099115977353,0,11,logical,42,sample
spanke_benes_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,7,3,5.037960685741965,8.644576653501115,True,2321.0,0.3959606857419651,0.3134757365096205,0.042829821664273515,5.365158688263826,4.963099115977353,0,11,logical,42,sample
spanke_benes_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,8,6,4.659429740174625,10.50486839596639,True,2209.0,0.24142974017462504,0.3420243498172625,0.030448800337074505,5.365158688263826,4.963099115977353,0,11,logical,42,sample
spanke_benes_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,9,8,4.38519800252186,12.924725081188868,True,2125.0,0.13519800252186023,0.3643176398054449,0.01857837358270584,5.365158688263826,4.963099115977353,0,11,logical,42,sample
spanke_benes_11x11,default,2,5-1-9-0-2-4-7-3-6-8-10,10,10,4.110966264869095,18.077656822860032,True,2041.0,0.028966264869095343,0.3880640157471938,0.006041401390898332,5.365158688263826,4.963099115977353,0,11,logical,42,sample
spanke_benes_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,0,10,5.036992079145745,30.11343864730282,False,2277.0,0.4829920791457447,0.3135456587723053,0.000305461814596,5.267459067041963,5.672974707515081,0,11,logical,42,sample
spanke_benes_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,1,7,5.112258722792977,10.752183391418345,True,2305.0,0.5022587227929771,0.3081584831505964,0.025915273022583774,5.267459067041963,5.672974707515081,0,11,logical,42,sample
spanke_benes_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,2,1,5.267459067041963,5.672974707515081,True,2373.0,0.5214590670419625,0.29734051773605963,0.0805298003789659,5.267459067041963,5.672974707515081,0,11,logical,42,sample
spanke_benes_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,3,9,4.94535992818569,16.812774799360135,True,2265.0,0.4153599281856901,0.3202314686909958,0.006670932208004402,5.267459067041963,5.672974707515081,0,11,logical,42,sample
spanke_benes_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,4,0,4.39299442087287,9.979457901434447,True,2013.0,0.36699442087286993,0.36366420650867776,0.03653884101785116,5.267459067041963,5.672974707515081,0,11,logical,42,sample
spanke_benes_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,5,8,4.841060720271116,17.0415149827631,True,2237.0,0.36706072027111564,0.32801516894705907,0.0064824985708644865,5.267459067041963,5.672974707515081,0,11,logical,42,sample
spanke_benes_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,6,6,4.945359928185691,16.948230719225876,True,2265.0,0.4153599281856907,0.3202314686909958,0.00646607794159834,5.267459067041963,5.672974707515081,0,11,logical,42,sample
spanke_benes_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,7,3,5.076626571832924,10.035741653504155,True,2321.0,0.4346265718329235,0.3106972024334863,0.03081507133736614,5.267459067041963,5.672974707515081,0,11,logical,42,sample
spanke_benes_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,8,2,5.076626571832924,10.124312010088978,True,2321.0,0.4346265718329241,0.31069720243348625,0.030192991296043206,5.267459067041963,5.672974707515081,0,11,logical,42,sample
spanke_benes_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,9,4,4.802394834180158,12.526629530791292,True,2237.0,0.32839483418015836,0.3309485758695221,0.01849684100635963,5.267459067041963,5.672974707515081,0,11,logical,42,sample
spanke_benes_11x11,default,3,10-7-1-9-0-8-6-3-2-4-5,10,5,4.632462304441968,17.36245621690809,True,2181.0,0.27046230444196784,0.34415475120638356,0.006316960305218903,5.267459067041963,5.672974707515081,0,11,logical,42,sample
spanke_benes_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,0,2,5.3890923888655795,4.882927220601187,True,2429.0,0.5310923888655794,0.28912840547701146,0.09392864104990663,5.3890923888655795,4.882927220601187,0,11,logical,42,sample
spanke_benes_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,1,6,5.31219242339473,7.082283627132443,True,2405.0,0.5021924233947297,0.294293559379795,0.05761723259999651,5.3890923888655795,4.882927220601187,0,11,logical,42,sample
spanke_benes_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,2,1,4.748560272434676,7.385643809470891,True,2157.0,0.4345602724346761,0.33507650179892506,0.06117579076656276,5.3890923888655795,4.882927220601187,0,11,logical,42,sample
spanke_benes_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,3,7,5.0379606857419645,8.492985146022976,True,2321.0,0.3959606857419645,0.3134757365096205,0.044351204278215726,5.3890923888655795,4.882927220601187,0,11,logical,42,sample
spanke_benes_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,4,8,4.868028156003774,10.067921559607353,True,2265.0,0.338028156003774,0.325984675486986,0.03209260925967056,5.3890923888655795,4.882927220601187,0,11,logical,42,sample
spanke_benes_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,5,3,5.207893215480156,7.362476622385005,True,2377.0,0.45389321548015565,0.30144680032412163,0.05533029888589198,5.3890923888655795,4.882927220601187,0,11,logical,42,sample
spanke_benes_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,6,9,4.593796418351009,12.537974512103789,True,2181.0,0.23179641835100911,0.3472324928023838,0.01935632506634195,5.3890923888655795,4.882927220601187,0,11,logical,42,sample
spanke_benes_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,7,0,4.714993250009307,12.634327351325634,True,2145.0,0.4249932500093074,0.3376763734726951,0.018410599894401053,5.3890923888655795,4.882927220601187,0,11,logical,42,sample
spanke_benes_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,8,4,4.868028156003775,10.282813172041806,True,2265.0,0.33802815600377456,0.32598467548698595,0.03054329362230806,5.3890923888655795,4.882927220601187,0,11,logical,42,sample
spanke_benes_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,9,10,4.21526547278367,17.71114025309139,True,2069.0,0.07726547278366956,0.37885537460893015,0.006417404691110609,5.3890923888655795,4.882927220601187,0,11,logical,42,sample
spanke_benes_11x11,default,4,2-6-1-7-8-3-9-0-4-10-5,10,5,4.632462304441968,17.36895958295475,True,2181.0,0.27046230444196784,0.34415475120638356,0.0063075080180347645,5.3890923888655795,4.882927220601187,0,11,logical,42,sample
spanke_benes_11x11,default,5,2-9-7-1-6-0-10-3-5-4-8,0,2,5.216126123996484,5.375243236251817,True,2357.0,0.5021261239964838,0.30087588976384605,0.08726961579264214,5.216126123996484,5.375243236251817,0,11,logical,42,sample
spanke_benes_11x11,default,5,2-9-7-1-6-0-10-3-5-4-8,1,9,5.115292457923881,11.953776944233084,True,2321.0,0.47329245792388114,0.3079432962653944,0.01963781026968147,5.216126123996484,5.375243236251817,0,11,logical,42,sample
spanke_benes_11x11,default,5,2-9-7-1-6-0-10-3-5-4-8,2,7,5.180925779747498,9.80577231496705,True,2349.0,0.48292577974749773,0.30332445225884425,0.031719781754662356,5.216126123996484,5.375243236251817,0,11,logical,42,sample
spanke_benes_11x11,default,5,2-9-7-1-6-0-10-3-5-4-8,3,1,5.201825745218346,6.508036557248259,True,2345.0,0.511825745218346,0.30186824195355116,0.06745494146420226,5.216126123996484,5.375243236251817,0,11,logical,42,sample
spanke_benes_11x11,default,5,2-9-7-1-6-0-10-3-5-4-8,4,6,5.076626571832923,9.987762795409092,True,2321.0,0.43462657183292297,0.3106972024334863,0.031157389486313084,5.216126123996484,5.375243236251817,0,11,logical,42,sample
spanke_benes_11x11,default,5,2-9-7-1-6-0-10-3-5-4-8,5,0,4.500327363918348,10.676658590256974,True,2057.0,0.38632736391834865,0.35478664500158114,0.03035997464905528,5.216126123996484,5.375243236251817,0,11,logical,42,sample
spanke_benes_11x11,default,5,2-9-7-1-6-0-10-3-5-4-8,6,10,4.5281630965273925,17.431430526247887,True,2153.0,0.22216309652739274,0.352519942285326,0.006368551098078171,5.216126123996484,5.375243236251817,0,11,logical,42,sample
