topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_10x10,default,0,4-1-6-9-2-5-0-8-3-7,0,4,5.515053714285364,1.425745607415323,True,993.0,3.5290537142853644,0.2808630634928352,0.2022646875,5.515053714285364,1.425745607415323,43,10,logical,42,sample
waksman_10x10,default,0,4-1-6-9-2-5-0-8-3-7,1,1,5.016006918539814,2.7232890117702686,True,985.0,3.046006918539814,0.3150643813826875,0.1682946875,5.515053714285364,1.425745607415323,43,10,logical,42,sample
waksman_10x10,default,0,4-1-6-9-2-5-0-8-3-7,2,6,4.739724069905786,4.431829823261542,True,977.0,2.7857240699057857,0.33575894609459184,0.12101650624999997,5.515053714285364,1.425745607415323,43,10,logical,42,sample
waksman_10x10,default,0,4-1-6-9-2-5-0-8-3-7,3,9,3.639149379937191,6.52808425693112,True,891.0,1.8571493799371908,0.43259855257516117,0.0962225,5.515053714285364,1.425745607415323,43,10,logical,42,sample
waksman_10x10,default,0,4-1-6-9-2-5-0-8-3-7,4,2,5.198770865651336,2.666873414958953,True,965.0,3.268770865651336,0.30208065439992043,0.1634690625,5.515053714285364,1.425745607415323,43,10,logical,42,sample
waksman_10x10,default,0,4-1-6-9-2-5-0-8-3-7,5,5,4.824006918539814,3.298794638240122,True,889.0,3.046006918539814,0.32930574557339537,0.15407062500000002,5.515053714285364,1.425745607415323,43,10,logical,42,sample
waksman_10x10,default,0,4-1-6-9-2-5-0-8-3-7,6,0,5.008006918539814,3.192204697073693,True,981.0,3.0460069185398138,0.3156452862899424,0.15134874999999998,5.515053714285364,1.425745607415323,43,10,logical,42,sample
waksman_10x10,default,0,4-1-6-9-2-5-0-8-3-7,7,8,4.789242971428291,2.6321720898441745,True,983.0,2.823242971428291,0.33195231587160673,0.181075,5.515053714285364,1.425745607415323,43,10,logical,42,sample
waksman_10x10,default,0,4-1-6-9-2-5-0-8-3-7,8,3,4.644960122794263,5.416424203612479,True,1041.0,2.562960122794263,0.343165790752924,0.09859651562499999,5.515053714285364,1.425745607415323,43,10,logical,42,sample
waksman_10x10,default,0,4-1-6-9-2-5-0-8-3-7,9,7,4.788960122794263,4.692513933954143,True,1113.0,2.5629601227942627,0.3319739360672591,0.11268149343750002,5.515053714285364,1.425745607415323,43,10,logical,42,sample
waksman_10x10,default,1,5-6-1-3-2-7-0-9-8-4,0,5,4.527441221271758,6.191638947685671,True,1001.0,2.5254412212717576,0.35257854228703406,0.08474068749999998,5.070770865651337,2.3035143565834453,40,10,logical,42,sample
waksman_10x10,default,1,5-6-1-3-2-7-0-9-8-4,1,6,4.556960122794263,4.757955408813725,True,997.0,2.562960122794263,0.35019019955163194,0.11708693749999999,5.070770865651337,2.3035143565834453,40,10,logical,42,sample
waksman_10x10,default,1,5-6-1-3-2-7-0-9-8-4,2,1,5.070770865651337,2.3035143565834453,True,901.0,3.2687708656513363,0.31111640615258557,0.1830507353125,5.070770865651337,2.3035143565834453,40,10,logical,42,sample
waksman_10x10,default,1,5-6-1-3-2-7-0-9-8-4,3,3,4.225913327048713,6.366700803546856,True,1073.0,2.079913327048713,0.3779276502584838,0.08724460625000001,5.070770865651337,2.3035143565834453,40,10,logical,42,sample
waksman_10x10,default,1,5-6-1-3-2-7-0-9-8-4,4,2,5.008006918539814,2.5201325414551476,True,981.0,3.046006918539814,0.3156452862899424,0.17667945625,5.070770865651337,2.3035143565834453,40,10,logical,42,sample
