topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_8x8,default,0,6-7-4-3-1-5-2-0,0,6,2.3067615123565415,19.40016775283904,True,994.0,0.3187615123565415,0.587927600453752,0.006750051300371423,2.4797277772256376,16.476976029881087,0,8,logical,43,sample
spanke_benes_rect_8x8,default,0,6-7-4-3-1-5-2-0,1,7,2.4267615123565416,19.278902723375634,True,1054.0,0.3187615123565415,0.5719049411232401,0.0067520177673400985,2.4797277772256376,16.476976029881087,0,8,logical,43,sample
spanke_benes_rect_8x8,default,0,6-7-4-3-1-5-2-0,2,4,2.4797277772256376,16.476976029881087,True,1066.0,0.3477277772256375,0.5649723870813952,0.012715388070942855,2.4797277772256376,16.476976029881087,0,8,logical,43,sample
spanke_benes_rect_8x8,default,0,6-7-4-3-1-5-2-0,3,3,2.3067615123565424,19.70857420838944,True,994.0,0.3187615123565425,0.5879276004537519,0.006287332495506304,2.4797277772256376,16.476976029881087,0,8,logical,43,sample
spanke_benes_rect_8x8,default,0,6-7-4-3-1-5-2-0,4,1,2.2554285693110625,16.64797597589219,True,978.0,0.2994285693110627,0.5949180463197704,0.012872400557513956,2.4797277772256376,16.476976029881087,0,8,logical,43,sample
spanke_benes_rect_8x8,default,0,6-7-4-3-1-5-2-0,5,5,2.223129361396488,16.644056602771947,True,986.0,0.2511293613964882,0.5993590452151984,0.012980200580478895,2.4797277772256376,16.476976029881087,0,8,logical,43,sample
spanke_benes_rect_8x8,default,0,6-7-4-3-1-5-2-0,6,2,2.3707615123565424,19.598103462047437,True,1026.0,0.3187615123565425,0.5793271055828852,0.006354969968467072,2.4797277772256376,16.476976029881087,0,8,logical,43,sample
spanke_benes_rect_8x8,default,0,6-7-4-3-1-5-2-0,7,0,2.4140944554020214,34.39786861343746,False,1038.0,0.33809445540202127,0.5735754499222054,0.00020835488784001134,2.4797277772256376,16.476976029881087,0,8,logical,43,sample
spanke_benes_rect_8x8,default,1,5-1-2-0-6-3-4-7,0,5,2.4283948341801587,14.799764838039469,True,1050.0,0.32839483418015836,0.571689895979837,0.018931456713176045,2.4283948341801587,11.766447567366969,0,8,logical,43,sample
spanke_benes_rect_8x8,default,1,5-1-2-0-6-3-4-7,1,1,2.2294297401746253,12.767802690424585,True,994.0,0.24142974017462504,0.598490175956738,0.03164293484090605,2.4283948341801587,11.766447567366969,0,8,logical,43,sample
