topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,0,7,5.823824574354784,7.132349624407537,True,2627.0,0.5698245743547834,0.26158783444066364,0.05062704510526094,5.8334578961784,6.182968863719413,0,12,logical,42,sample
spanke_benes_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,1,5,5.8334578961784,6.182968863719413,True,2627.0,0.5794578961783993,0.26100823531273265,0.06285753183629833,5.8334578961784,6.182968863719413,0,12,logical,42,sample
spanke_benes_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,2,2,4.92692695061106,8.158424537026633,True,2251.0,0.42492695061106006,0.32159353159643495,0.04914336053841777,5.8334578961784,6.182968863719413,0,12,logical,42,sample
spanke_benes_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,3,8,5.56225989365654,8.002963735243641,True,2559.0,0.4442598936565394,0.27782671931455494,0.044002528926924515,5.8334578961784,6.182968863719413,0,12,logical,42,sample
spanke_benes_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,4,9,5.392327363918349,9.536541906190344,True,2503.0,0.38632736391834865,0.2889131195472591,0.032144973568063576,5.8334578961784,6.182968863719413,0,12,logical,42,sample
spanke_benes_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,5,6,5.600925779747499,9.566254061582026,True,2559.0,0.4829257797474983,0.27536416506563177,0.03042860312869359,5.8334578961784,6.182968863719413,0,12,logical,42,sample
spanke_benes_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,6,11,5.052462304441967,16.74485557894326,True,2391.0,0.2704623044419673,0.31243074870352083,0.006611016052037597,5.8334578961784,6.182968863719413,0,12,logical,42,sample
spanke_benes_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,7,3,5.705224987662073,9.404108558872416,True,2587.0,0.5312249876620729,0.26882985712794627,0.03083661122037012,5.8334578961784,6.182968863719413,0,12,logical,42,sample
spanke_benes_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,8,4,5.535292457923882,11.905718698599529,True,2531.0,0.4732924579238817,0.2795572464804685,0.018025979978038193,5.8334578961784,6.182968863719413,0,12,logical,42,sample
spanke_benes_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,9,0,5.34662540096936,13.835091367061302,True,2427.0,0.4926254009693607,0.29196948236930825,0.01207336480112739,5.8334578961784,6.182968863719413,0,12,logical,42,sample
spanke_benes_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,10,1,5.639591665838456,11.780949936488941,True,2559.0,0.5215916658384558,0.27292343799533236,0.01811114217117582,5.8334578961784,6.182968863719413,0,12,logical,42,sample
spanke_benes_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,11,10,4.6352654727836695,17.49406222583024,True,2279.0,0.07726547278366956,0.3439326870383342,0.0061244519281042215,5.8334578961784,6.182968863719413,0,12,logical,42,sample
spanke_benes_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,0,5,5.782124953132921,5.809510870741703,True,2611.0,0.5601249531329204,0.2641116173246173,0.06931646677947996,5.836491631309304,5.809510870741703,0,12,logical,42,sample
spanke_benes_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,1,7,5.836491631309304,6.562757684635441,True,2643.0,0.5504916313093037,0.26082597341750663,0.05755394115279389,5.836491631309304,5.809510870741703,0,12,logical,42,sample
spanke_benes_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,2,2,4.92692695061106,8.133341080108607,True,2251.0,0.42492695061106006,0.32159353159643495,0.04942801808748853,5.836491631309304,5.809510870741703,0,12,logical,42,sample
spanke_benes_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,3,9,5.496626571832923,9.45612266666179,True,2531.0,0.43462657183292297,0.2820572990380467,0.03196870736160064,5.836491631309304,5.809510870741703,0,12,logical,42,sample
spanke_benes_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,4,10,5.326694042094733,11.799075441936825,True,2475.0,0.37669404209473223,0.2933125163670573,0.019383091754292984,5.836491631309304,5.809510870741703,0,12,logical,42,sample
spanke_benes_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,5,6,5.600925779747498,9.547920916413975,True,2559.0,0.48292577974749773,0.2753641650656318,0.03055732479753303,5.836491631309304,5.809510870741703,0,12,logical,42,sample
spanke_benes_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,6,4,5.705224987662072,9.416718107884543,True,2587.0,0.5312249876620724,0.26882985712794627,0.030747208329267684,5.836491631309304,5.809510870741703,0,12,logical,42,sample
spanke_benes_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,7,8,5.222394834180158,12.155928911855964,True,2447.0,0.32839483418015786,0.30044191160758515,0.01828805947349494,5.836491631309304,5.809510870741703,0,12,logical,42,sample
spanke_benes_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,8,3,5.639591665838456,11.687055152713906,True,2559.0,0.5215916658384558,0.27292343799533236,0.018506969879685614,5.836491631309304,5.809510870741703,0,12,logical,42,sample
spanke_benes_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,9,1,5.39795834401484,16.57321210238947,True,2443.0,0.5119583440148396,0.2885387630060986,0.006351597299047092,5.836491631309304,5.809510870741703,0,12,logical,42,sample
spanke_benes_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,10,11,4.6352654727836695,17.435336601243698,True,2279.0,0.07726547278366956,0.3439326870383342,0.00620782967465322,5.836491631309304,5.809510870741703,0,12,logical,42,sample
spanke_benes_12x12,default,1,5-7-2-9-10-6-4-8-3-1-11-0,11,0,5.561291287060319,29.561203454209874,False,2515.0,0.531291287060319,0.27788868989341076,0.00030743303032401063,5.836491631309304,5.809510870741703,0,12,logical,42,sample
spanke_benes_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,0,8,5.585224987662071,9.346615512622002,True,2527.0,0.5312249876620714,0.27636147455054016,0.03212298907247171,5.767824574354783,5.9985540565421775,0,12,logical,42,sample
spanke_benes_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,1,10,5.639591665838456,11.392038216758307,True,2559.0,0.5215916658384553,0.27292343799533236,0.01980783509461038,5.767824574354783,5.9985540565421775,0,12,logical,42,sample
spanke_benes_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,2,5,5.767824574354783,7.244325608206483,True,2599.0,0.5698245743547827,0.26498271318405736,0.04997870302377325,5.767824574354783,5.9985540565421775,0,12,logical,42,sample
spanke_benes_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,3,2,5.726124953132921,5.9985540565421775,True,2583.0,0.5601249531329204,0.26753924964343617,0.06722519939269782,5.767824574354783,5.9985540565421775,0,12,logical,42,sample
spanke_benes_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,4,11,5.261060720271116,16.543051321367052,True,2447.0,0.36706072027111564,0.29777890458000633,0.00660068177986821,5.767824574354783,5.9985540565421775,0,12,logical,42,sample
spanke_benes_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,5,1,5.660491631309306,6.9987843842388395,True,2555.0,0.5504916313093049,0.27161317790912703,0.05420912514223076,5.767824574354783,5.9985540565421775,0,12,logical,42,sample
spanke_benes_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,6,6,5.496626571832923,9.652777462676774,True,2531.0,0.43462657183292297,0.2820572990380467,0.030553403569681958,5.767824574354783,5.9985540565421775,0,12,logical,42,sample
spanke_benes_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,7,0,5.131959514878402,11.06641851102243,True,2339.0,0.45395951487840264,0.306763757343631,0.02399728986475768,5.767824574354783,5.9985540565421775,0,12,logical,42,sample
spanke_benes_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,8,4,5.496626571832923,9.727254242328652,True,2531.0,0.43462657183292297,0.2820572990380467,0.030033913012753835,5.767824574354783,5.9985540565421775,0,12,logical,42,sample
spanke_benes_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,9,9,4.948163096527392,17.16676275414414,True,2363.0,0.22216309652739274,0.3200248409038481,0.006144795229408382,5.767824574354783,5.9985540565421775,0,12,logical,42,sample
spanke_benes_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,10,7,5.052462304441968,16.996833698656168,True,2391.0,0.27046230444196784,0.3124307487035208,0.006238359518911974,5.767824574354783,5.9985540565421775,0,12,logical,42,sample
spanke_benes_12x12,default,2,8-10-5-2-11-1-6-0-4-9-7-3,11,3,5.365359928185692,16.795049186711275,True,2475.0,0.4153599281856912,0.29071270168679886,0.006080777163302538,5.767824574354783,5.9985540565421775,0,12,logical,42,sample
spanke_benes_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,0,11,5.561291287060319,29.175212587805998,False,2515.0,0.531291287060319,0.27788868989341076,0.0003360079960556,5.767824574354785,7.379494234701884,0,12,logical,42,sample
spanke_benes_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,1,8,5.636557930707551,10.276436240371766,True,2543.0,0.5505579307075509,0.2731141534459789,0.02562716604981025,5.767824574354785,7.379494234701884,0,12,logical,42,sample
spanke_benes_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,2,7,5.636557930707551,10.3467373513245,True,2543.0,0.5505579307075509,0.2731141534459789,0.025215667654648555,5.767824574354785,7.379494234701884,0,12,logical,42,sample
spanke_benes_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,3,4,5.594858309485688,8.03987273205847,True,2527.0,0.5408583094856876,0.2757491415267751,0.04330388849941009,5.767824574354785,7.379494234701884,0,12,logical,42,sample
spanke_benes_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,4,10,5.36535992818569,16.439534723257687,True,2475.0,0.4153599281856901,0.2907127016867989,0.006599492427232214,5.767824574354785,7.379494234701884,0,12,logical,42,sample
spanke_benes_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,5,2,5.767824574354785,7.379494234701884,True,2599.0,0.569824574354785,0.2649827131840572,0.048447137192878076,5.767824574354785,7.379494234701884,0,12,logical,42,sample
spanke_benes_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,6,0,5.024626571832924,10.187286635793328,True,2295.0,0.4346265718329241,0.3144396779633432,0.030116789899261157,5.767824574354785,7.379494234701884,0,12,logical,42,sample
spanke_benes_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,7,6,5.430993250009307,11.89673688148468,True,2503.0,0.4249932500093074,0.2863522995085457,0.018502354039394625,5.767824574354785,7.379494234701884,0,12,logical,42,sample
spanke_benes_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,8,9,5.052462304441967,17.012945289305556,True,2391.0,0.2704623044419673,0.31243074870352083,0.006215259136094476,5.767824574354785,7.379494234701884,0,12,logical,42,sample
spanke_benes_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,9,1,5.705224987662072,9.523931411324222,True,2587.0,0.5312249876620724,0.26882985712794627,0.02999745151830938,5.767824574354785,7.379494234701884,0,12,logical,42,sample
spanke_benes_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,10,5,5.261060720271117,16.853414681182816,True,2447.0,0.3670607202711167,0.2977789045800063,0.006145432599181111,5.767824574354785,7.379494234701884,0,12,logical,42,sample
spanke_benes_12x12,default,3,11-8-7-4-10-2-0-6-9-1-5-3,11,3,5.365359928185692,16.805787895035394,True,2475.0,0.4153599281856912,0.29071270168679886,0.00606575992753945,5.767824574354785,7.379494234701884,0,12,logical,42,sample
spanke_benes_12x12,default,4,11-0-3-2-7-5-9-4-10-6-1-8,0,11,5.561291287060319,29.175212587805998,False,2515.0,0.531291287060319,0.27788868989341076,0.0003360079960556,6.033391596780153,4.264987208166682,0,12,logical,42,sample
spanke_benes_12x12,default,4,11-0-3-2-7-5-9-4-10-6-1-8,1,0,4.487961856605528,7.615782308176997,True,2075.0,0.3379618566055281,0.35579825546557947,0.06160636484810064,6.033391596780153,4.264987208166682,0,12,logical,42,sample
spanke_benes_12x12,default,4,11-0-3-2-7-5-9-4-10-6-1-8,2,3,6.033391596780153,4.264987208166682,True,2727.0,0.5793915967801533,0.24926473486074643,0.0933602744018928,6.033391596780153,4.264987208166682,0,12,logical,42,sample
spanke_benes_12x12,default,4,11-0-3-2-7-5-9-4-10-6-1-8,3,2,6.033391596780153,4.284966762990501,True,2727.0,0.5793915967801533,0.24926473486074643,0.09293176039663793,6.033391596780153,4.264987208166682,0,12,logical,42,sample
spanke_benes_12x12,default,4,11-0-3-2-7-5-9-4-10-6-1-8,4,7,5.56225989365654,7.9505659169879985,True,2559.0,0.4442598936565394,0.27782671931455494,0.044536636892485985,6.033391596780153,4.264987208166682,0,12,logical,42,sample
spanke_benes_12x12,default,4,11-0-3-2-7-5-9-4-10-6-1-8,5,5,5.627893215480156,6.8884344479343484,True,2587.0,0.4538932154801551,0.2736595940907618,0.056023112527943064,6.033391596780153,4.264987208166682,0,12,logical,42,sample
spanke_benes_12x12,default,4,11-0-3-2-7-5-9-4-10-6-1-8,6,9,5.222394834180158,11.928875002813273,True,2447.0,0.32839483418015786,0.30044191160758515,0.019269614050775825,6.033391596780153,4.264987208166682,0,12,logical,42,sample
spanke_benes_12x12,default,4,11-0-3-2-7-5-9-4-10-6-1-8,7,4,5.56225989365654,8.163693403407168,True,2559.0,0.44425989365653984,0.2778267193145549,0.04240378953573774,6.033391596780153,4.264987208166682,0,12,logical,42,sample
