topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,0,8,5.212462304441967,15.69807767910639,True,1121.0,0.2704623044419673,0.30112982347302053,0.008108602326245783,5.722762683220105,9.11133476840105,92,14,logical,42,sample
waksman_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,1,12,4.195863888612818,17.041261441217156,True,1011.0,0.1738638886128183,0.380551651610961,0.007521205708831233,5.722762683220105,9.11133476840105,92,14,logical,42,sample
waksman_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,2,7,5.5834297401746245,9.11133476840105,True,1121.0,0.24142974017462504,0.27647573798744757,0.033925288465866836,5.722762683220105,9.11133476840105,92,14,logical,42,sample
waksman_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,3,6,4.9100956262655835,11.94927251305199,True,1065.0,0.2800956262655834,0.3228423035053631,0.02060929738802944,5.722762683220105,9.11133476840105,92,14,logical,42,sample
waksman_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,4,13,4.69253094556734,13.778429259788158,True,1119.0,0.154530945567339,0.33942740623584494,0.014220143514556378,5.722762683220105,9.11133476840105,92,14,logical,42,sample
waksman_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,5,11,4.984462304441967,16.066203637970226,True,1157.0,0.2704623044419673,0.3173611561116375,0.00785115236667117,5.722762683220105,9.11133476840105,92,14,logical,42,sample
waksman_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,6,5,4.04246347530553,11.686115442147402,True,965.0,0.21246347530552986,0.3942336150809722,0.026738812031766132,5.722762683220105,9.11133476840105,92,14,logical,42,sample
waksman_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,7,2,4.562463475305529,11.108142318050406,True,1025.0,0.21246347530552934,0.34974672176654387,0.027098136161319647,5.722762683220105,9.11133476840105,92,14,logical,42,sample
waksman_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,8,9,4.136830153481914,14.368853381903783,True,1017.0,0.20283015348191358,0.38575981490610994,0.014106901906827405,5.722762683220105,9.11133476840105,92,14,logical,42,sample
waksman_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,9,3,5.674095626265583,11.098271372947304,True,1197.0,0.2800956262655829,0.2707636982861542,0.021026321472487296,5.722762683220105,9.11133476840105,92,14,logical,42,sample
waksman_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,10,4,5.722762683220105,9.895434983130926,True,1181.0,0.26076268322010465,0.2677464563901551,0.027427121686193174,5.722762683220105,9.11133476840105,92,14,logical,42,sample
waksman_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,11,0,5.481796418351009,11.212404605136486,True,1125.0,0.23179641835100911,0.28302210592727556,0.021408187394110344,5.722762683220105,9.11133476840105,92,14,logical,42,sample
waksman_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,12,1,5.261796418351009,11.56481391950754,True,1165.0,0.23179641835100862,0.29772846488465154,0.020765336166105042,5.722762683220105,9.11133476840105,92,14,logical,42,sample
waksman_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,13,10,5.000830153481914,13.452472309907117,True,1249.0,0.20283015348191358,0.31616732488680566,0.01427807811559259,5.722762683220105,9.11133476840105,92,14,logical,42,sample
waksman_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,0,2,4.622762683220105,11.096691986363412,True,981.0,0.26076268322010465,0.3449242524120425,0.026795047609866108,6.850762683220105,8.665212032624263,89,14,logical,42,sample
waksman_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,1,5,4.194762683220104,11.611248797879853,True,1017.0,0.26076268322010415,0.38064815724997875,0.026266297075703642,6.850762683220105,8.665212032624263,89,14,logical,42,sample
waksman_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,2,7,4.562463475305531,11.06760444151913,True,1025.0,0.2124634753055304,0.34974672176654376,0.02735225951341417,6.850762683220105,8.665212032624263,89,14,logical,42,sample
waksman_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,3,9,4.99446347530553,10.651477379120829,True,1141.0,0.21246347530552986,0.31663116034319655,0.027252472781167568,6.850762683220105,8.665212032624263,89,14,logical,42,sample
waksman_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,4,6,6.850762683220105,8.665212032624263,True,1445.0,0.26076268322010465,0.2065017477364181,0.028080350761459517,6.850762683220105,8.665212032624263,89,14,logical,42,sample
waksman_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,5,11,4.792462304441968,16.313630073102196,True,1061.0,0.27046230444196784,0.33170633783079917,0.007751589437082763,6.850762683220105,8.665212032624263,89,14,logical,42,sample
waksman_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,6,4,4.029796418351009,12.833006669831182,True,949.0,0.23179641835100911,0.39538515386912687,0.020593003399177627,6.850762683220105,8.665212032624263,89,14,logical,42,sample
waksman_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,7,12,4.743863888612818,16.36365304055624,True,1135.0,0.1738638886128183,0.3354390435976416,0.007749047215404572,6.850762683220105,8.665212032624263,89,14,logical,42,sample
waksman_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,8,8,5.279797589214572,8.676648346408681,True,1153.0,0.17379758921457142,0.29649695740650484,0.04021197523683954,6.850762683220105,8.665212032624263,89,14,logical,42,sample
