topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,0,7,3.6469257797474985,11.52779639995739,True,1582.0,0.4829257797474983,0.4318246423767439,0.030375804012285932,3.710925779747498,9.145035899942487,0,12,logical,42,sample
spanke_benes_rect_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,1,5,3.486626571832923,11.631018151242795,True,1526.0,0.43462657183292297,0.44806120530516047,0.03077765503863288,3.710925779747498,9.145035899942487,0,12,logical,42,sample
spanke_benes_rect_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,2,2,3.102028156003774,11.979994482239992,True,1382.0,0.338028156003774,0.4895501459720076,0.031031140392692495,3.710925779747498,9.145035899942487,0,12,logical,42,sample
spanke_benes_rect_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,3,8,3.6722598936565394,9.99160421707244,True,1614.0,0.4442598936565394,0.4293129714432088,0.04301437222228127,3.710925779747498,9.145035899942487,0,12,logical,42,sample
spanke_benes_rect_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,4,9,3.6082598936565393,9.997585098976643,True,1582.0,0.4442598936565394,0.4356864070606893,0.04359287385132514,3.710925779747498,9.145035899942487,0,12,logical,42,sample
spanke_benes_rect_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,5,6,3.710925779747498,11.418453231201617,True,1614.0,0.48292577974749773,0.4255076985574562,0.030694608531230343,3.710925779747498,9.145035899942487,0,12,logical,42,sample
spanke_benes_rect_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,6,11,3.2283948341801585,13.98030210587593,True,1450.0,0.32839483418015836,0.475510943781483,0.01901648766247764,3.710925779747498,9.145035899942487,0,12,logical,42,sample
spanke_benes_rect_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,7,3,3.6982587227929775,12.390014405361143,True,1598.0,0.5022587227929771,0.42675058754713996,0.02461346107108593,3.710925779747498,9.145035899942487,0,12,logical,42,sample
spanke_benes_rect_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,8,4,3.698258722792976,12.38134011146407,True,1598.0,0.502258722792976,0.42675058754714007,0.02466267140311927,3.710925779747498,9.145035899942487,0,12,logical,42,sample
spanke_benes_rect_12x12,default,0,7-5-2-8-9-6-11-3-4-0-1-10,9,0,3.4596591361002655,18.63476463577554,True,1498.0,0.4636591361002656,0.4508520890966315,0.006173872022707481,3.710925779747498,9.145035899942487,0,12,logical,42,sample
