topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,0,11,5.242488017017308,4.585742673751005,True,1117.0,3.0084880170173083,0.2990550897765758,0.10403439140625001,6.344581608508408,0.4190307647840979,123,16,logical,42,sample
padded_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,1,9,4.396394425526208,8.695414973564928,True,1177.0,2.042394425526208,0.3633796124895819,0.049070339203125,6.344581608508408,0.4190307647840979,123,16,logical,42,sample
padded_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,2,14,5.039441221271758,6.088957008691983,True,1257.0,2.5254412212717585,0.3133688889937757,0.077118784703125,6.344581608508408,0.4190307647840979,123,16,logical,42,sample
padded_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,3,12,6.01353481276286,2.138470976358127,True,1261.0,3.49153481276286,0.25040703086730204,0.15303804921875,6.344581608508408,0.4190307647840979,123,16,logical,42,sample
padded_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,4,7,5.1914412212717576,5.286113061635307,True,1333.0,2.525441221271757,0.3025909103055799,0.08958691296875,6.344581608508408,0.4190307647840979,123,16,logical,42,sample
padded_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,5,2,5.834488017017307,3.30772618055335,True,1413.0,3.0084880170173074,0.26094633304391385,0.12183682703125,6.344581608508408,0.4190307647840979,123,16,logical,42,sample
padded_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,6,3,6.277534812762859,2.0508249510388556,True,1393.0,3.4915348127628585,0.23563864607930846,0.14694811640625,6.344581608508408,0.4190307647840979,123,16,logical,42,sample
padded_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,7,4,5.447441221271758,5.152276875562682,True,1461.0,2.525441221271757,0.2852698527027312,0.08710201265625,6.344581608508408,0.4190307647840979,123,16,logical,42,sample
padded_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,8,15,5.29048801701731,3.5021017672889165,True,1141.0,3.0084880170173096,0.29576800931556624,0.132050795421875,6.344581608508408,0.4190307647840979,123,16,logical,42,sample
padded_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,9,8,6.26458160850841,0.4190307647840979,True,1145.0,3.9745816085084096,0.23634250763072578,0.214604469515625,6.344581608508408,0.4190307647840979,123,16,logical,42,sample
