topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,0,11,16.70402974831998,-12.603810565440982,True,3579.0,9.54602974831998,0.021359792291010184,0.38902551087808906,17.521161142856094,-13.541583618861036,0,16,logical,42,sample
spanke_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,1,9,15.710219005462907,-10.583598129570982,True,3435.0,8.840219005462908,0.02685209032868407,0.307141083794086,17.521161142856094,-13.541583618861036,0,16,logical,42,sample
spanke_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,2,14,16.10402075561944,-13.541583618861036,True,3483.0,9.13802075561944,0.024524373654583775,0.5543145601406249,17.521161142856094,-13.541583618861036,0,16,logical,42,sample
spanke_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,3,12,15.899737906985413,-12.294800236994147,True,3511.0,8.877737906985413,0.025705509086421958,0.43601982171846965,17.521161142856094,-13.541583618861036,0,16,logical,42,sample
spanke_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,4,7,16.64802974831998,-11.561365721888643,True,3551.0,9.546029748319981,0.02163699900808516,0.3099799453444072,17.521161142856094,-13.541583618861036,0,16,logical,42,sample
spanke_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,5,2,13.630314671114736,-6.16969130718882,True,3231.0,7.168314671114736,0.04334794691904994,0.17944760385004954,17.521161142856094,-13.541583618861036,0,16,logical,42,sample
spanke_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,6,3,15.640134406672349,-7.830938266795602,True,3679.0,8.282134406672348,0.027288933269463526,0.16560764676255363,17.521161142856094,-13.541583618861036,0,16,logical,42,sample
spanke_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,7,4,15.082606512449303,-6.6804987599876124,True,3623.0,7.836606512449303,0.031026968784411895,0.14447384286441095,17.521161142856094,-13.541583618861036,0,16,logical,42,sample
spanke_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,8,15,11.737439147111031,-7.193782497813158,True,3287.0,5.163439147111031,0.06702797288298346,0.35126456014062496,17.521161142856094,-13.541583618861036,0,16,logical,42,sample
spanke_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,9,8,14.376116421271268,-7.500242318109249,True,3455.0,7.466116421271268,0.03650802656508847,0.20531117557003198,17.521161142856094,-13.541583618861036,0,16,logical,42,sample
spanke_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,10,5,14.933644315494314,-7.114106857297826,True,3511.0,7.911644315494314,0.032109649758471706,0.16521377484454625,17.521161142856094,-13.541583618861036,0,16,logical,42,sample
spanke_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,11,6,14.37611642127127,-6.030952010576566,True,3455.0,7.46611642127127,0.036508026565088454,0.14638061212497386,17.521161142856094,-13.541583618861036,0,16,logical,42,sample
spanke_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,12,1,16.323067551364993,-8.798566134040975,True,3351.0,9.621067551364993,0.02331810453250239,0.17682752092107096,17.521161142856094,-13.541583618861036,0,16,logical,42,sample
spanke_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,13,10,10.77134555561993,0.3727242977035725,True,3287.0,4.197345555619932,0.08372698342822497,0.07684100116464673,17.521161142856094,-13.541583618861036,0,16,logical,42,sample
spanke_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,14,13,8.690196175682741,3.104692615489857,True,3175.0,2.340196175682741,0.13520114899412972,0.06614714754209622,17.521161142856094,-13.541583618861036,0,16,logical,42,sample
spanke_benes_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,15,0,17.521161142856094,-9.997734453256243,True,3467.0,10.587161142856093,0.01769635759895759,0.17687128499436944,17.521161142856094,-13.541583618861036,0,16,logical,42,sample
spanke_benes_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,0,14,17.316878294222064,-15.610296415668932,True,3495.0,10.326878294222066,0.01854864419632401,0.6750591249999999,17.316878294222064,-15.610296415668932,0,16,logical,42,sample
spanke_benes_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,1,7,15.301653308194851,-9.491325199236124,True,3491.0,8.319653308194852,0.029500859497236562,0.26240202914781674,17.316878294222064,-15.610296415668932,0,16,logical,42,sample
spanke_benes_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,2,12,16.661548649842484,-13.337205266158247,True,3539.0,9.583548649842484,0.021569751166654657,0.46512069314331767,17.316878294222064,-15.610296415668932,0,16,logical,42,sample
spanke_benes_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,3,9,16.25298295257443,-11.70277065083539,True,3595.0,9.062982952574432,0.02369745486361981,0.3507347281181503,17.316878294222064,-15.610296415668932,0,16,logical,42,sample
spanke_benes_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,4,4,16.0351812024179,-9.762684366120325,True,3635.0,8.7651812024179,0.02491620410213507,0.2359121542248989,17.316878294222064,-15.610296415668932,0,16,logical,42,sample
spanke_benes_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,5,3,16.0351812024179,-9.133683092804421,True,3635.0,8.7651812024179,0.02491620410213507,0.20410337635505035,17.316878294222064,-15.610296415668932,0,16,logical,42,sample
spanke_benes_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,6,2,15.668417255306377,-8.152324705777424,True,3563.0,8.542417255306376,0.02711179515306125,0.1771702284004284,17.316878294222064,-15.610296415668932,0,16,logical,42,sample
spanke_benes_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,7,6,14.52507861822626,-6.5035507798095695,True,3567.0,7.391078618226259,0.035277040052939954,0.15770563671437576,17.316878294222064,-15.610296415668932,0,16,logical,42,sample
spanke_benes_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,8,1,14.772408262605836,-6.8237684390785125,True,3319.0,8.134408262605836,0.033324157141680195,0.16037475932911516,17.316878294222064,-15.610296415668932,0,16,logical,42,sample
spanke_benes_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,9,13,11.533156298477005,-4.603838860946824,True,3315.0,4.903156298477005,0.07025615374547749,0.20280014269764182,17.316878294222064,-15.610296415668932,0,16,logical,42,sample
spanke_benes_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,10,5,13.967550724003214,-5.221489207264596,True,3511.0,6.945550724003214,0.04010928568445774,0.13347313103083433,17.316878294222064,-15.610296415668932,0,16,logical,42,sample
spanke_benes_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,11,15,9.452006918539814,-2.475113195312904,True,3203.0,3.0460069185398138,0.11344864369130853,0.20059062321302218,17.316878294222064,-15.610296415668932,0,16,logical,42,sample
