topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,0,4,3.1209944208728695,11.161116424334478,True,1377.0,0.3669944208728695,0.4874168715986912,0.03730687873428217,3.3966265718329245,9.678197436071938,0,11,logical,44,sample
spanke_benes_rect_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,1,5,3.357960685741965,10.227175222023359,True,1481.0,0.3959606857419645,0.4615342460724191,0.04380124038310017,3.3966265718329245,9.678197436071938,0,11,logical,44,sample
spanke_benes_rect_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,2,0,2.563429740174625,12.497050683211569,True,1161.0,0.24142974017462504,0.5541878830409781,0.031185445867053782,3.3966265718329245,9.678197436071938,0,11,logical,44,sample
spanke_benes_rect_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,3,2,3.3066277426964854,9.698687157211648,True,1465.0,0.37662774269648536,0.4670218778148187,0.050057425538287105,3.3966265718329245,9.678197436071938,0,11,logical,44,sample
spanke_benes_rect_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,4,10,3.061727777225638,15.919042572901619,True,1357.0,0.3477277772256381,0.49411407180564665,0.012645120288481155,3.3966265718329245,9.678197436071938,0,11,logical,44,sample
spanke_benes_rect_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,5,3,3.357960685741965,10.225824479928287,True,1481.0,0.3959606857419645,0.4615342460724191,0.0438148655575472,3.3966265718329245,9.678197436071938,0,11,logical,44,sample
spanke_benes_rect_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,6,7,3.3066277426964867,9.699799943231245,True,1465.0,0.37662774269648647,0.4670218778148186,0.050044601044798555,3.3966265718329245,9.678197436071938,0,11,logical,44,sample
spanke_benes_rect_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,7,1,3.3966265718329245,11.635943086294365,True,1481.0,0.4346265718329241,0.45744337561369125,0.03138651049573917,3.3966265718329245,9.678197436071938,0,11,logical,44,sample
spanke_benes_rect_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,8,9,3.088695212958295,11.207443640733391,True,1385.0,0.3186952129582951,0.49105538584745756,0.03718656937541508,3.3966265718329245,9.678197436071938,0,11,logical,44,sample
spanke_benes_rect_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,9,8,3.3066277426964867,9.678197436071938,True,1465.0,0.37662774269648647,0.4670218778148186,0.05029415108888616,3.3966265718329245,9.678197436071938,0,11,logical,44,sample
spanke_benes_rect_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,10,6,3.24099442087287,11.069712567902679,True,1437.0,0.36699442087286993,0.47413340866968023,0.037062038351195245,3.3966265718329245,9.678197436071938,0,11,logical,44,sample
spanke_benes_rect_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,0,8,3.371292457923882,13.91010119692043,True,1449.0,0.4732924579238817,0.4601196218645435,0.018700819331164645,3.383959514878402,9.689950399593709,0,11,logical,44,sample
spanke_benes_rect_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,1,6,3.2109932500093072,14.134812900881244,True,1393.0,0.4249932500093074,0.4774200731632099,0.018425504372968218,3.383959514878402,9.689950399593709,0,11,logical,44,sample
spanke_benes_rect_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,2,5,3.383959514878402,12.695913269377037,True,1465.0,0.45395951487840214,0.45877954729021214,0.024661115747686223,3.383959514878402,9.689950399593709,0,11,logical,44,sample
spanke_benes_rect_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,3,3,3.2236603069638283,12.828178678836583,True,1409.0,0.4056603069638282,0.4760296119202643,0.024820818647122923,3.383959514878402,9.689950399593709,0,11,logical,44,sample
spanke_benes_rect_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,4,2,2.986694042094732,14.22026204759375,True,1305.0,0.37669404209473223,0.5027251308110025,0.019024111866047567,3.383959514878402,9.689950399593709,0,11,logical,44,sample
spanke_benes_rect_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,5,4,3.345293628787444,10.901646142531922,True,1465.0,0.41529362878744414,0.4628823669989031,0.03761023290732173,3.383959514878402,9.689950399593709,0,11,logical,44,sample
spanke_benes_rect_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,6,7,3.306627742696485,9.689950399593709,True,1465.0,0.37662774269648486,0.46702187781481874,0.05015822806010292,3.383959514878402,9.689950399593709,0,11,logical,44,sample
spanke_benes_rect_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,7,10,2.9267626832201046,13.016891205840102,True,1333.0,0.26076268322010465,0.509710677880733,0.025446884059804692,3.383959514878402,9.689950399593709,0,11,logical,44,sample
spanke_benes_rect_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,8,0,3.1983261930547853,15.74407177133689,True,1377.0,0.4443261930547854,0.4788145958813658,0.01275734215484329,3.383959514878402,9.689950399593709,0,11,logical,44,sample
spanke_benes_rect_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,9,9,3.2103285347819113,9.798964993664633,True,1441.0,0.328328534781911,0.47749315092335914,0.050011588275448764,3.383959514878402,9.689950399593709,0,11,logical,44,sample
spanke_benes_rect_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,10,1,3.3696591361002657,18.6802981699078,True,1453.0,0.4636591361002656,0.4602926990708439,0.006237409672344998,3.383959514878402,9.689950399593709,0,11,logical,44,sample
spanke_benes_rect_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,0,3,3.1336614778273906,10.457813625307537,True,1393.0,0.3476614778273904,0.4859972951979224,0.04373735238008573,3.3966265718329245,8.709637283362602,0,11,logical,44,sample
spanke_benes_rect_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,1,8,3.3839595148784016,12.61314460459564,True,1465.0,0.4539595148784016,0.4587795472902122,0.02513561918774443,3.3966265718329245,8.709637283362602,0,11,logical,44,sample
spanke_benes_rect_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,2,0,2.563429740174625,12.487181019812022,True,1161.0,0.24142974017462504,0.5541878830409781,0.03125639769103605,3.3966265718329245,8.709637283362602,0,11,logical,44,sample
spanke_benes_rect_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,3,7,3.396626571832923,11.668693431314638,True,1481.0,0.43462657183292297,0.45744337561369136,0.031150713583196973,3.3966265718329245,8.709637283362602,0,11,logical,44,sample
spanke_benes_rect_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,4,4,3.2939606857419648,10.281145245553313,True,1449.0,0.3959606857419645,0.46838602786861405,0.043902515699216695,3.3966265718329245,8.709637283362602,0,11,logical,44,sample
spanke_benes_rect_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,5,6,3.3452936287874437,10.926398203765007,True,1465.0,0.4152936287874436,0.46288236699890317,0.037396487856778335,3.3966265718329245,8.709637283362602,0,11,logical,44,sample
spanke_benes_rect_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,6,2,3.332626571832923,11.73744518975964,True,1449.0,0.43462657183292297,0.46423442572642354,0.03111664920409654,3.3966265718329245,8.709637283362602,0,11,logical,44,sample
spanke_benes_rect_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,7,1,3.3966265718329245,11.658543359576957,True,1481.0,0.4346265718329241,0.45744337561369125,0.031223602316438073,3.3966265718329245,8.709637283362602,0,11,logical,44,sample
spanke_benes_rect_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,8,9,3.2679618566055284,8.709637283362602,True,1465.0,0.3379618566055281,0.471198407862869,0.06342202230052123,3.3966265718329245,8.709637283362602,0,11,logical,44,sample
spanke_benes_rect_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,9,5,3.357960685741964,10.243344006725938,True,1481.0,0.39596068574196397,0.46153424607241916,0.043638471535881344,3.3966265718329245,8.709637283362602,0,11,logical,44,sample
spanke_benes_rect_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,10,10,2.674831324345476,12.320422508391564,True,1265.0,0.14483132434547585,0.5401530933658057,0.03165735429818885,3.3966265718329245,8.709637283362602,0,11,logical,44,sample
spanke_benes_rect_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,0,3,2.960695212958295,11.314687765938316,True,1321.0,0.3186952129582951,0.5057436967296653,0.03736471741708603,3.435292457923882,11.314687765938316,0,11,logical,44,sample
spanke_benes_rect_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,1,8,3.3839595148784016,12.555977594456355,True,1465.0,0.4539595148784016,0.4587795472902122,0.02546867133783227,3.435292457923882,11.314687765938316,0,11,logical,44,sample
spanke_benes_rect_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,2,10,3.209359928185691,18.61627165699588,True,1397.0,0.4153599281856912,0.4775996580549821,0.006568055916972368,3.435292457923882,11.314687765938316,0,11,logical,44,sample
spanke_benes_rect_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,3,6,3.3839595148784016,12.667874930938158,True,1465.0,0.4539595148784016,0.4587795472902122,0.024820844594073535,3.435292457923882,11.314687765938316,0,11,logical,44,sample
spanke_benes_rect_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,4,2,3.159660306963828,12.842173920106035,True,1377.0,0.40566030696382765,0.4830965870302613,0.0251082576934026,3.435292457923882,11.314687765938316,0,11,logical,44,sample
spanke_benes_rect_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,5,7,3.396626571832923,11.656036327416338,True,1481.0,0.43462657183292297,0.45744337561369136,0.03124163182787526,3.435292457923882,11.314687765938316,0,11,logical,44,sample
spanke_benes_rect_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,6,0,2.986694042094732,14.294490256375381,True,1305.0,0.37669404209473223,0.5027251308110025,0.01870172084621056,3.435292457923882,11.314687765938316,0,11,logical,44,sample
spanke_benes_rect_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,7,5,3.396626571832923,11.642687379738046,True,1481.0,0.43462657183292297,0.45744337561369136,0.03133780723821864,3.435292457923882,11.314687765938316,0,11,logical,44,sample
spanke_benes_rect_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,8,4,3.332626571832923,11.715676147082814,True,1449.0,0.43462657183292297,0.46423442572642354,0.031273013196307785,3.435292457923882,11.314687765938316,0,11,logical,44,sample
spanke_benes_rect_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,9,1,3.435292457923882,13.897061346566131,True,1481.0,0.4732924579238817,0.453388765131883,0.018482666174340728,3.435292457923882,11.314687765938316,0,11,logical,44,sample
spanke_benes_rect_11x11,default,3,3-8-10-6-2-7-0-5-4-1-9,10,9,2.8880967971291467,11.408773873719849,True,1333.0,0.22209679712914668,0.5142689696077538,0.03718030370134002,3.435292457923882,11.314687765938316,0,11,logical,44,sample
spanke_benes_rect_11x11,default,4,8-4-0-5-2-6-10-3-9-7-1,0,8,3.371292457923882,13.92912844679753,True,1449.0,0.4732924579238817,0.4601196218645435,0.018619066777066682,3.3966265718329236,9.689548550203027,0,11,logical,44,sample
spanke_benes_rect_11x11,default,4,8-4-0-5-2-6-10-3-9-7-1,1,4,3.172327363918349,11.943339943576486,True,1393.0,0.38632736391834865,0.48168959323459987,0.030791671811719844,3.3966265718329236,9.689548550203027,0,11,logical,44,sample
spanke_benes_rect_11x11,default,4,8-4-0-5-2-6-10-3-9-7-1,2,0,2.563429740174625,12.483713197709571,True,1161.0,0.24142974017462504,0.5541878830409781,0.031281365752549764,3.3966265718329236,9.689548550203027,0,11,logical,44,sample
spanke_benes_rect_11x11,default,4,8-4-0-5-2-6-10-3-9-7-1,3,5,3.3579606857419653,10.218646273896862,True,1481.0,0.3959606857419651,0.46153424607241905,0.04388734453395149,3.3966265718329236,9.689548550203027,0,11,logical,44,sample
spanke_benes_rect_11x11,default,4,8-4-0-5-2-6-10-3-9-7-1,4,2,3.2939606857419648,10.264754329540102,True,1449.0,0.3959606857419645,0.46838602786861405,0.044068523357761194,3.3966265718329236,9.689548550203027,0,11,logical,44,sample
