topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,0,4,4.092096797129146,9.99742929486371,True,985.0,0.22209679712914615,0.38975376602762385,0.03899845399947419,6.906762683220105,8.27452534595199,120,15,logical,44,sample
padded_benes_16x16,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,1,7,4.627429740174625,10.191599966246315,True,1093.0,0.24142974017462504,0.34455378570141404,0.032968336126348974,6.906762683220105,8.27452534595199,120,15,logical,44,sample
padded_benes_16x16,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,2,12,5.786762683220105,9.822379855038887,True,1213.0,0.26076268322010465,0.2638297291892225,0.02748436745012049,6.906762683220105,8.27452534595199,120,15,logical,44,sample
padded_benes_16x16,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,3,5,5.291429740174625,9.438168471385033,True,1125.0,0.24142974017462504,0.2957038820012689,0.033654270325325565,6.906762683220105,8.27452534595199,120,15,logical,44,sample
padded_benes_16x16,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,4,10,5.850762683220105,9.77655023842821,True,1245.0,0.26076268322010465,0.25997029780528547,0.027369616226995845,6.906762683220105,8.27452534595199,120,15,logical,44,sample
padded_benes_16x16,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,5,0,6.730095626265584,11.428812327614528,True,1425.0,0.2800956262655834,0.2123197711301793,0.015279502174681114,6.906762683220105,8.27452534595199,120,15,logical,44,sample
padded_benes_16x16,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,6,9,6.102095626265584,10.670297609806788,True,1261.0,0.2800956262655834,0.2453524716536028,0.02102619444739291,6.906762683220105,8.27452534595199,120,15,logical,44,sample
padded_benes_16x16,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,7,3,6.317428569311063,11.994260647378638,True,1409.0,0.2994285693110627,0.23348400974325534,0.014751326592160746,6.906762683220105,8.27452534595199,120,15,logical,44,sample
padded_benes_16x16,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,8,14,6.207429740174625,9.341843180059065,True,1333.0,0.24142974017462504,0.2394732597797618,0.027865876497830854,6.906762683220105,8.27452534595199,120,15,logical,44,sample
padded_benes_16x16,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,9,2,6.0614285693110626,12.133796985360854,True,1181.0,0.29942856931106215,0.2476607267842997,0.015152261070500415,6.906762683220105,8.27452534595199,120,15,logical,44,sample
