topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_7x7,default,0,1-3-4-2-6-0-5,0,1,2.5760967971291464,11.594836617475842,True,1177.0,0.22209679712914615,0.552573839526693,0.038274247291646565,3.1493622699128165,10.315223819023034,0,7,logical,42,sample
spanke_benes_7x7,default,0,1-3-4-2-6-0-5,1,3,3.1493622699128165,10.315223819023034,True,1425.0,0.2993622699128162,0.4842434700204841,0.04503408996779013,3.1493622699128165,10.315223819023034,0,7,logical,42,sample
spanke_benes_7x7,default,0,1-3-4-2-6-0-5,2,4,2.9794297401746253,11.93414119370438,True,1369.0,0.24142974017462504,0.5035667263723774,0.03225840622501105,3.1493622699128165,10.315223819023034,0,7,logical,42,sample
spanke_benes_7x7,default,0,1-3-4-2-6-0-5,3,2,3.0837289480892,11.88395389331527,True,1397.0,0.28972894808919986,0.491617241019027,0.03185896889238676,3.1493622699128165,10.315223819023034,0,7,logical,42,sample
spanke_benes_7x7,default,0,1-3-4-2-6-0-5,4,6,2.6395646806982445,19.218374021330916,True,1257.0,0.12556468069824414,0.5445572343313663,0.006519377507658797,3.1493622699128165,10.315223819023034,0,7,logical,42,sample
spanke_benes_7x7,default,0,1-3-4-2-6-0-5,5,0,2.8324623044419677,19.081068143476728,True,1281.0,0.27046230444196784,0.5208992948911866,0.0064364582300807435,3.1493622699128165,10.315223819023034,0,7,logical,42,sample
spanke_benes_7x7,default,0,1-3-4-2-6-0-5,6,5,2.53526547278367,19.44916460208652,True,1229.0,0.07726547278366956,0.5577935046505591,0.006332234542426387,3.1493622699128165,10.315223819023034,0,7,logical,42,sample
spanke_benes_7x7,default,1,3-6-2-4-0-5-1,0,3,2.9637289480891993,11.950224321945226,True,1337.0,0.2897289480891993,0.5053905362075305,0.032255566444022235,2.9637289480891993,11.950224321945226,0,7,logical,42,sample
spanke_benes_7x7,default,1,3-6-2-4-0-5-1,1,6,2.9524623044419673,18.76935970619119,True,1341.0,0.2704623044419673,0.5067033429727804,0.006726943792808401,2.9637289480891993,11.950224321945226,0,7,logical,42,sample
spanke_benes_7x7,default,1,3-6-2-4-0-5-1,2,2,2.842095626265583,14.351369462521484,True,1281.0,0.2800956262655834,0.5197451403881519,0.019083300589804685,2.9637289480891993,11.950224321945226,0,7,logical,42,sample
spanke_benes_7x7,default,1,3-6-2-4-0-5-1,3,4,2.913796418351009,14.218921146033477,True,1341.0,0.23179641835100911,0.5112347404038287,0.019352106417937495,2.9637289480891993,11.950224321945226,0,7,logical,42,sample
spanke_benes_7x7,default,1,3-6-2-4-0-5-1,4,0,2.725129361396489,16.267091173623307,True,1237.0,0.2511293613964887,0.5339333692977335,0.012611825307606878,2.9637289480891993,11.950224321945226,0,7,logical,42,sample
spanke_benes_7x7,default,1,3-6-2-4-0-5-1,5,5,2.6395646806982445,19.267253170739878,True,1257.0,0.12556468069824414,0.5445572343313663,0.006446414321089734,2.9637289480891993,11.950224321945226,0,7,logical,42,sample
spanke_benes_7x7,default,1,3-6-2-4-0-5-1,6,1,2.9524623044419678,18.99080842898408,True,1341.0,0.27046230444196784,0.5067033429727804,0.006392532234690808,2.9637289480891993,11.950224321945226,0,7,logical,42,sample
spanke_benes_7x7,default,2,3-2-4-1-5-6-0,0,3,3.1366952129582946,10.997341872829846,True,1409.0,0.3186952129582946,0.4856579235762134,0.0386007987486177,3.1366952129582946,10.997341872829846,0,7,logical,42,sample
