topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,0,9,4.671441221271758,6.160407013437662,True,1073.0,2.5254412212717576,0.3410797043582816,0.08256864859375,6.92362840425396,0.06679254295268036,84,14,logical,42,sample
padded_benes_16x16,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,1,2,4.519441221271758,7.60342701160723,True,997.0,2.5254412212717576,0.35322861451832993,0.061335678906249996,6.92362840425396,0.06679254295268036,84,14,logical,42,sample
padded_benes_16x16,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,2,7,4.719441221271758,5.529963102832214,True,1097.0,2.5254412212717576,0.33733070803562887,0.094419037203125,6.92362840425396,0.06679254295268036,84,14,logical,42,sample
padded_benes_16x16,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,3,0,4.775441221271757,5.700823591656114,True,1125.0,2.5254412212717576,0.33300892856389164,0.08961351629687499,6.92362840425396,0.06679254295268036,84,14,logical,42,sample
padded_benes_16x16,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,4,12,5.314488017017309,5.099179242050456,True,1153.0,3.0084880170173096,0.2941380428054271,0.09091452501562501,6.92362840425396,0.06679254295268036,84,14,logical,42,sample
padded_benes_16x16,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,5,13,5.554488017017309,4.862517824286462,True,1273.0,3.0084880170173096,0.27832434667389744,0.09084466251562501,6.92362840425396,0.06679254295268036,84,14,logical,42,sample
padded_benes_16x16,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,6,10,6.92362840425396,0.06679254295268036,True,1233.0,4.45762840425396,0.20306597447911098,0.19996680390625005,6.92362840425396,0.06679254295268036,84,14,logical,42,sample
padded_benes_16x16,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,7,3,6.79258160850841,0.07617047025657142,True,1409.0,3.9745816085084096,0.2092868007150765,0.20564814296875,6.92362840425396,0.06679254295268036,84,14,logical,42,sample
padded_benes_16x16,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,8,6,5.37048801701731,4.012738013404339,True,1181.0,3.0084880170173096,0.29036963475667277,0.11525967667187499,6.92362840425396,0.06679254295268036,84,14,logical,42,sample
padded_benes_16x16,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,9,8,5.954488017017308,3.3762539005721806,True,1473.0,3.0084880170173074,0.2538348210232465,0.11666103046874998,6.92362840425396,0.06679254295268036,84,14,logical,42,sample
padded_benes_16x16,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,10,5,6.01353481276286,2.364795533245387,True,1261.0,3.49153481276286,0.25040703086730204,0.14526699921875,6.92362840425396,0.06679254295268036,84,14,logical,42,sample
padded_benes_16x16,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,11,4,6.013534812762858,3.306559472202249,True,1261.0,3.4915348127628576,0.25040703086730215,0.11694740015624999,6.92362840425396,0.06679254295268036,84,14,logical,42,sample
padded_benes_16x16,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,12,11,5.770488017017309,5.362600838241187,True,1381.0,3.0084880170173083,0.2648202543179021,0.07703553703125,6.92362840425396,0.06679254295268036,84,14,logical,42,sample
padded_benes_16x16,default,0,9-2-7-0-12-13-10-3-6-8-5-4-11-1,13,1,6.133534812762859,3.003875248783625,True,1321.0,3.4915348127628585,0.24358274409040093,0.121971676671875,6.92362840425396,0.06679254295268036,84,14,logical,42,sample
padded_benes_16x16,default,1,3-1-0-8-13-10-2-5-6-4-9-12-11-7,0,3,4.455441221271758,6.452844181042826,True,965.0,2.5254412212717576,0.358472527427172,0.08112812890625,6.01353481276286,2.8457079497831095,91,14,logical,42,sample
padded_benes_16x16,default,1,3-1-0-8-13-10-2-5-6-4-9-12-11-7,1,1,3.609347629780658,14.64564364389394,True,1025.0,1.559347629780658,0.4355772984902725,0.014945170453125,6.01353481276286,2.8457079497831095,91,14,logical,42,sample
