topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,0,9,3.877497210436435,13.076576098039265,True,997.0,0.18349721043643463,0.40949657995272226,0.020164741972213764,4.629129361396488,12.461403129364951,53,11,logical,43,sample
waksman_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,1,1,4.329497210436434,12.461403129364951,True,1073.0,0.18349721043643413,0.36902031816083286,0.020936783685089326,4.629129361396488,12.461403129364951,53,11,logical,43,sample
waksman_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,2,6,4.076462304441968,17.070308065056906,True,953.0,0.27046230444196784,0.3911593984362964,0.007679323498941951,4.629129361396488,12.461403129364951,53,11,logical,43,sample
waksman_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,3,3,4.629129361396488,13.776156991545607,True,1089.0,0.2511293613964877,0.3444189701844045,0.014436814117276002,4.629129361396488,12.461403129364951,53,11,logical,43,sample
waksman_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,4,10,3.7238638886128186,17.604819603823593,True,875.0,0.1738638886128183,0.4242419507988976,0.007364303029857214,4.629129361396488,12.461403129364951,53,11,logical,43,sample
waksman_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,5,5,3.437497210436434,13.52823613057205,True,977.0,0.18349721043643413,0.45315865483319456,0.020110675846633452,4.629129361396488,12.461403129364951,53,11,logical,43,sample
waksman_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,6,8,4.503496039572872,24.88732886914451,False,1081.0,0.24149603957287244,0.35452788191952456,0.0011505818240854571,4.629129361396488,12.461403129364951,53,11,logical,43,sample
waksman_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,7,7,4.229129361396488,14.298490394892248,True,1089.0,0.2511293613964882,0.3776478911452893,0.014035827573177315,4.629129361396488,12.461403129364951,53,11,logical,43,sample
waksman_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,8,2,4.524163096527394,16.623615689762662,True,1001.0,0.22216309652739274,0.3528447747188625,0.007677540593541761,4.629129361396488,12.461403129364951,53,11,logical,43,sample
waksman_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,9,4,4.072462304441968,17.418427672836273,True,1001.0,0.27046230444196784,0.3915198355181562,0.007094323727498835,4.629129361396488,12.461403129364951,53,11,logical,43,sample
waksman_11x11,default,0,9-1-6-3-10-5-8-7-2-4-0,10,0,4.113497210436435,12.918177337162007,True,1015.0,0.18349721043643463,0.38783792888520174,0.01980763138204317,4.629129361396488,12.461403129364951,53,11,logical,43,sample
