topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,0,9,4.602490460445741,9.751965836403166,True,1997.0,0.6084904604457405,0.3465380713066645,0.03669056253168906,4.653823403491219,9.55050158069644,0,15,logical,43,sample
spanke_benes_rect_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,1,8,4.25655793070755,11.925159675325148,True,1853.0,0.5505579307075504,0.37527031080478407,0.024089525154315873,4.653823403491219,9.55050158069644,0,15,logical,43,sample
spanke_benes_rect_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,2,12,4.58982340349122,10.480301603390405,True,1981.0,0.6278234034912196,0.3475502935409355,0.031116267710687318,4.653823403491219,9.55050158069644,0,15,logical,43,sample
spanke_benes_rect_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,3,14,4.479223816798509,14.4617304910429,True,1945.0,0.5892238167985084,0.35651484505940123,0.012761583581512402,4.653823403491219,9.55050158069644,0,15,logical,43,sample
spanke_benes_rect_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,4,6,4.58982340349122,10.5875270519134,True,1981.0,0.6278234034912201,0.3475502935409354,0.030357426658195918,4.653823403491219,9.55050158069644,0,15,logical,43,sample
spanke_benes_rect_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,5,3,4.269224987662072,11.02103032268219,True,1869.0,0.5312249876620719,0.3741773554555357,0.029578385778620445,4.653823403491219,9.55050158069644,0,15,logical,43,sample
spanke_benes_rect_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,6,13,4.384557930707551,11.848325793177505,True,1917.0,0.5505579307075514,0.36437133761815454,0.02380738129618979,4.653823403491219,9.55050158069644,0,15,logical,43,sample
spanke_benes_rect_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,7,10,4.6024904604457415,9.747613549494684,True,1997.0,0.6084904604457411,0.3465380713066645,0.03672735044957526,4.653823403491219,9.55050158069644,0,15,logical,43,sample
spanke_benes_rect_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,8,1,4.083591665838455,13.239455918436914,True,1781.0,0.5215916658384547,0.3905177994499121,0.01852231396827106,4.653823403491219,9.55050158069644,0,15,logical,43,sample
spanke_benes_rect_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,9,5,4.653823403491219,10.51400862708478,True,2013.0,0.6278234034912196,0.34246615645558676,0.030424033943832,4.653823403491219,9.55050158069644,0,15,logical,43,sample
spanke_benes_rect_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,10,7,4.602490460445742,9.739875303059534,True,1997.0,0.6084904604457422,0.34653807130666436,0.03679284947133804,4.653823403491219,9.55050158069644,0,15,logical,43,sample
spanke_benes_rect_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,11,2,4.6411563465367,11.541012137537166,True,1997.0,0.6471563465367005,0.34346648480837777,0.02408702434563024,4.653823403491219,9.55050158069644,0,15,logical,43,sample
