topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,9-1-6-3-10-5-8-7-2-4-0,0,9,4.587429740174626,11.173857423798431,True,1073.0,0.24142974017462554,0.3477419026277995,0.026538189053447604,6.158095626265584,8.137520050957093,47,11,logical,43,sample
padded_benes_16x16,default,0,9-1-6-3-10-5-8-7-2-4-0,1,1,4.352763854083667,9.731814405241746,True,1025.0,0.20276385408366693,0.3670486360637145,0.039042909499377575,6.158095626265584,8.137520050957093,47,11,logical,43,sample
padded_benes_16x16,default,0,9-1-6-3-10-5-8-7-2-4-0,2,6,4.922762683220104,11.973256109852121,True,1081.0,0.26076268322010415,0.32190204201272565,0.020436104778216568,6.158095626265584,8.137520050957093,47,11,logical,43,sample
padded_benes_16x16,default,0,9-1-6-3-10-5-8-7-2-4-0,3,3,5.311429740174626,10.400997898714067,True,1185.0,0.24142974017462554,0.29434524607593976,0.026838437991631485,6.158095626265584,8.137520050957093,47,11,logical,43,sample
padded_benes_16x16,default,0,9-1-6-3-10-5-8-7-2-4-0,4,10,4.850762683220105,12.134033772331973,True,1245.0,0.26076268322010465,0.32728321421877127,0.02002259460968366,6.158095626265584,8.137520050957093,47,11,logical,43,sample
padded_benes_16x16,default,0,9-1-6-3-10-5-8-7-2-4-0,5,5,5.880763854083668,8.137520050957093,True,1489.0,0.20276385408366693,0.2581806052573626,0.03964346526658886,6.158095626265584,8.137520050957093,47,11,logical,43,sample
padded_benes_16x16,default,0,9-1-6-3-10-5-8-7-2-4-0,6,8,4.753428569311063,13.950283622302145,True,1277.0,0.29942856931106215,0.3347011026154359,0.013478103307273268,6.158095626265584,8.137520050957093,47,11,logical,43,sample
padded_benes_16x16,default,0,9-1-6-3-10-5-8-7-2-4-0,7,7,6.158095626265584,12.273233927935332,True,1489.0,0.2800956262655834,0.242209089654652,0.014350500382033,6.158095626265584,8.137520050957093,47,11,logical,43,sample
padded_benes_16x16,default,0,9-1-6-3-10-5-8-7-2-4-0,8,2,5.2687615123565426,16.11125587815231,True,1325.0,0.31876151235654193,0.29725135894745663,0.0072777689028478525,6.158095626265584,8.137520050957093,47,11,logical,43,sample
padded_benes_16x16,default,0,9-1-6-3-10-5-8-7-2-4-0,9,4,4.833428569311064,13.892605828047307,True,1217.0,0.2994285693110632,0.3285921190192248,0.01340900523299092,6.158095626265584,8.137520050957093,47,11,logical,43,sample
padded_benes_16x16,default,0,9-1-6-3-10-5-8-7-2-4-0,10,0,4.843429740174624,12.156877061867364,True,1101.0,0.24142974017462454,0.32783628973196743,0.01995121367073791,6.158095626265584,8.137520050957093,47,11,logical,43,sample
padded_benes_16x16,default,1,5-10-1-3-7-2-4-6-8-0-9,0,5,4.143429740174626,10.698358010828521,True,1001.0,0.24142974017462504,0.38517405522653575,0.03279602621595415,6.163429740174626,7.918118865239235,58,11,logical,43,sample
padded_benes_16x16,default,1,5-10-1-3-7-2-4-6-8-0-9,1,10,5.058762683220104,11.79785310169873,True,1149.0,0.26076268322010465,0.31197782908027766,0.020622362732171454,6.163429740174626,7.918118865239235,58,11,logical,43,sample
padded_benes_16x16,default,1,5-10-1-3-7-2-4-6-8-0-9,2,1,5.191429740174625,10.463804869659931,True,1125.0,0.24142974017462454,0.3025917102421136,0.02719421576500526,6.163429740174626,7.918118865239235,58,11,logical,43,sample
padded_benes_16x16,default,1,5-10-1-3-7-2-4-6-8-0-9,3,3,5.424763854083667,7.918118865239235,True,1161.0,0.20276385408366693,0.2867633297774819,0.0463139399344068,6.163429740174626,7.918118865239235,58,11,logical,43,sample
padded_benes_16x16,default,1,5-10-1-3-7-2-4-6-8-0-9,4,7,6.163429740174626,9.489359457715539,True,1461.0,0.24142974017462554,0.24191178498304824,0.027209532511807764,6.163429740174626,7.918118865239235,58,11,logical,43,sample
padded_benes_16x16,default,1,5-10-1-3-7-2-4-6-8-0-9,5,2,5.858762683220105,10.961699518330228,True,1349.0,0.26076268322010465,0.2594918556162363,0.020794753654142583,6.163429740174626,7.918118865239235,58,11,logical,43,sample
padded_benes_16x16,default,1,5-10-1-3-7-2-4-6-8-0-9,6,4,5.158762683220105,11.792258410739953,True,1349.0,0.26076268322010465,0.30487634669023744,0.02017891870099844,6.163429740174626,7.918118865239235,58,11,logical,43,sample
padded_benes_16x16,default,1,5-10-1-3-7-2-4-6-8-0-9,7,6,5.676096797129147,9.111088232028418,True,1377.0,0.22209679712914668,0.2706389627372729,0.03321096516454547,6.163429740174626,7.918118865239235,58,11,logical,43,sample
padded_benes_16x16,default,1,5-10-1-3-7-2-4-6-8-0-9,8,8,5.320763854083667,11.56625023429028,True,1209.0,0.20276385408366693,0.293713301211184,0.02047852115785734,6.163429740174626,7.918118865239235,58,11,logical,43,sample
padded_benes_16x16,default,1,5-10-1-3-7-2-4-6-8-0-9,9,0,4.963429740174626,10.760707943244526,True,1161.0,0.24142974017462554,0.318901840690112,0.026766169980840335,6.163429740174626,7.918118865239235,58,11,logical,43,sample
padded_benes_16x16,default,1,5-10-1-3-7-2-4-6-8-0-9,10,9,5.363429740174626,11.621882356368411,True,1461.0,0.24142974017462554,0.29084193539993375,0.02002021745361454,6.163429740174626,7.918118865239235,58,11,logical,43,sample
padded_benes_16x16,default,2,2-4-5-3-7-10-8-6-9-1-0,0,2,3.820096797129146,10.283962180782344,True,949.0,0.22209679712914568,0.41494479409124063,0.038868170773935666,6.106762683220105,8.793765774782399,53,11,logical,43,sample
padded_benes_16x16,default,2,2-4-5-3-7-10-8-6-9-1-0,1,4,4.7194297401746255,11.016252113956783,True,1089.0,0.24142974017462504,0.3373315998111189,0.02669511613652976,6.106762683220105,8.793765774782399,53,11,logical,43,sample
padded_benes_16x16,default,2,2-4-5-3-7-10-8-6-9-1-0,2,5,5.014762683220104,11.820857467388834,True,1077.0,0.26076268322010415,0.31515465892666034,0.02072230134446479,6.106762683220105,8.793765774782399,53,11,logical,43,sample
padded_benes_16x16,default,2,2-4-5-3-7-10-8-6-9-1-0,3,3,5.224763854083667,8.793765774782399,True,1161.0,0.20276385408366693,0.30027806914413596,0.03964122230271017,6.106762683220105,8.793765774782399,53,11,logical,43,sample
padded_benes_16x16,default,2,2-4-5-3-7-10-8-6-9-1-0,4,7,5.171429740174625,10.643591367955334,True,1365.0,0.24142974017462504,0.30398841011657207,0.02621186298782953,6.106762683220105,8.793765774782399,53,11,logical,43,sample
padded_benes_16x16,default,2,2-4-5-3-7-10-8-6-9-1-0,5,10,5.102095626265584,13.519222967120253,True,1261.0,0.2800956262655834,0.3088804614112286,0.013736248553584381,6.106762683220105,8.793765774782399,53,11,logical,43,sample
padded_benes_16x16,default,2,2-4-5-3-7-10-8-6-9-1-0,6,8,5.289428569311063,15.898431974421623,True,1245.0,0.2994285693110627,0.29584016979093036,0.007607009272356055,6.106762683220105,8.793765774782399,53,11,logical,43,sample
padded_benes_16x16,default,2,2-4-5-3-7-10-8-6-9-1-0,7,6,6.106762683220105,10.746405917856999,True,1473.0,0.26076268322010465,0.24508895025004113,0.020638738094802336,6.106762683220105,8.793765774782399,53,11,logical,43,sample
padded_benes_16x16,default,2,2-4-5-3-7-10-8-6-9-1-0,8,9,5.372096797129146,10.310423701324513,True,1225.0,0.22209679712914568,0.2902620915110454,0.027023895333153695,6.106762683220105,8.793765774782399,53,11,logical,43,sample
padded_benes_16x16,default,2,2-4-5-3-7-10-8-6-9-1-0,9,1,5.278762683220105,11.646905707411182,True,1209.0,0.26076268322010465,0.29656761983819196,0.02029706118710034,6.106762683220105,8.793765774782399,53,11,logical,43,sample
padded_benes_16x16,default,2,2-4-5-3-7-10-8-6-9-1-0,10,0,5.466095626265583,13.087540045829948,True,1293.0,0.2800956262655829,0.2840471508186933,0.013951998882089627,6.106762683220105,8.793765774782399,53,11,logical,43,sample
padded_benes_16x16,default,3,1-7-6-10-5-0-3-2-4-8-9,0,1,3.564096797129146,10.551183057777482,True,921.0,0.22209679712914568,0.44013947418926763,0.03876787660836899,6.127429740174625,8.824907115031,59,11,logical,43,sample
padded_benes_16x16,default,3,1-7-6-10-5-0-3-2-4-8-9,1,7,4.627429740174625,10.184048784344931,True,1093.0,0.24142974017462504,0.34455378570141404,0.033025708823106764,6.127429740174625,8.824907115031,59,11,logical,43,sample
padded_benes_16x16,default,3,1-7-6-10-5-0-3-2-4-8-9,2,6,5.1320967971291465,9.625177636857625,True,1105.0,0.22209679712914615,0.30675406056984994,0.03344048415697498,6.127429740174625,8.824907115031,59,11,logical,43,sample
padded_benes_16x16,default,3,1-7-6-10-5-0-3-2-4-8-9,3,10,5.435429740174626,10.247118149375211,True,1297.0,0.24142974017462554,0.2860599286512452,0.02702372489309222,6.127429740174625,8.824907115031,59,11,logical,43,sample
