topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,0,4,4.27379641835101,12.561335375830033,True,921.0,0.23179641835100964,0.37378369954373813,0.020724631661446925,6.730762683220105,8.33405799607587,92,14,logical,44,sample
waksman_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,1,7,4.927429740174625,9.85198351889728,True,1093.0,0.24142974017462504,0.32155630236172944,0.03327044993314782,6.730762683220105,8.33405799607587,92,14,logical,44,sample
waksman_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,2,11,4.661129361396488,13.830932826518453,True,1105.0,0.2511293613964877,0.3418905240070001,0.014151216692394553,6.730762683220105,8.33405799607587,92,14,logical,44,sample
waksman_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,3,5,4.47046347530553,11.179841078759306,True,1029.0,0.21246347530552986,0.35723471233882836,0.027225103821713465,6.730762683220105,8.33405799607587,92,14,logical,44,sample
waksman_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,4,10,4.592462304441968,16.63552422452429,True,1061.0,0.27046230444196784,0.34733917591204594,0.007537049145418902,6.730762683220105,8.33405799607587,92,14,logical,44,sample
waksman_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,5,0,6.351429740174625,8.33405799607587,True,1305.0,0.24142974017462504,0.2316631866408362,0.033997832225105995,6.730762683220105,8.33405799607587,92,14,logical,44,sample
waksman_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,6,9,4.741129361396488,13.676888024684935,True,1045.0,0.2511293613964877,0.335650318681897,0.01439455559503985,6.730762683220105,8.33405799607587,92,14,logical,44,sample
waksman_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,7,3,6.730762683220105,8.795821962258849,True,1385.0,0.26076268322010465,0.21228716226463942,0.028011833447021687,6.730762683220105,8.33405799607587,92,14,logical,44,sample
waksman_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,8,13,3.4925309455673395,15.243683058611566,True,919.0,0.15453094556733948,0.44745246552112566,0.01337761212080162,6.730762683220105,8.33405799607587,92,14,logical,44,sample
waksman_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,9,2,5.21779641835101,11.640965491433292,True,1093.0,0.23179641835100964,0.30076019530008374,0.020612174430522733,6.730762683220105,8.33405799607587,92,14,logical,44,sample
waksman_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,10,1,5.48179641835101,11.28226676124041,True,1125.0,0.23179641835100964,0.2830221059272755,0.021066562786424277,6.730762683220105,8.33405799607587,92,14,logical,44,sample
waksman_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,11,12,3.743863888612819,17.73969074460099,True,935.0,0.17386388861281882,0.4222927360930025,0.007106316345462796,6.730762683220105,8.33405799607587,92,14,logical,44,sample
waksman_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,12,8,5.0928301534819145,13.408254264697781,True,1245.0,0.20283015348191408,0.30954014710635697,0.014121848829536812,6.730762683220105,8.33405799607587,92,14,logical,44,sample
waksman_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,13,6,5.684462304441968,15.333965287765825,True,1257.0,0.27046230444196784,0.27011815181449716,0.007909649531510712,6.730762683220105,8.33405799607587,92,14,logical,44,sample
waksman_14x14,default,1,13-7-3-10-11-0-12-5-9-6-4-8-2-1,0,13,4.551863888612818,16.515473365861883,True,1039.0,0.1738638886128183,0.35060137188969415,0.007821071830267038,5.402463475305531,9.358269943817497,91,14,logical,44,sample
waksman_14x14,default,1,13-7-3-10-11-0-12-5-9-6-4-8-2-1,1,7,4.4020956262655835,12.576408877203791,True,1061.0,0.2800956262655834,0.3629028988806463,0.020051623877712362,5.402463475305531,9.358269943817497,91,14,logical,44,sample
waksman_14x14,default,1,13-7-3-10-11-0-12-5-9-6-4-8-2-1,2,3,4.777796418351009,11.98333737178309,True,1073.0,0.23179641835100862,0.3328283853928407,0.021080777331423006,5.402463475305531,9.358269943817497,91,14,logical,44,sample
waksman_14x14,default,1,13-7-3-10-11-0-12-5-9-6-4-8-2-1,3,10,4.838463475305531,10.821300465324015,True,1113.0,0.2124634753055304,0.328211393070863,0.027165869240357153,5.402463475305531,9.358269943817497,91,14,logical,44,sample
waksman_14x14,default,1,13-7-3-10-11-0-12-5-9-6-4-8-2-1,4,11,4.741129361396488,13.706910279737162,True,1045.0,0.2511293613964877,0.335650318681897,0.01429539091561594,5.402463475305531,9.358269943817497,91,14,logical,44,sample
waksman_14x14,default,1,13-7-3-10-11-0-12-5-9-6-4-8-2-1,5,0,4.701129361396488,13.60217616930818,True,1025.0,0.2511293613964877,0.3387560528422634,0.014779830277955345,5.402463475305531,9.358269943817497,91,14,logical,44,sample
