topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_7x7,default,0,0-6-1-3-2-5-4,0,0,3.421913327048713,6.771421389203285,True,671.0,2.079913327048713,0.4547876548342869,0.0956459375,3.5579133270487135,5.125991432560989,17,7,logical,42,sample
waksman_7x7,default,0,0-6-1-3-2-5-4,1,6,3.4634322285712185,5.125991432560989,True,673.0,2.1174322285712184,0.45046056492160125,0.138375,3.5579133270487135,5.125991432560989,17,7,logical,42,sample
waksman_7x7,default,0,0-6-1-3-2-5-4,2,1,3.365913327048713,7.251513868025007,True,643.0,2.079913327048713,0.4606898748112064,0.0867475625,3.5579133270487135,5.125991432560989,17,7,logical,42,sample
waksman_7x7,default,0,0-6-1-3-2-5-4,3,3,2.20105578844609,17.709731711503277,True,655.0,0.89105578844609,0.6024131190679037,0.01020754375,3.5579133270487135,5.125991432560989,17,7,logical,42,sample
waksman_7x7,default,0,0-6-1-3-2-5-4,4,2,3.5579133270487135,6.683244172240718,True,739.0,2.079913327048714,0.4407665896139375,0.09459850000000002,3.5579133270487135,5.125991432560989,17,7,logical,42,sample
waksman_7x7,default,0,0-6-1-3-2-5-4,5,5,2.0902918413345675,18.747801558860054,True,711.0,0.6682918413345674,0.6179748714801991,0.008245,3.5579133270487135,5.125991432560989,17,7,logical,42,sample
waksman_7x7,default,0,0-6-1-3-2-5-4,6,4,2.6253386370801177,10.12126320382251,True,737.0,1.1513386370801175,0.54634394756013,0.053130000000000004,3.5579133270487135,5.125991432560989,17,7,logical,42,sample
waksman_7x7,default,1,4-1-2-3-6-5-0,0,4,2.66010258419164,10.233858667581671,True,643.0,1.3741025841916399,0.541988088013184,0.05135750000000001,3.2111493799371913,6.874789077722743,17,7,logical,42,sample
waksman_7x7,default,1,4-1-2-3-6-5-0,1,1,2.5198197355576126,15.936967805359982,True,703.0,1.1138197355576125,0.5597808360721725,0.014266625,3.2111493799371913,6.874789077722743,17,7,logical,42,sample
waksman_7x7,default,1,4-1-2-3-6-5-0,2,2,2.7758197355576124,15.759140235073982,True,831.0,1.1138197355576125,0.527737586336795,0.014012125,3.2111493799371913,6.874789077722743,17,7,logical,42,sample
waksman_7x7,default,1,4-1-2-3-6-5-0,3,3,2.20105578844609,17.28138407600231,True,655.0,0.89105578844609,0.6024131190679037,0.011265643749999998,3.2111493799371913,6.874789077722743,17,7,logical,42,sample
waksman_7x7,default,1,4-1-2-3-6-5-0,4,6,2.3693386370801175,10.163735683627346,True,609.0,1.1513386370801175,0.5795169411204347,0.0558075,3.2111493799371913,6.874789077722743,17,7,logical,42,sample
waksman_7x7,default,1,4-1-2-3-6-5-0,5,5,2.0902918413345675,18.662329192331555,True,711.0,0.6682918413345674,0.6179748714801991,0.008408874999999998,3.2111493799371913,6.874789077722743,17,7,logical,42,sample
waksman_7x7,default,1,4-1-2-3-6-5-0,6,0,3.2111493799371913,6.874789077722743,True,677.0,1.8571493799371912,0.47740291010338354,0.09804064375,3.2111493799371913,6.874789077722743,17,7,logical,42,sample
waksman_7x7,default,2,6-0-1-4-3-2-5,0,6,2.948385432825668,7.443340667515162,True,657.0,1.634385432825668,0.5071792261507873,0.09137500000000001,4.072960122794263,4.767770223061366,18,7,logical,42,sample
waksman_7x7,default,2,6-0-1-4-3-2-5,1,0,3.6661961756827406,5.264642122645784,True,663.0,2.3401961756827405,0.4299128065970685,0.12791343749999998,4.072960122794263,4.767770223061366,18,7,logical,42,sample
waksman_7x7,default,2,6-0-1-4-3-2-5,2,1,3.365913327048713,7.109655674994998,True,643.0,2.079913327048713,0.4606898748112064,0.089627875,4.072960122794263,4.767770223061366,18,7,logical,42,sample
waksman_7x7,default,2,6-0-1-4-3-2-5,3,4,3.6981961756827406,4.875563104828019,True,679.0,2.3401961756827405,0.4267567336552222,0.138875,4.072960122794263,4.767770223061366,18,7,logical,42,sample
waksman_7x7,default,2,6-0-1-4-3-2-5,4,3,4.072960122794263,4.767770223061366,True,755.0,2.562960122794263,0.3914749593805966,0.13059512499999998,4.072960122794263,4.767770223061366,18,7,logical,42,sample
waksman_7x7,default,2,6-0-1-4-3-2-5,5,2,3.6981961756827406,5.6179852921278695,True,679.0,2.3401961756827405,0.4267567336552222,0.1170528125,4.072960122794263,4.767770223061366,18,7,logical,42,sample
waksman_7x7,default,2,6-0-1-4-3-2-5,6,5,3.140385432825668,7.578665908204762,True,753.0,1.634385432825668,0.4852454331129584,0.08474125,4.072960122794263,4.767770223061366,18,7,logical,42,sample
waksman_7x7,default,3,4-1-2-3-0-5-6,0,4,2.66010258419164,10.01736748150567,True,643.0,1.3741025841916399,0.541988088013184,0.0539825,2.9228665313031623,9.545851661801331,17,7,logical,42,sample
waksman_7x7,default,3,4-1-2-3-0-5-6,1,1,2.5198197355576126,15.898423739397971,True,703.0,1.1138197355576125,0.5597808360721725,0.01439380625,2.9228665313031623,9.545851661801331,17,7,logical,42,sample
waksman_7x7,default,3,4-1-2-3-0-5-6,2,2,2.7758197355576124,15.588541611433433,True,831.0,1.1138197355576125,0.527737586336795,0.0145735,2.9228665313031623,9.545851661801331,17,7,logical,42,sample
waksman_7x7,default,3,4-1-2-3-0-5-6,3,3,2.20105578844609,17.28138407600231,True,655.0,0.89105578844609,0.6024131190679037,0.011265643749999998,2.9228665313031623,9.545851661801331,17,7,logical,42,sample
waksman_7x7,default,3,4-1-2-3-0-5-6,4,0,2.9228665313031623,9.545851661801331,True,663.0,1.5968665313031623,0.5101681557870749,0.056640643750000004,2.9228665313031623,9.545851661801331,17,7,logical,42,sample
waksman_7x7,default,3,4-1-2-3-0-5-6,5,5,2.0902918413345675,18.662329192331555,True,711.0,0.6682918413345674,0.6179748714801991,0.008408874999999998,2.9228665313031623,9.545851661801331,17,7,logical,42,sample
waksman_7x7,default,3,4-1-2-3-0-5-6,6,6,1.6915278942230447,20.859677392066672,False,623.0,0.4455278942230448,0.6774031480451889,0.0055575,2.9228665313031623,9.545851661801331,17,7,logical,42,sample
waksman_7x7,default,4,2-1-5-3-4-0-6,0,2,3.1708665313031625,9.121993744770684,True,787.0,1.5968665313031623,0.481851646002219,0.058981250000000006,3.7461961756827407,5.056297585471418,18,7,logical,42,sample
waksman_7x7,default,4,2-1-5-3-4-0-6,1,1,2.5198197355576126,16.06139853380456,True,703.0,1.1138197355576125,0.5597808360721725,0.01386366875,3.7461961756827407,5.056297585471418,18,7,logical,42,sample
waksman_7x7,default,4,2-1-5-3-4-0-6,2,5,3.7461961756827407,5.056297585471418,True,703.0,2.3401961756827405,0.42206601355462037,0.13175,3.7461961756827407,5.056297585471418,18,7,logical,42,sample
waksman_7x7,default,4,2-1-5-3-4-0-6,3,3,2.20105578844609,17.38168986653237,True,655.0,0.89105578844609,0.6024131190679037,0.01100843125,3.7461961756827407,5.056297585471418,18,7,logical,42,sample
waksman_7x7,default,4,2-1-5-3-4-0-6,4,4,2.9923854328256683,7.591196062512042,True,679.0,1.634385432825668,0.502066745476732,0.08742625,3.7461961756827407,5.056297585471418,18,7,logical,42,sample
