topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,0,10,5.626924608883934,13.146275124383827,True,2543.0,0.5409246088839339,0.2737206351724012,0.013264168390559593,5.967758274956536,4.914494775723001,0,12,logical,43,sample
spanke_benes_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,1,1,4.539294799651007,7.991966476742707,True,2091.0,0.35729479965100674,0.35161753097849774,0.05583080275832496,5.967758274956536,4.914494775723001,0,12,logical,43,sample
spanke_benes_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,2,9,5.639591665838456,11.465829703635912,True,2559.0,0.5215916658384553,0.27292343799533236,0.019474120952459248,5.967758274956536,4.914494775723001,0,12,logical,43,sample
spanke_benes_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,3,3,5.967758274956536,4.914494775723001,True,2699.0,0.5697582749565363,0.2530603897051947,0.08161588512827037,5.967758274956536,4.914494775723001,0,12,logical,43,sample
spanke_benes_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,4,11,5.261060720271116,16.561756640087676,True,2447.0,0.36706072027111564,0.29777890458000633,0.006572313391305425,5.967758274956536,4.914494775723001,0,12,logical,43,sample
spanke_benes_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,5,6,5.600925779747498,9.409140915447948,True,2559.0,0.48292577974749773,0.2753641650656318,0.03154956171910698,5.967758274956536,4.914494775723001,0,12,logical,43,sample
spanke_benes_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,6,8,5.365359928185691,16.47107539339338,True,2475.0,0.4153599281856907,0.29071270168679886,0.006551737184054647,5.967758274956536,4.914494775723001,0,12,logical,43,sample
spanke_benes_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,7,5,5.535292457923882,11.782487521953563,True,2531.0,0.4732924579238817,0.2795572464804685,0.01854479351182723,5.967758274956536,4.914494775723001,0,12,logical,43,sample
spanke_benes_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,8,7,5.261060720271116,16.700180466285516,True,2447.0,0.3670607202711162,0.2977789045800063,0.006366135547212766,5.967758274956536,4.914494775723001,0,12,logical,43,sample
spanke_benes_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,9,2,5.639591665838456,11.690415107674973,True,2559.0,0.5215916658384558,0.27292343799533236,0.018492657347516896,5.967758274956536,4.914494775723001,0,12,logical,43,sample
spanke_benes_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,10,4,5.365359928185692,16.75722773530981,True,2475.0,0.4153599281856912,0.29071270168679886,0.006133964153304437,5.967758274956536,4.914494775723001,0,12,logical,43,sample
spanke_benes_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,11,0,5.561291287060319,29.583774347859464,False,2515.0,0.531291287060319,0.27788868989341076,0.00030583940246560904,5.967758274956536,4.914494775723001,0,12,logical,43,sample
spanke_benes_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,0,1,4.660928121474623,7.026597468279573,True,2147.0,0.3669281214746229,0.3419063666251488,0.06780277065888535,6.164658240427385,3.0422060100937705,0,12,logical,43,sample
spanke_benes_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,1,2,6.164658240427385,3.0422060100937705,True,2783.0,0.5986582404273854,0.24184336443614568,0.12003656939741153,6.164658240427385,3.0422060100937705,0,12,logical,43,sample
spanke_benes_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,2,10,5.535292457923881,11.512572934533125,True,2531.0,0.47329245792388114,0.27955724648046854,0.019733924429642297,6.164658240427385,3.0422060100937705,0,12,logical,43,sample
spanke_benes_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,3,7,5.666559101571114,7.846074682480499,True,2587.0,0.49255910157111343,0.27123397571305713,0.0445386061571378,6.164658240427385,3.0422060100937705,0,12,logical,43,sample
spanke_benes_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,4,3,5.863459067041962,5.103396588078203,True,2671.0,0.5214590670419619,0.2592113973753636,0.08004135544220467,6.164658240427385,3.0422060100937705,0,12,logical,43,sample
spanke_benes_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,5,11,5.156761512356542,16.667495158814432,True,2419.0,0.3187615123565415,0.3050168620028173,0.0065701355984086095,6.164658240427385,3.0422060100937705,0,12,logical,43,sample
spanke_benes_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,6,4,5.627893215480156,6.9210664289032096,True,2587.0,0.45389321548015565,0.27365959409076174,0.055603744049438054,6.164658240427385,3.0422060100937705,0,12,logical,43,sample
spanke_benes_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,7,5,5.457960685741965,8.149945657337502,True,2531.0,0.3959606857419651,0.284579709316161,0.043572187687602404,6.164658240427385,3.0422060100937705,0,12,logical,43,sample
spanke_benes_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,8,6,5.288028156003775,9.839124335929753,True,2475.0,0.33802815600377456,0.29593558093055944,0.030710348922615077,6.164658240427385,3.0422060100937705,0,12,logical,43,sample
spanke_benes_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,9,8,5.013796418351009,12.300257542754915,True,2391.0,0.23179641835100911,0.31522478571095314,0.018560710798699184,6.164658240427385,3.0422060100937705,0,12,logical,43,sample
spanke_benes_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,10,0,5.453958344014841,16.507239963272077,True,2471.0,0.5119583440148402,0.28484209124436705,0.0063661984023956324,6.164658240427385,3.0422060100937705,0,12,logical,43,sample
