topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,0,5,4.143429740174626,10.717040963541136,True,1001.0,0.24142974017462504,0.38517405522653575,0.03265524373464417,6.789428569311063,8.10398675280641,125,16,logical,44,sample
padded_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,1,10,5.458762683220105,10.15544586169559,True,1149.0,0.26076268322010465,0.28452716175993853,0.027452325870719933,6.789428569311063,8.10398675280641,125,16,logical,44,sample
padded_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,2,15,6.006762683220105,9.579948499990754,True,1273.0,0.26076268322010415,0.2507978052763135,0.027626691729937664,6.789428569311063,8.10398675280641,125,16,logical,44,sample
padded_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,3,7,5.1480967971291465,8.862408568320664,True,1113.0,0.22209679712914615,0.30562601605719836,0.03971453330849102,6.789428569311063,8.10398675280641,125,16,logical,44,sample
padded_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,4,9,5.730762683220105,9.86297490440081,True,1185.0,0.26076268322010415,0.26725370317262637,0.02758203093594183,6.789428569311063,8.10398675280641,125,16,logical,44,sample
padded_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,5,12,5.3940956262655835,11.462125099834967,True,1257.0,0.2800956262655829,0.2887955103619718,0.020624238744221476,6.789428569311063,8.10398675280641,125,16,logical,44,sample
padded_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,6,0,6.471429740174625,8.179379859825088,True,1365.0,0.24142974017462504,0.22534972165619832,0.03427038946603654,6.789428569311063,8.10398675280641,125,16,logical,44,sample
padded_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,7,4,6.563429740174627,8.10398675280641,True,1461.0,0.24142974017462554,0.2206261700724762,0.034139593895798945,6.789428569311063,8.10398675280641,125,16,logical,44,sample
padded_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,8,3,5.458762683220105,10.218402440315346,True,1149.0,0.26076268322010415,0.2845271617599386,0.027057239610941735,6.789428569311063,8.10398675280641,125,16,logical,44,sample
padded_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,9,6,6.038095626265584,10.740235697449979,True,1229.0,0.2800956262655834,0.24899489171935843,0.02099746507770602,6.789428569311063,8.10398675280641,125,16,logical,44,sample
padded_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,10,2,5.953428569311063,12.356909110308669,True,1177.0,0.2994285693110627,0.2538967507816114,0.01475591796232408,6.789428569311063,8.10398675280641,125,16,logical,44,sample
padded_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,11,1,6.294095626265583,10.43131579933647,True,1357.0,0.2800956262655829,0.234741803753396,0.021254889790836982,6.789428569311063,8.10398675280641,125,16,logical,44,sample
padded_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,12,11,5.242762683220104,10.437343750679847,True,1141.0,0.26076268322010415,0.299036176865645,0.027038920981719023,6.789428569311063,8.10398675280641,125,16,logical,44,sample
padded_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,13,14,5.883429740174625,8.791519219305265,True,1221.0,0.24142974017462454,0.2580221715428075,0.03408043300845149,6.789428569311063,8.10398675280641,125,16,logical,44,sample
padded_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,14,8,6.4740956262655835,10.234351753228587,True,1397.0,0.2800956262655834,0.22521143476419736,0.021338076217402274,6.789428569311063,8.10398675280641,125,16,logical,44,sample
padded_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,15,13,6.789428569311063,11.450913295391135,True,1445.0,0.2994285693110632,0.20943880105497673,0.014995667890723988,6.789428569311063,8.10398675280641,125,16,logical,44,sample
padded_benes_16x16,default,1,3-8-0-7-4-13-2-1-14-5-12-15-6-10-11-9,0,3,3.8714297401746247,10.98760500410667,True,965.0,0.24142974017462454,0.41006908198530495,0.03266604271098361,6.574095626265583,7.285978990530548,122,16,logical,44,sample
padded_benes_16x16,default,1,3-8-0-7-4-13-2-1-14-5-12-15-6-10-11-9,1,8,5.463429740174626,9.271810267793432,True,1161.0,0.24142974017462554,0.28422156468764065,0.03361057940245528,6.574095626265583,7.285978990530548,122,16,logical,44,sample
padded_benes_16x16,default,1,3-8-0-7-4-13-2-1-14-5-12-15-6-10-11-9,2,0,5.642762683220105,9.982818306065779,True,1141.0,0.26076268322010465,0.27272423466101914,0.027380533192133724,6.574095626265583,7.285978990530548,122,16,logical,44,sample
padded_benes_16x16,default,1,3-8-0-7-4-13-2-1-14-5-12-15-6-10-11-9,3,7,5.234762683220104,10.43871600347833,True,1137.0,0.26076268322010415,0.29958752951879364,0.027080216451383362,6.574095626265583,7.285978990530548,122,16,logical,44,sample
padded_benes_16x16,default,1,3-8-0-7-4-13-2-1-14-5-12-15-6-10-11-9,4,4,6.040763854083667,7.285978990530548,True,1369.0,0.20276385408366693,0.24884196068384956,0.04648637866592391,6.574095626265583,7.285978990530548,122,16,logical,44,sample
padded_benes_16x16,default,1,3-8-0-7-4-13-2-1-14-5-12-15-6-10-11-9,5,13,5.406762683220105,10.307613544363301,True,1273.0,0.26076268322010415,0.2879544083914693,0.026826398845733006,6.574095626265583,7.285978990530548,122,16,logical,44,sample
padded_benes_16x16,default,1,3-8-0-7-4-13-2-1-14-5-12-15-6-10-11-9,6,2,6.405428569311063,11.856061063200087,True,1353.0,0.2994285693110627,0.22880059160506067,0.014922824680615572,6.574095626265583,7.285978990530548,122,16,logical,44,sample
padded_benes_16x16,default,1,3-8-0-7-4-13-2-1-14-5-12-15-6-10-11-9,7,1,6.574095626265583,10.09688895656257,True,1397.0,0.2800956262655834,0.22008499663643508,0.02152293735965373,6.574095626265583,7.285978990530548,122,16,logical,44,sample
padded_benes_16x16,default,1,3-8-0-7-4-13-2-1-14-5-12-15-6-10-11-9,8,14,6.207429740174625,8.465213250552718,True,1333.0,0.24142974017462504,0.2394732597797618,0.034098533464377676,6.574095626265583,7.285978990530548,122,16,logical,44,sample
padded_benes_16x16,default,1,3-8-0-7-4-13-2-1-14-5-12-15-6-10-11-9,9,5,5.922095626265582,10.880096125746945,True,1321.0,0.2800956262655829,0.2557351575492769,0.020882419927315238,6.574095626265583,7.285978990530548,122,16,logical,44,sample
padded_benes_16x16,default,1,3-8-0-7-4-13-2-1-14-5-12-15-6-10-11-9,10,12,6.471429740174625,8.179440446096574,True,1365.0,0.24142974017462504,0.22534972165619832,0.03426991138014692,6.574095626265583,7.285978990530548,122,16,logical,44,sample
padded_benes_16x16,default,1,3-8-0-7-4-13-2-1-14-5-12-15-6-10-11-9,11,15,5.650762683220105,9.990197594905625,True,1145.0,0.26076268322010465,0.27222232047720846,0.027283744392059203,6.574095626265583,7.285978990530548,122,16,logical,44,sample
padded_benes_16x16,default,1,3-8-0-7-4-13-2-1-14-5-12-15-6-10-11-9,12,6,6.004761512356541,14.815083325002762,True,1293.0,0.3187615123565415,0.2509133961786098,0.008279717445595995,6.574095626265583,7.285978990530548,122,16,logical,44,sample
padded_benes_16x16,default,1,3-8-0-7-4-13-2-1-14-5-12-15-6-10-11-9,13,10,5.8787626832201045,9.699187085985052,True,1109.0,0.26076268322010465,0.2582995988390018,0.027682481801359612,6.574095626265583,7.285978990530548,122,16,logical,44,sample
padded_benes_16x16,default,1,3-8-0-7-4-13-2-1-14-5-12-15-6-10-11-9,14,11,6.2434297401746255,8.495157641969373,True,1401.0,0.24142974017462504,0.2374963972994004,0.03358468364663597,6.574095626265583,7.285978990530548,122,16,logical,44,sample
padded_benes_16x16,default,1,3-8-0-7-4-13-2-1-14-5-12-15-6-10-11-9,15,9,5.3940956262655835,11.420524661139046,True,1157.0,0.2800956262655834,0.2887955103619718,0.020822744547986136,6.574095626265583,7.285978990530548,122,16,logical,44,sample
padded_benes_16x16,default,2,11-2-7-12-8-15-9-6-13-0-14-10-1-5-4-3,0,11,4.994762683220104,10.701622154753858,True,1117.0,0.26076268322010465,0.31660934673752483,0.026937762290004188,6.627429740174625,7.301009435430013,124,16,logical,44,sample
