topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,0,8,4.797796418351009,12.016649170467987,True,1033.0,0.23179641835100911,0.3312991778683954,0.020823582177138453,6.025428569311062,11.24216436240812,82,13,logical,43,sample
waksman_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,1,9,4.454164267390956,11.24216436240812,True,1045.0,0.1641642673909558,0.3585779444212066,0.02693811093183944,6.025428569311062,11.24216436240812,82,13,logical,43,sample
waksman_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,2,10,4.4648301534819135,14.040806970326603,True,1081.0,0.20283015348191358,0.3576983893883325,0.0141070526633054,6.025428569311062,11.24216436240812,82,13,logical,43,sample
waksman_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,3,12,4.603196831658298,24.18698613463058,False,1055.0,0.19319683165829787,0.34648171217201035,0.001321239969775356,6.025428569311062,11.24216436240812,82,13,logical,43,sample
waksman_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,4,6,4.4217964183510095,12.404948497015976,True,1045.0,0.23179641835100911,0.3612603997570897,0.02076469270780158,6.025428569311062,11.24216436240812,82,13,logical,43,sample
waksman_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,5,11,4.984462304441967,16.05044314613256,True,1157.0,0.2704623044419673,0.3173611561116375,0.007879695860005526,6.025428569311062,11.24216436240812,82,13,logical,43,sample
waksman_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,6,3,4.36246347530553,11.27916303743897,True,1025.0,0.2124634753055304,0.36622977694896286,0.027279559217802684,6.025428569311062,11.24216436240812,82,13,logical,43,sample
waksman_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,7,1,4.370463475305529,11.277896761123834,True,1029.0,0.21246347530552986,0.36555577773575415,0.02723729511188183,6.025428569311062,11.24216436240812,82,13,logical,43,sample
waksman_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,8,5,4.7484623044419685,16.502963868907678,True,1089.0,0.27046230444196784,0.33508406052783096,0.00749647993090291,6.025428569311062,11.24216436240812,82,13,logical,43,sample
waksman_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,9,7,6.025428569311062,12.206549096997882,True,1213.0,0.29942856931106215,0.24972219468110193,0.01502457629401076,6.025428569311062,11.24216436240812,82,13,logical,43,sample
waksman_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,10,2,4.900462304441968,16.142510647057847,True,1065.0,0.27046230444196784,0.3235592123697394,0.007865072039261472,6.025428569311062,11.24216436240812,82,13,logical,43,sample
waksman_13x13,default,0,8-9-10-12-6-11-3-1-5-7-2-4-0,11,4,4.941129361396488,13.523900731136933,True,1045.0,0.2511293613964882,0.3205435658369439,0.014239573799232502,6.025428569311062,11.24216436240812,82,13,logical,43,sample
