topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_4x4,default,0,1-2-3-0,0,1,2.0253386370801176,10.585469110163153,True,437.0,1.1513386370801175,0.6272867819740663,0.054817500000000005,2.4203854328256686,7.801350043879614,1,4,logical,42,exhaustive
waksman_4x4,default,0,1-2-3-0,1,2,2.1376214857141456,8.200961186895528,True,363.0,1.4116214857141456,0.6112767130926477,0.0925,2.4203854328256686,7.801350043879614,1,4,logical,42,exhaustive
waksman_4x4,default,0,1-2-3-0,2,3,1.686574689968595,11.107698106388796,True,379.0,0.9285746899685949,0.6781761788850159,0.05255,2.4203854328256686,7.801350043879614,1,4,logical,42,exhaustive
waksman_4x4,default,0,1-2-3-0,3,0,2.4203854328256686,7.801350043879614,True,393.0,1.6343854328256686,0.5727451980589859,0.09502250000000001,2.4203854328256686,7.801350043879614,1,4,logical,42,exhaustive
waksman_4x4,default,1,0-2-1-3,0,0,2.476385432825668,7.823634581190911,True,421.0,1.634385432825668,0.5654073590169325,0.09332500000000002,2.476385432825668,7.823634581190911,1,4,logical,42,exhaustive
waksman_4x4,default,1,0-2-1-3,1,2,2.1376214857141456,7.972332357300487,True,363.0,1.4116214857141456,0.6112767130926477,0.0975,2.476385432825668,7.823634581190911,1,4,logical,42,exhaustive
waksman_4x4,default,1,0-2-1-3,2,1,2.420385432825668,8.235892722233821,True,393.0,1.634385432825668,0.572745198058986,0.08597500000000001,2.476385432825668,7.823634581190911,1,4,logical,42,exhaustive
waksman_4x4,default,1,0-2-1-3,3,3,1.2355278942230448,21.32154227455019,False,395.0,0.4455278942230448,0.75239726911922,0.00555,2.476385432825668,7.823634581190911,1,4,logical,42,exhaustive
waksman_4x4,default,2,3-2-0-1,0,3,2.1936214857141456,7.9118803376189355,True,391.0,1.4116214857141456,0.6034452198806044,0.0976,2.1936214857141456,7.9118803376189355,1,4,logical,42,exhaustive
waksman_4x4,default,2,3-2-0-1,1,2,2.1376214857141456,7.972332357300487,True,363.0,1.4116214857141456,0.6112767130926477,0.0975,2.1936214857141456,7.9118803376189355,1,4,logical,42,exhaustive
waksman_4x4,default,2,3-2-0-1,2,0,1.9053386370801175,11.280213710761204,True,377.0,1.1513386370801175,0.6448610354686479,0.04802250000000001,2.1936214857141456,7.9118803376189355,1,4,logical,42,exhaustive
waksman_4x4,default,2,3-2-0-1,3,1,2.0333386370801176,11.161266702353544,True,441.0,1.1513386370801175,0.6261323406257164,0.04792250000000001,2.1936214857141456,7.9118803376189355,1,4,logical,42,exhaustive
waksman_4x4,default,3,0-3-1-2,0,0,1.3342918413345675,19.790941777124104,True,333.0,0.6682918413345674,0.7354799127282728,0.0077175,2.4843854328256687,7.506612293307288,1,4,logical,42,exhaustive
waksman_4x4,default,3,0-3-1-2,1,3,1.742574689968595,11.667776883387052,True,407.0,0.9285746899685949,0.6694875898585556,0.04560000000000001,2.4843854328256687,7.506612293307288,1,4,logical,42,exhaustive
waksman_4x4,default,3,0-3-1-2,2,1,2.4843854328256687,7.506612293307288,True,425.0,1.6343854328256686,0.5643667988574209,0.1002075,2.4843854328256687,7.506612293307288,1,4,logical,42,exhaustive
waksman_4x4,default,3,0-3-1-2,3,2,1.742574689968595,11.018765665596366,True,407.0,0.9285746899685949,0.6694875898585556,0.052950000000000004,2.4843854328256687,7.506612293307288,1,4,logical,42,exhaustive
waksman_4x4,default,4,3-0-2-1,0,3,2.1936214857141456,7.9118803376189355,True,391.0,1.4116214857141456,0.6034452198806044,0.0976,2.1936214857141456,7.9118803376189355,1,4,logical,42,exhaustive
waksman_4x4,default,4,3-0-2-1,1,0,1.8493386370801175,10.725570279314864,True,349.0,1.1513386370801175,0.6532300218415671,0.0552725,2.1936214857141456,7.9118803376189355,1,4,logical,42,exhaustive
waksman_4x4,default,4,3-0-2-1,2,2,1.2275278942230448,21.251987627582572,False,391.0,0.4455278942230448,0.7537845134148727,0.0056500000000000005,2.1936214857141456,7.9118803376189355,1,4,logical,42,exhaustive
waksman_4x4,default,4,3-0-2-1,3,1,2.0333386370801176,11.161266702353544,True,441.0,1.1513386370801175,0.6261323406257164,0.04792250000000001,2.1936214857141456,7.9118803376189355,1,4,logical,42,exhaustive
waksman_4x4,default,5,1-0-3-2,0,1,1.8493386370801175,11.102723789269419,True,349.0,1.1513386370801175,0.6532300218415671,0.050675,2.0253386370801176,10.918162042151438,1,4,logical,42,exhaustive
waksman_4x4,default,5,1-0-3-2,1,0,2.0253386370801176,10.918162042151438,True,437.0,1.1513386370801175,0.6272867819740663,0.050775,2.0253386370801176,10.918162042151438,1,4,logical,42,exhaustive
waksman_4x4,default,5,1-0-3-2,2,3,1.686574689968595,11.082975393596953,True,379.0,0.9285746899685949,0.6781761788850159,0.05285,2.0253386370801176,10.918162042151438,1,4,logical,42,exhaustive
waksman_4x4,default,5,1-0-3-2,3,2,1.742574689968595,11.018765665596366,True,407.0,0.9285746899685949,0.6694875898585556,0.052950000000000004,2.0253386370801176,10.918162042151438,1,4,logical,42,exhaustive
waksman_4x4,default,6,1-2-0-3,0,1,2.0253386370801176,10.54172004477823,True,437.0,1.1513386370801175,0.6272867819740663,0.055372500000000005,2.1376214857141456,7.972332357300487,1,4,logical,42,exhaustive
waksman_4x4,default,6,1-2-0-3,1,2,2.1376214857141456,7.972332357300487,True,363.0,1.4116214857141456,0.6112767130926477,0.0975,2.1376214857141456,7.972332357300487,1,4,logical,42,exhaustive
waksman_4x4,default,6,1-2-0-3,2,0,1.9053386370801175,11.280213710761204,True,377.0,1.1513386370801175,0.6448610354686479,0.04802250000000001,2.1376214857141456,7.972332357300487,1,4,logical,42,exhaustive
waksman_4x4,default,6,1-2-0-3,3,3,1.2355278942230448,21.32154227455019,False,395.0,0.4455278942230448,0.75239726911922,0.00555,2.1376214857141456,7.972332357300487,1,4,logical,42,exhaustive
waksman_4x4,default,7,0-1-2-3,0,0,1.3342918413345675,19.342239080566287,True,333.0,0.6682918413345674,0.7354799127282728,0.0085575,1.5742918413345675,19.051783156450448,1,4,logical,42,exhaustive
waksman_4x4,default,7,0-1-2-3,1,1,1.5742918413345675,19.051783156450448,True,453.0,0.6682918413345674,0.6959384248615621,0.008657499999999999,1.5742918413345675,19.051783156450448,1,4,logical,42,exhaustive
waksman_4x4,default,7,0-1-2-3,2,2,1.2275278942230448,21.02730244849146,False,391.0,0.4455278942230448,0.7537845134148727,0.00595,1.5742918413345675,19.051783156450448,1,4,logical,42,exhaustive
waksman_4x4,default,7,0-1-2-3,3,3,1.2355278942230448,21.09291344495515,False,395.0,0.4455278942230448,0.75239726911922,0.00585,1.5742918413345675,19.051783156450448,1,4,logical,42,exhaustive
waksman_4x4,default,8,0-2-3-1,0,0,2.476385432825668,8.0407077574378,True,421.0,1.634385432825668,0.5654073590169325,0.088775,2.9354322285712184,5.826867781502603,1,4,logical,42,exhaustive
waksman_4x4,default,8,0-2-3-1,1,2,2.1376214857141456,8.200961186895528,True,363.0,1.4116214857141456,0.6112767130926477,0.0925,2.9354322285712184,5.826867781502603,1,4,logical,42,exhaustive
waksman_4x4,default,8,0-2-3-1,2,3,1.686574689968595,11.107698106388796,True,379.0,0.9285746899685949,0.6781761788850159,0.05255,2.9354322285712184,5.826867781502603,1,4,logical,42,exhaustive
waksman_4x4,default,8,0-2-3-1,3,1,2.9354322285712184,5.826867781502603,True,409.0,2.1174322285712184,0.5086941896888352,0.132975,2.9354322285712184,5.826867781502603,1,4,logical,42,exhaustive
waksman_4x4,default,9,3-1-0-2,0,3,2.1936214857141456,8.140268647466511,True,391.0,1.4116214857141456,0.6034452198806044,0.0926,2.9354322285712184,5.830134996115248,1,4,logical,42,exhaustive
waksman_4x4,default,9,3-1-0-2,1,1,2.364385432825668,8.157602595734527,True,365.0,1.634385432825668,0.5801782673468939,0.088675,2.9354322285712184,5.830134996115248,1,4,logical,42,exhaustive
waksman_4x4,default,9,3-1-0-2,2,0,2.9354322285712184,5.830134996115248,True,409.0,2.1174322285712184,0.5086941896888352,0.13287500000000002,2.9354322285712184,5.830134996115248,1,4,logical,42,exhaustive
waksman_4x4,default,9,3-1-0-2,3,2,1.742574689968595,11.04344155481635,True,407.0,0.9285746899685949,0.6694875898585556,0.05265,2.9354322285712184,5.830134996115248,1,4,logical,42,exhaustive
