topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,0,9,7.462355519922124,4.529463877971733,True,3369.0,0.7243555199221228,0.1793760465824192,0.06321469693989669,7.462355519922124,4.529463877971733,0,15,logical,43,sample
spanke_benes_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,1,8,7.060422990183933,5.999189790623548,True,3197.0,0.6664229901839329,0.19676946326439212,0.04943547619466273,7.462355519922124,4.529463877971733,0,15,logical,43,sample
spanke_benes_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,2,12,7.17382340349122,7.7096044826455525,True,3273.0,0.6278234034912196,0.19169803433082833,0.03248308072343922,7.462355519922124,4.529463877971733,0,15,logical,43,sample
spanke_benes_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,3,14,6.938257551929413,14.694376461002388,True,3189.0,0.5602575519294131,0.20238310041207086,0.006866518566743543,7.462355519922124,4.529463877971733,0,15,logical,43,sample
spanke_benes_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,4,6,7.340722198098508,5.743486098334463,True,3313.0,0.7147221980985075,0.18447086329089435,0.04915629822348604,7.462355519922124,4.529463877971733,0,15,logical,43,sample
spanke_benes_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,5,3,7.126056312007549,5.098033571604264,True,3225.0,0.676056312007549,0.19381811648369274,0.05992265005839645,7.462355519922124,4.529463877971733,0,15,logical,43,sample
spanke_benes_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,6,13,6.729659136100264,15.09232829471435,True,3133.0,0.4636591361002645,0.21234111152321233,0.0065735694694956754,7.462355519922124,4.529463877971733,0,15,logical,43,sample
spanke_benes_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,7,10,6.8995916658384555,10.429106564774075,True,3189.0,0.5215916658384553,0.20419299228275484,0.018498230082699525,7.462355519922124,4.529463877971733,0,15,logical,43,sample
spanke_benes_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,8,1,6.541524195576647,8.738779787617098,True,2981.0,0.579524195576647,0.2217418060394016,0.02964623874252721,7.462355519922124,4.529463877971733,0,15,logical,43,sample
spanke_benes_15x15,default,0,9-8-12-14-6-3-13-10-1-5-7-2-11-4-0,9,5,7.173823403491221,8.083393096566118,True,3273.0,0.6278234034912212,0.19169803433082827,0.029804260456183167,7.462355519922124,4.529463877971733,0,15,logical,43,sample
