topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_8x8,default,0,6-7-4-3-1-5-2-0,0,6,2.5974972104364342,14.390232760595833,True,707.0,0.18349721043643413,0.5498576592663054,0.02000907457642469,3.0301642673909557,11.902230813271997,23,8,logical,43,sample
padded_benes_8x8,default,0,6-7-4-3-1-5-2-0,1,7,2.9254972104364345,14.019067294752414,True,771.0,0.18349721043643413,0.5098592220142646,0.020208940697860493,3.0301642673909557,11.902230813271997,23,8,logical,43,sample
padded_benes_8x8,default,0,6-7-4-3-1-5-2-0,2,4,2.8614972104364345,14.083038524056338,True,739.0,0.18349721043643413,0.5174284201089848,0.020209074576424693,3.0301642673909557,11.902230813271997,23,8,logical,43,sample
padded_benes_8x8,default,0,6-7-4-3-1-5-2-0,3,3,2.9228313243454758,11.902230813271997,True,839.0,0.14483132434547585,0.5101722915848403,0.032922574283155315,3.0301642673909557,11.902230813271997,23,8,logical,43,sample
padded_benes_8x8,default,0,6-7-4-3-1-5-2-0,4,1,2.4414972104364345,14.552613870794268,True,679.0,0.18349721043643463,0.5699677446239562,0.019979696732456136,3.0301642673909557,11.902230813271997,23,8,logical,43,sample
padded_benes_8x8,default,0,6-7-4-3-1-5-2-0,5,5,2.417497210436434,14.645372368702374,True,767.0,0.18349721043643413,0.5731262219386747,0.019665864481304026,3.0301642673909557,11.902230813271997,23,8,logical,43,sample
padded_benes_8x8,default,0,6-7-4-3-1-5-2-0,6,2,3.0301642673909557,12.69637750824867,True,783.0,0.1641642673909558,0.4977182589451094,0.026751357328004755,3.0301642673909557,11.902230813271997,23,8,logical,43,sample
padded_benes_8x8,default,0,6-7-4-3-1-5-2-0,7,0,2.9128301534819143,15.68577308857477,True,755.0,0.20283015348191408,0.5113484980378914,0.013808282888415832,3.0301642673909557,11.902230813271997,23,8,logical,43,sample
padded_benes_8x8,default,1,5-1-2-0-6-3-4-7,0,5,2.4414972104364345,14.558952665599865,True,679.0,0.18349721043643463,0.5699677446239562,0.01995055640868845,3.089497210436434,12.178033843615836,22,8,logical,43,sample
padded_benes_8x8,default,1,5-1-2-0-6-3-4-7,1,1,2.650831324345476,12.178033843615836,True,703.0,0.14483132434547585,0.5431463527352397,0.032893757259176065,3.089497210436434,12.178033843615836,22,8,logical,43,sample
padded_benes_8x8,default,1,5-1-2-0-6-3-4-7,2,2,2.897497210436435,14.072127375654894,True,807.0,0.18349721043643463,0.5131570253364459,0.020092664906122933,3.089497210436434,12.178033843615836,22,8,logical,43,sample
padded_benes_8x8,default,1,5-1-2-0-6-3-4-7,3,0,3.089497210436434,13.846218938971939,True,803.0,0.18349721043643413,0.4909647126207608,0.02025015655232169,3.089497210436434,12.178033843615836,22,8,logical,43,sample
padded_benes_8x8,default,1,5-1-2-0-6-3-4-7,4,6,3.040830153481914,15.567129306624391,True,819.0,0.20283015348191358,0.49649740694788147,0.013778567051090786,3.089497210436434,12.178033843615836,22,8,logical,43,sample
padded_benes_8x8,default,1,5-1-2-0-6-3-4-7,5,3,2.8001630965273927,18.613496775457005,True,739.0,0.22216309652739274,0.5247877518098351,0.0072216097001515135,3.089497210436434,12.178033843615836,22,8,logical,43,sample
padded_benes_8x8,default,1,5-1-2-0-6-3-4-7,6,4,2.2488301534819137,16.561993752618672,True,723.0,0.20283015348191358,0.595822616934503,0.013149753427267166,3.089497210436434,12.178033843615836,22,8,logical,43,sample
padded_benes_8x8,default,1,5-1-2-0-6-3-4-7,7,7,2.817497210436435,14.164573054522121,True,767.0,0.18349721043643463,0.5226973267271721,0.020035167310317493,3.089497210436434,12.178033843615836,22,8,logical,43,sample
padded_benes_8x8,default,2,1-2-0-7-3-6-4-5,0,1,1.8621642673909553,13.996405366618408,True,599.0,0.16416426739095533,0.6513037418267626,0.025950339060307363,3.1408301534819136,12.820990844814453,22,8,logical,43,sample
padded_benes_8x8,default,2,1-2-0-7-3-6-4-5,1,2,2.6334972104364347,14.308239772253977,True,675.0,0.18349721043643463,0.5453185596727115,0.020222102237352702,3.1408301534819136,12.820990844814453,22,8,logical,43,sample
padded_benes_8x8,default,2,1-2-0-7-3-6-4-5,2,0,3.1408301534819136,15.426573429136303,True,819.0,0.20283015348191358,0.48519574617751393,0.013907838589451124,3.1408301534819136,12.820990844814453,22,8,logical,43,sample
padded_benes_8x8,default,2,1-2-0-7-3-6-4-5,3,7,3.1328301534819145,15.457055628585572,True,815.0,0.20283015348191408,0.48609033346375913,0.013836027667630023,3.1408301534819136,12.820990844814453,22,8,logical,43,sample
padded_benes_8x8,default,2,1-2-0-7-3-6-4-5,4,3,2.9128301534819143,15.685815195912816,True,755.0,0.20283015348191408,0.5113484980378914,0.013808149009851636,3.1408301534819136,12.820990844814453,22,8,logical,43,sample
padded_benes_8x8,default,2,1-2-0-7-3-6-4-5,5,6,3.0534972104364346,13.86059367386201,True,835.0,0.18349721043643463,0.49505138395808557,0.020351241671157858,3.1408301534819136,12.820990844814453,22,8,logical,43,sample
padded_benes_8x8,default,2,1-2-0-7-3-6-4-5,6,4,2.938164267390956,12.820990844814453,True,787.0,0.1641642673909558,0.5083742834299438,0.02655122046091899,3.1408301534819136,12.820990844814453,22,8,logical,43,sample
padded_benes_8x8,default,2,1-2-0-7-3-6-4-5,7,5,2.274164267390956,13.565149001317726,True,755.0,0.1641642673909558,0.5923570658713202,0.026065656824978693,3.1408301534819136,12.820990844814453,22,8,logical,43,sample
padded_benes_8x8,default,3,4-2-5-7-3-0-6-1,0,4,2.390164267390956,13.425341370515227,True,663.0,0.1641642673909558,0.5767446482105463,0.02620893876931227,3.1328301534819145,13.425341370515227,25,8,logical,43,sample
padded_benes_8x8,default,3,4-2-5-7-3-0-6-1,1,2,2.6334972104364347,14.320634550606623,True,675.0,0.18349721043643463,0.5453185596727115,0.02016447057272436,3.1328301534819145,13.425341370515227,25,8,logical,43,sample
padded_benes_8x8,default,3,4-2-5-7-3-0-6-1,2,5,2.7768301534819138,15.921940729526893,True,787.0,0.20283015348191358,0.5276148186036059,0.01349344712873768,3.1328301534819145,13.425341370515227,25,8,logical,43,sample
padded_benes_8x8,default,3,4-2-5-7-3-0-6-1,3,7,3.1328301534819145,15.457138009371633,True,815.0,0.20283015348191408,0.48609033346375913,0.013835765216212333,3.1328301534819145,13.425341370515227,25,8,logical,43,sample
padded_benes_8x8,default,3,4-2-5-7-3-0-6-1,4,3,2.7488301534819137,15.863362254563114,True,723.0,0.20283015348191358,0.5310274663041791,0.013765144006293608,3.1328301534819145,13.425341370515227,25,8,logical,43,sample
padded_benes_8x8,default,3,4-2-5-7-3-0-6-1,5,0,3.020163096527393,18.291208498490587,True,799.0,0.22216309652739274,0.49886575252253224,0.007393717287483267,3.1328301534819145,13.425341370515227,25,8,logical,43,sample
padded_benes_8x8,default,3,4-2-5-7-3-0-6-1,6,6,2.936163096527393,18.486206033320375,True,807.0,0.22216309652739274,0.5086085894760481,0.007207142134536752,3.1328301534819145,13.425341370515227,25,8,logical,43,sample
padded_benes_8x8,default,3,4-2-5-7-3-0-6-1,7,1,3.064163096527393,18.214146037472563,True,771.0,0.22216309652739274,0.49383707353251133,0.0074502198153731216,3.1328301534819145,13.425341370515227,25,8,logical,43,sample
padded_benes_8x8,default,4,6-0-5-2-4-3-1-7,0,6,2.5974972104364342,14.39656224183272,True,707.0,0.18349721043643413,0.5498576592663054,0.019979934252657008,3.158164267390956,12.601091999184629,22,8,logical,43,sample
padded_benes_8x8,default,4,6-0-5-2-4-3-1-7,1,0,2.6381642673909553,13.121135016633685,True,687.0,0.16416426739095533,0.5447328589815195,0.026550339060307362,3.158164267390956,12.601091999184629,22,8,logical,43,sample
padded_benes_8x8,default,4,6-0-5-2-4-3-1-7,2,5,2.7768301534819138,15.931017897123771,True,787.0,0.20283015348191358,0.5276148186036059,0.013465273993809698,3.158164267390956,12.601091999184629,22,8,logical,43,sample
padded_benes_8x8,default,4,6-0-5-2-4-3-1-7,3,2,3.158164267390956,12.601091999184629,True,847.0,0.1641642673909558,0.4832630308000817,0.02655060204626782,3.158164267390956,12.601091999184629,22,8,logical,43,sample
padded_benes_8x8,default,4,6-0-5-2-4-3-1-7,4,4,2.377497210436434,14.65390554111941,True,647.0,0.18349721043643413,0.5784292935778339,0.019808871048793204,3.158164267390956,12.601091999184629,22,8,logical,43,sample
padded_benes_8x8,default,4,6-0-5-2-4-3-1-7,5,3,2.789497210436435,14.21080249552551,True,803.0,0.18349721043643463,0.5260781677635786,0.019951246269707214,3.158164267390956,12.601091999184629,22,8,logical,43,sample
