topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_7x7,default,0,5-6-4-3-1-2-0,0,5,1.9924623044419674,19.732844587854082,True,861.0,0.2704623044419673,0.6320533966360342,0.00672154809907687,2.1124623044419675,19.61178009873211,0,7,logical,43,sample
spanke_benes_rect_7x7,default,0,5-6-4-3-1-2-0,1,6,2.1124623044419675,19.61178009873211,True,921.0,0.2704623044419673,0.6148281868565032,0.006723195804050952,2.1124623044419675,19.61178009873211,0,7,logical,43,sample
spanke_benes_rect_7x7,default,0,5-6-4-3-1-2-0,2,4,2.043795247487447,35.42401310803271,False,877.0,0.289795247487447,0.6246266004899942,0.00017915097019938865,2.1124623044419675,19.61178009873211,0,7,logical,43,sample
spanke_benes_rect_7x7,default,0,5-6-4-3-1-2-0,3,3,2.043795247487447,35.432046550382005,False,877.0,0.289795247487447,0.6246266004899942,0.0001788198886916238,2.1124623044419675,19.61178009873211,0,7,logical,43,sample
spanke_benes_rect_7x7,default,0,5-6-4-3-1-2-0,4,1,1.9924623044419674,19.73198788337357,True,861.0,0.2704623044419673,0.6320533966360342,0.006722874145943429,2.1124623044419675,19.61178009873211,0,7,logical,43,sample
spanke_benes_rect_7x7,default,0,5-6-4-3-1-2-0,5,2,2.0564623044419674,19.668622506526816,True,893.0,0.2704623044419673,0.6228074078583571,0.006721891821724104,2.1124623044419675,19.61178009873211,0,7,logical,43,sample
spanke_benes_rect_7x7,default,0,5-6-4-3-1-2-0,6,0,2.099795247487447,35.400674529230386,False,905.0,0.289795247487447,0.6166240725398452,0.00017780870638041133,2.1124623044419675,19.61178009873211,0,7,logical,43,sample
spanke_benes_rect_7x7,default,1,5-1-2-0-6-4-3,0,5,2.1654285693110635,16.772832658096203,True,933.0,0.2994285693110632,0.607375323058088,0.012769499553406456,2.1654285693110635,12.877327243928399,0,7,logical,43,sample
spanke_benes_rect_7x7,default,1,5-1-2-0-6-4-3,1,1,1.96646347530553,13.981060504097213,True,877.0,0.21246347530552986,0.6358485020026247,0.025424217901749376,2.1654285693110635,12.877327243928399,0,7,logical,43,sample
spanke_benes_rect_7x7,default,1,5-1-2-0-6-4-3,2,2,2.0754297401746253,12.877327243928399,True,917.0,0.24142974017462504,0.6200932815617333,0.03196865034571052,2.1654285693110635,12.877327243928399,0,7,logical,43,sample
spanke_benes_rect_7x7,default,1,5-1-2-0-6-4-3,3,0,1.7808301534819142,17.153844862643947,True,789.0,0.20283015348191408,0.6636162081034728,0.0127800483947685,2.1654285693110635,12.877327243928399,0,7,logical,43,sample
spanke_benes_rect_7x7,default,1,5-1-2-0-6-4-3,4,6,1.8045309455673397,17.168877792510017,True,825.0,0.15453094556733948,0.6600045133928846,0.012666572877514938,2.1654285693110635,12.877327243928399,0,7,logical,43,sample
spanke_benes_rect_7x7,default,1,5-1-2-0-6-4-3,5,4,2.126762683220105,13.805352978654637,True,933.0,0.2607626832201052,0.6128070199607377,0.025514580592399052,2.1654285693110635,12.877327243928399,0,7,logical,43,sample
spanke_benes_rect_7x7,default,1,5-1-2-0-6-4-3,6,3,2.0737964183510096,15.145821346946589,True,921.0,0.23179641835100964,0.6203265339763627,0.01896872862942746,2.1654285693110635,12.877327243928399,0,7,logical,43,sample
spanke_benes_rect_7x7,default,2,5-0-1-3-6-2-4,0,5,2.1654285693110635,16.749102085517464,True,933.0,0.2994285693110632,0.607375323058088,0.012839465199992153,2.1654285693110635,12.044647765767479,0,7,logical,43,sample
spanke_benes_rect_7x7,default,2,5-0-1-3-6-2-4,1,0,1.5691980025218601,15.609159190169272,True,717.0,0.13519800252186023,0.6967551697396016,0.01914980168274058,2.1654285693110635,12.044647765767479,0,7,logical,43,sample
spanke_benes_rect_7x7,default,2,5-0-1-3-6-2-4,2,1,2.088096797129147,12.044647765767479,True,933.0,0.22209679712914668,0.6182872919867456,0.03861228861164379,2.1654285693110635,12.044647765767479,0,7,logical,43,sample
spanke_benes_rect_7x7,default,2,5-0-1-3-6-2-4,3,3,2.1394297401746245,12.805188125525087,True,949.0,0.24142974017462454,0.6110222512453908,0.03202861901006435,2.1654285693110635,12.044647765767479,0,7,logical,43,sample
spanke_benes_rect_7x7,default,2,5-0-1-3-6-2-4,4,6,1.8045309455673397,17.14445677511115,True,825.0,0.15453094556733948,0.6600045133928846,0.012737999512603525,2.1654285693110635,12.044647765767479,0,7,logical,43,sample
spanke_benes_rect_7x7,default,2,5-0-1-3-6-2-4,5,2,2.126762683220105,13.817862119197052,True,933.0,0.2607626832201052,0.6128070199607377,0.025441195763238337,2.1654285693110635,12.044647765767479,0,7,logical,43,sample
spanke_benes_rect_7x7,default,2,5-0-1-3-6-2-4,6,4,2.0224634753055293,13.924615935562754,True,905.0,0.21246347530552934,0.6277022024288558,0.02542682060251877,2.1654285693110635,12.044647765767479,0,7,logical,43,sample
spanke_benes_rect_7x7,default,3,1-2-4-3-5-6-0,0,1,1.5691980025218601,15.532383995428274,True,717.0,0.13519800252186023,0.6967551697396016,0.019491344621587445,2.1394297401746254,12.023784109769736,0,7,logical,43,sample
spanke_benes_rect_7x7,default,3,1-2-4-3-5-6-0,1,2,2.088096797129146,12.023784109769736,True,933.0,0.22209679712914568,0.6182872919867458,0.03879822964759191,2.1394297401746254,12.023784109769736,0,7,logical,43,sample
spanke_benes_rect_7x7,default,3,1-2-4-3-5-6-0,2,4,2.0754297401746244,12.87138607839575,True,917.0,0.24142974017462454,0.6200932815617333,0.032012413511936594,2.1394297401746254,12.023784109769736,0,7,logical,43,sample
spanke_benes_rect_7x7,default,3,1-2-4-3-5-6-0,3,3,2.1394297401746254,12.797772967814968,True,949.0,0.24142974017462504,0.6110222512453908,0.032083351487296095,2.1394297401746254,12.023784109769736,0,7,logical,43,sample
spanke_benes_rect_7x7,default,3,1-2-4-3-5-6-0,4,5,2.088096797129147,12.047797133961174,True,933.0,0.22209679712914668,0.6182872919867456,0.03858429833372594,2.1394297401746254,12.023784109769736,0,7,logical,43,sample
spanke_benes_rect_7x7,default,3,1-2-4-3-5-6-0,5,6,1.8171980025218601,15.315889756688323,True,841.0,0.13519800252186023,0.6580822844217364,0.019350456904845374,2.1394297401746254,12.023784109769736,0,7,logical,43,sample
spanke_benes_rect_7x7,default,3,1-2-4-3-5-6-0,6,0,2.099795247487447,35.36227388835182,False,905.0,0.289795247487447,0.6166240725398452,0.0001793878754544193,2.1394297401746254,12.023784109769736,0,7,logical,43,sample
spanke_benes_rect_7x7,default,4,0-2-5-6-3-4-1,0,0,1.517865059476381,14.38600334623414,True,701.0,0.11586505947638073,0.7050395729419247,0.025681072649488875,2.126762683220105,12.026840486483898,0,7,logical,43,sample
spanke_benes_rect_7x7,default,4,0-2-5-6-3-4-1,1,2,2.088096797129146,12.026840486483898,True,933.0,0.22209679712914568,0.6182872919867458,0.03877093473735735,2.126762683220105,12.026840486483898,0,7,logical,43,sample
spanke_benes_rect_7x7,default,4,0-2-5-6-3-4-1,2,5,2.1267626832201048,13.759610211403338,True,933.0,0.26076268322010465,0.6128070199607377,0.025784737267369576,2.126762683220105,12.026840486483898,0,7,logical,43,sample
spanke_benes_rect_7x7,default,4,0-2-5-6-3-4-1,3,6,1.9648301534819135,16.91616056290147,True,881.0,0.20283015348191358,0.6360876808533568,0.012939006420307337,2.126762683220105,12.026840486483898,0,7,logical,43,sample
spanke_benes_rect_7x7,default,4,0-2-5-6-3-4-1,4,3,2.126762683220105,13.771760177309297,True,933.0,0.2607626832201052,0.6128070199607377,0.025712701845847136,2.126762683220105,12.026840486483898,0,7,logical,43,sample
spanke_benes_rect_7x7,default,4,0-2-5-6-3-4-1,5,4,2.017796418351009,15.15582976811384,True,893.0,0.23179641835100911,0.6283771123553704,0.019170673970846618,2.126762683220105,12.026840486483898,0,7,logical,43,sample
spanke_benes_rect_7x7,default,4,0-2-5-6-3-4-1,6,1,2.112462304441968,19.69660353631285,True,921.0,0.27046230444196784,0.6148281868565032,0.006593156975569645,2.126762683220105,12.026840486483898,0,7,logical,43,sample
spanke_benes_rect_7x7,default,5,5-2-6-0-3-1-4,0,5,2.1654285693110635,16.768284032824,True,933.0,0.2994285693110632,0.607375323058088,0.012782880818578285,2.178095626265584,13.776651230851831,0,7,logical,43,sample
