topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_9x9,default,0,4-5-0-2-8-3-7-1-6,0,4,4.077960685741965,9.473940834942908,True,1841.0,0.3959606857419645,0.39102446583726536,0.044137715188597965,4.2635940075655805,8.19592776742812,0,9,logical,44,sample
spanke_benes_9x9,default,0,4-5-0-2-8-3-7-1-6,1,5,4.197960685741965,9.279381238076867,True,1901.0,0.3959606857419645,0.38036796357207064,0.044902012621918945,4.2635940075655805,8.19592776742812,0,9,logical,44,sample
spanke_benes_9x9,default,0,4-5-0-2-8-3-7-1-6,2,0,3.3443960050437203,10.916380204912437,True,1537.0,0.2703960050437205,0.462978047962341,0.037490598970420466,4.2635940075655805,8.19592776742812,0,9,logical,44,sample
spanke_benes_9x9,default,0,4-5-0-2-8-3-7-1-6,3,2,4.2635940075655805,8.19592776742812,True,1929.0,0.40559400756558067,0.37466282139123736,0.056760710423774806,4.2635940075655805,8.19592776742812,0,9,logical,44,sample
spanke_benes_9x9,default,0,4-5-0-2-8-3-7-1-6,4,8,3.688163096527393,18.176665340500985,True,1733.0,0.22216309652739274,0.42774376753557186,0.006509043235489409,4.2635940075655805,8.19592776742812,0,9,logical,44,sample
spanke_benes_9x9,default,0,4-5-0-2-8-3-7-1-6,5,3,4.028028156003774,11.066753902487312,True,1845.0,0.33802815600377456,0.39554617065835257,0.030940105779389368,4.2635940075655805,8.19592776742812,0,9,logical,44,sample
spanke_benes_9x9,default,0,4-5-0-2-8-3-7-1-6,6,7,3.5838638886128185,18.406938249557882,True,1705.0,0.1738638886128183,0.43814071349002703,0.006322950562378128,4.2635940075655805,8.19592776742812,0,9,logical,44,sample
spanke_benes_9x9,default,0,4-5-0-2-8-3-7-1-6,7,1,4.066694042094733,13.21919776633327,True,1845.0,0.37669404209473334,0.39204019432316367,0.01868146020657938,4.2635940075655805,8.19592776742812,0,9,logical,44,sample
spanke_benes_9x9,default,0,4-5-0-2-8-3-7-1-6,8,6,3.4795646806982443,18.63808214649001,True,1677.0,0.12556468069824414,0.4487903726185459,0.0061409465489428395,4.2635940075655805,8.19592776742812,0,9,logical,44,sample
spanke_benes_9x9,default,1,6-5-3-2-4-8-7-0-1,0,6,4.119660306963827,11.772455900658114,True,1857.0,0.40566030696382765,0.3872879363196173,0.02575066086401103,4.129293628787445,10.0578835050373,0,9,logical,44,sample
