topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_10x10,default,0,4-5-0-2-9-3-7-1-8-6,0,4,2.858028156003774,12.191334018824051,True,1260.0,0.338028156003774,0.5178418963375536,0.03126538511464255,3.069660306963829,10.520239509132598,0,10,logical,44,sample
spanke_benes_rect_10x10,default,0,4-5-0-2-9-3-7-1-8-6,1,5,3.0309944208728696,11.208119049752778,True,1332.0,0.3669944208728695,0.4976231292403802,0.037678070373060604,3.069660306963829,10.520239509132598,0,10,logical,44,sample
spanke_benes_rect_10x10,default,0,4-5-0-2-9-3-7-1-8-6,2,0,2.35646347530553,13.629961669961926,True,1072.0,0.21246347530552986,0.5812375352496221,0.025197501833356048,3.069660306963829,10.520239509132598,0,10,logical,44,sample
spanke_benes_rect_10x10,default,0,4-5-0-2-9-3-7-1-8-6,3,2,3.0436614778273903,10.520239509132598,True,1348.0,0.3476614778273899,0.49617382764269585,0.044015931918647486,3.069660306963829,10.520239509132598,0,10,logical,44,sample
spanke_benes_rect_10x10,default,0,4-5-0-2-9-3-7-1-8-6,4,9,2.7474285693110634,16.19575101789679,True,1224.0,0.2994285693110632,0.5311988706932413,0.012755046354904358,3.069660306963829,10.520239509132598,0,10,logical,44,sample
spanke_benes_rect_10x10,default,0,4-5-0-2-9-3-7-1-8-6,5,3,3.0309944208728696,11.20351332473697,True,1332.0,0.3669944208728695,0.4976231292403802,0.037718049439919805,3.069660306963829,10.520239509132598,0,10,logical,44,sample
spanke_benes_rect_10x10,default,0,4-5-0-2-9-3-7-1-8-6,6,7,2.9796614778273907,10.56628355873478,True,1316.0,0.3476614778273904,0.503539856987043,0.04419829297274208,3.069660306963829,10.520239509132598,0,10,logical,44,sample
spanke_benes_rect_10x10,default,0,4-5-0-2-9-3-7-1-8-6,7,1,3.069660306963829,12.929075411595123,True,1332.0,0.40566030696382877,0.4932123801436171,0.02512617777133493,3.069660306963829,10.520239509132598,0,10,logical,44,sample
spanke_benes_rect_10x10,default,0,4-5-0-2-9-3-7-1-8-6,8,8,2.7743960050437204,11.48996613462208,True,1252.0,0.2703960050437205,0.5279106208345439,0.03745965610304095,3.069660306963829,10.520239509132598,0,10,logical,44,sample
spanke_benes_rect_10x10,default,0,4-5-0-2-9-3-7-1-8-6,9,6,3.043661477827391,10.554699378463244,True,1348.0,0.34766147782739093,0.49617382764269574,0.043668061610318894,3.069660306963829,10.520239509132598,0,10,logical,44,sample
spanke_benes_rect_10x10,default,1,8-6-5-3-2-4-7-9-0-1,0,8,3.1083261930547867,15.871405006208441,True,1332.0,0.4443261930547865,0.4888407263108229,0.012648146290513123,3.1083261930547867,10.566185098135009,0,10,logical,44,sample
spanke_benes_rect_10x10,default,1,8-6-5-3-2-4-7-9-0-1,1,6,2.9480269851402126,16.132777334366352,True,1276.0,0.3960269851402123,0.5072210882351289,0.012357185554313515,3.1083261930547867,10.566185098135009,0,10,logical,44,sample
spanke_benes_rect_10x10,default,1,8-6-5-3-2-4-7-9-0-1,2,5,3.056993250009307,14.237012923041302,True,1316.0,0.4249932500093068,0.4946530314853778,0.018646588325753326,3.1083261930547867,10.566185098135009,0,10,logical,44,sample
spanke_benes_rect_10x10,default,1,8-6-5-3-2-4-7-9-0-1,3,3,2.8966940420947327,14.37269345823875,True,1260.0,0.3766940420947328,0.5132519354970606,0.01875258963303724,3.1083261930547867,10.566185098135009,0,10,logical,44,sample
spanke_benes_rect_10x10,default,1,8-6-5-3-2-4-7-9-0-1,4,2,2.723727777225637,16.13810132227401,True,1188.0,0.347727777225637,0.5341057116505716,0.012996221064676631,3.1083261930547867,10.566185098135009,0,10,logical,44,sample
spanke_benes_rect_10x10,default,1,8-6-5-3-2-4-7-9-0-1,5,4,3.082327363918349,11.914070942943273,True,1348.0,0.38632736391834865,0.49177592462429476,0.031649012896009576,3.1083261930547867,10.566185098135009,0,10,logical,44,sample
spanke_benes_rect_10x10,default,1,8-6-5-3-2-4-7-9-0-1,6,7,2.9796614778273893,10.566185098135009,True,1316.0,0.3476614778273893,0.5035398569870431,0.0441992950208793,3.1083261930547867,10.566185098135009,0,10,logical,44,sample
spanke_benes_rect_10x10,default,1,8-6-5-3-2-4-7-9-0-1,7,9,2.6124634753055296,13.364200212635616,True,1200.0,0.21246347530552986,0.5479660505945496,0.02525420091158202,3.1083261930547867,10.566185098135009,0,10,logical,44,sample
