topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,0,11,4.907724069905786,4.634969820374711,True,1061.0,2.7857240699057866,0.32301864647876494,0.11110423437499999,6.472581608508408,0.6506129379564979,111,16,logical,42,sample
waksman_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,1,9,5.091724069905785,3.7300985809311245,True,1153.0,2.7857240699057857,0.3096189924267655,0.1311649309375,6.472581608508408,0.6506129379564979,111,16,logical,42,sample
waksman_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,2,14,4.09514937993719,6.575992682331071,True,1119.0,1.8571493799371908,0.3894799109215966,0.08568125,6.472581608508408,0.6506129379564979,111,16,logical,42,sample
waksman_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,3,12,5.384006918539814,2.371123772115273,True,1169.0,3.0460069185398138,0.2894671652807969,0.1676821875,6.472581608508408,0.6506129379564979,111,16,logical,42,sample
waksman_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,4,7,5.549534812762858,2.4996307473817803,True,1029.0,3.4915348127628585,0.27864196153009435,0.15670521296875,6.472581608508408,0.6506129379564979,111,16,logical,42,sample
waksman_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,5,2,5.162488017017307,4.484172387367938,True,1077.0,3.0084880170173074,0.3046149390001709,0.10847607421875,6.472581608508408,0.6506129379564979,111,16,logical,42,sample
waksman_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,6,3,6.277534812762859,2.0478705288376102,True,1393.0,3.4915348127628585,0.23563864607930846,0.14704811640624998,6.472581608508408,0.6506129379564979,111,16,logical,42,sample
waksman_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,7,4,5.255441221271758,6.450864480974755,True,1365.0,2.5254412212717576,0.2981644612495302,0.06751020546875,6.472581608508408,0.6506129379564979,111,16,logical,42,sample
waksman_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,8,15,4.338196175682741,4.024314222971366,True,999.0,2.340196175682741,0.3682819062595593,0.145797125,6.472581608508408,0.6506129379564979,111,16,logical,42,sample
waksman_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,9,8,5.187724069905787,3.2960402604973233,True,1201.0,2.7857240699057866,0.30285001046711224,0.1417828059375,6.472581608508408,0.6506129379564979,111,16,logical,42,sample
waksman_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,10,5,5.885534812762859,1.9878459139513238,True,1197.0,3.4915348127628585,0.2578971356955426,0.16317812078125,6.472581608508408,0.6506129379564979,111,16,logical,42,sample
waksman_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,11,6,6.472581608508408,0.6506129379564979,True,1249.0,3.974581608508408,0.2252899606416596,0.19394587421875,6.472581608508408,0.6506129379564979,111,16,logical,42,sample
waksman_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,12,1,6.408581608508409,0.9781708966089429,True,1217.0,3.9745816085084087,0.22863453943364762,0.18252600546874997,6.472581608508408,0.6506129379564979,111,16,logical,42,sample
waksman_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,13,10,5.435724069905786,3.9989677929282186,True,1325.0,2.7857240699057857,0.28604054247610183,0.11390185937499998,6.472581608508408,0.6506129379564979,111,16,logical,42,sample
waksman_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,14,13,4.385913327048713,6.279476378465781,True,1153.0,2.079913327048713,0.36425763814913587,0.0857948125,6.472581608508408,0.6506129379564979,111,16,logical,42,sample
waksman_16x16,default,0,11-9-14-12-7-2-3-4-15-8-5-6-1-10-13-0,15,0,6.01353481276286,2.4408008749840957,True,1261.0,3.49153481276286,0.25040703086730204,0.14274681640624998,6.472581608508408,0.6506129379564979,111,16,logical,42,sample
waksman_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,0,14,4.49019617568274,4.495985236236174,True,1075.0,2.3401961756827405,0.35561525466673793,0.12629375,6.987628404253958,-0.38958536017043366,109,16,logical,42,sample
waksman_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,1,7,4.711441221271759,6.4786108750642,True,1093.0,2.5254412212717585,0.3379526668327663,0.07603171564062497,6.987628404253958,-0.38958536017043366,109,16,logical,42,sample
waksman_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,2,12,4.916960122794263,3.9913037630397312,True,1177.0,2.5629601227942627,0.32233241920945727,0.12858005625000002,6.987628404253958,-0.38958536017043366,109,16,logical,42,sample
waksman_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,3,9,4.584677274160235,6.4768147853738025,True,1141.0,2.3026772741602355,0.34796236390066626,0.07831605343749999,6.987628404253958,-0.38958536017043366,109,16,logical,42,sample
waksman_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,4,4,6.21353481276286,1.6993000467609922,True,1361.0,3.49153481276286,0.2391368579659143,0.16170241796875,6.987628404253958,-0.38958536017043366,109,16,logical,42,sample
waksman_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,5,3,5.613534812762859,2.7450949501269877,True,1061.0,3.49153481276286,0.2745658495069502,0.14592746015625,6.987628404253958,-0.38958536017043366,109,16,logical,42,sample
waksman_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,6,2,6.68058160850841,0.4375221749838287,True,1353.0,3.9745816085084096,0.21475428552710335,0.19417334921875,6.987628404253958,-0.38958536017043366,109,16,logical,42,sample
waksman_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,7,6,5.154488017017308,3.7353918802985797,True,1073.0,3.0084880170173083,0.30517657758372563,0.129125498234375,6.987628404253958,-0.38958536017043366,109,16,logical,42,sample
waksman_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,8,1,6.987628404253958,-0.38958536017043366,True,1265.0,4.457628404253958,0.20009542526419538,0.21887476640624998,6.987628404253958,-0.38958536017043366,109,16,logical,42,sample
waksman_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,9,13,3.750866531303162,9.170504931950694,True,1077.0,1.5968665313031623,0.4216123723185757,0.051034381250000004,6.987628404253958,-0.38958536017043366,109,16,logical,42,sample
waksman_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,10,5,5.949534812762858,1.960963649672459,True,1229.0,3.4915348127628576,0.2541244892148385,0.16178943328125,6.987628404253958,-0.38958536017043366,109,16,logical,42,sample
waksman_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,11,15,3.38010258419164,9.74602372745068,True,1003.0,1.3741025841916399,0.4591871663024159,0.048684124999999995,6.987628404253958,-0.38958536017043366,109,16,logical,42,sample
waksman_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,12,8,4.285630478414685,8.388116981786013,True,1233.0,1.8196304784146844,0.3727665653666845,0.0540287915625,6.987628404253958,-0.38958536017043366,109,16,logical,42,sample
waksman_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,13,0,6.520581608508408,0.6659409348389738,True,1273.0,3.974581608508408,0.22281367365306481,0.19113831171875,6.987628404253958,-0.38958536017043366,109,16,logical,42,sample
waksman_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,14,11,4.784677274160235,6.190788745839228,True,1241.0,2.302677274160235,0.3323014777396293,0.07988282187500001,6.987628404253958,-0.38958536017043366,109,16,logical,42,sample
waksman_16x16,default,1,14-7-12-9-4-3-2-6-1-13-5-15-8-0-11-10,15,10,5.894770865651336,1.7764852890632077,True,1313.0,3.268770865651336,0.25734925386543817,0.17095207812500002,6.987628404253958,-0.38958536017043366,109,16,logical,42,sample
waksman_16x16,default,2,6-7-14-9-0-4-12-15-2-3-13-1-11-8-10-5,0,6,4.583441221271759,6.965877638151571,True,1029.0,2.5254412212717585,0.3480614121535088,0.06999517667187499,7.107628404253958,-0.6186042317565815,107,16,logical,42,sample
waksman_16x16,default,2,6-7-14-9-0-4-12-15-2-3-13-1-11-8-10-5,1,7,4.711441221271759,6.048247253735902,True,1093.0,2.5254412212717585,0.3379526668327663,0.083952020421875,7.107628404253958,-0.6186042317565815,107,16,logical,42,sample
waksman_16x16,default,2,6-7-14-9-0-4-12-15-2-3-13-1-11-8-10-5,2,14,4.09514937993719,7.0177917173822575,True,1119.0,1.8571493799371908,0.3894799109215966,0.07739375,7.107628404253958,-0.6186042317565815,107,16,logical,42,sample
waksman_16x16,default,2,6-7-14-9-0-4-12-15-2-3-13-1-11-8-10-5,3,9,4.584677274160235,6.2415847446689,True,1141.0,2.3026772741602355,0.34796236390066626,0.0826749228125,7.107628404253958,-0.6186042317565815,107,16,logical,42,sample
waksman_16x16,default,2,6-7-14-9-0-4-12-15-2-3-13-1-11-8-10-5,4,0,5.762488017017308,3.33635875105299,True,1377.0,3.0084880170173074,0.2653085208258414,0.12305955015625,7.107628404253958,-0.6186042317565815,107,16,logical,42,sample
waksman_16x16,default,2,6-7-14-9-0-4-12-15-2-3-13-1-11-8-10-5,5,4,5.944581608508409,0.8006872390700047,True,985.0,3.9745816085084096,0.25441448796652016,0.211579270421875,7.107628404253958,-0.6186042317565815,107,16,logical,42,sample
waksman_16x16,default,2,6-7-14-9-0-4-12-15-2-3-13-1-11-8-10-5,6,12,4.593913327048714,5.88232774131855,True,1257.0,2.079913327048714,0.3472231456994745,0.08961400625,7.107628404253958,-0.6186042317565815,107,16,logical,42,sample
waksman_16x16,default,2,6-7-14-9-0-4-12-15-2-3-13-1-11-8-10-5,7,15,3.5241025841916405,9.330399559175792,True,1075.0,1.3741025841916406,0.4442114426805964,0.05182625,7.107628404253958,-0.6186042317565815,107,16,logical,42,sample
waksman_16x16,default,2,6-7-14-9-0-4-12-15-2-3-13-1-11-8-10-5,8,2,5.7575348127628585,2.387970071711427,True,1133.0,3.4915348127628585,0.26561128243723786,0.15326730167187502,7.107628404253958,-0.6186042317565815,107,16,logical,42,sample
waksman_16x16,default,2,6-7-14-9-0-4-12-15-2-3-13-1-11-8-10-5,9,3,5.175441221271758,4.884281379299572,True,1325.0,2.5254412212717585,0.3037077524525669,0.09863424848437502,7.107628404253958,-0.6186042317565815,107,16,logical,42,sample
waksman_16x16,default,2,6-7-14-9-0-4-12-15-2-3-13-1-11-8-10-5,10,13,4.660960122794263,3.781655980966235,True,1049.0,2.562960122794263,0.34190384727133016,0.14313254375,7.107628404253958,-0.6186042317565815,107,16,logical,42,sample
waksman_16x16,default,2,6-7-14-9-0-4-12-15-2-3-13-1-11-8-10-5,11,1,7.107628404253958,-0.6186042317565815,True,1325.0,4.457628404253958,0.19464226941621723,0.22443861640625,7.107628404253958,-0.6186042317565815,107,16,logical,42,sample
waksman_16x16,default,2,6-7-14-9-0-4-12-15-2-3-13-1-11-8-10-5,12,11,5.435724069905786,3.3630611167394244,True,1325.0,2.7857240699057857,0.28604054247610183,0.1318625534375,7.107628404253958,-0.6186042317565815,107,16,logical,42,sample
waksman_16x16,default,2,6-7-14-9-0-4-12-15-2-3-13-1-11-8-10-5,13,8,4.800677274160236,4.934325453773075,True,1249.0,2.3026772741602355,0.33107948622690453,0.10629179156250002,7.107628404253958,-0.6186042317565815,107,16,logical,42,sample
waksman_16x16,default,2,6-7-14-9-0-4-12-15-2-3-13-1-11-8-10-5,14,10,4.269630478414685,8.480545999642317,True,1225.0,1.8196304784146844,0.3741424210087747,0.053086287187500004,7.107628404253958,-0.6186042317565815,107,16,logical,42,sample
waksman_16x16,default,2,6-7-14-9-0-4-12-15-2-3-13-1-11-8-10-5,15,5,5.047441221271759,5.435372094336696,True,1261.0,2.5254412212717585,0.31279217350552263,0.08947849451562499,7.107628404253958,-0.6186042317565815,107,16,logical,42,sample
waksman_16x16,default,3,11-9-1-3-13-2-15-0-12-6-10-8-4-14-5-7,0,11,4.971724069905786,4.2287278198640745,True,1093.0,2.7857240699057866,0.318293370424212,0.120213934375,6.584581608508408,0.19074257445756596,108,16,logical,42,sample
waksman_16x16,default,3,11-9-1-3-13-2-15-0-12-6-10-8-4-14-5-7,1,9,4.061630478414685,9.14219056367455,True,1121.0,1.8196304784146848,0.39249755177902623,0.0478209165625,6.584581608508408,0.19074257445756596,108,16,logical,42,sample
waksman_16x16,default,3,11-9-1-3-13-2-15-0-12-6-10-8-4-14-5-7,2,1,4.839441221271757,5.263555981870152,True,1157.0,2.5254412212717576,0.3281375097363759,0.097656303140625,6.584581608508408,0.19074257445756596,108,16,logical,42,sample
waksman_16x16,default,3,11-9-1-3-13-2-15-0-12-6-10-8-4-14-5-7,3,3,5.54153481276286,2.283112415505763,True,1025.0,3.49153481276286,0.2791557120280388,0.16501950390625,6.584581608508408,0.19074257445756596,108,16,logical,42,sample
waksman_16x16,default,3,11-9-1-3-13-2-15-0-12-6-10-8-4-14-5-7,4,13,4.537913327048714,6.4378930062330895,True,1229.0,2.079913327048714,0.3517293968371466,0.0798765625,6.584581608508408,0.19074257445756596,108,16,logical,42,sample
waksman_16x16,default,3,11-9-1-3-13-2-15-0-12-6-10-8-4-14-5-7,5,2,5.770488017017309,4.125204249809251,True,1381.0,3.0084880170173083,0.2648202543179021,0.10243084921874998,6.584581608508408,0.19074257445756596,108,16,logical,42,sample
waksman_16x16,default,3,11-9-1-3-13-2-15-0-12-6-10-8-4-14-5-7,6,15,3.9751493799371906,6.075468329181891,True,1059.0,1.8571493799371908,0.40039169622024845,0.09884125,6.584581608508408,0.19074257445756596,108,16,logical,42,sample
waksman_16x16,default,3,11-9-1-3-13-2-15-0-12-6-10-8-4-14-5-7,7,0,5.770488017017309,3.393028466993417,True,1381.0,3.0084880170173083,0.2648202543179021,0.12124067667187499,6.584581608508408,0.19074257445756596,108,16,logical,42,sample
waksman_16x16,default,3,11-9-1-3-13-2-15-0-12-6-10-8-4-14-5-7,8,12,4.652960122794263,4.110628101526831,True,1045.0,2.562960122794263,0.3425342378658416,0.1329355625,6.584581608508408,0.19074257445756596,108,16,logical,42,sample
waksman_16x16,default,3,11-9-1-3-13-2-15-0-12-6-10-8-4-14-5-7,9,6,5.94953481276286,1.615280606908641,True,1229.0,3.4915348127628594,0.2541244892148384,0.175193689203125,6.584581608508408,0.19074257445756596,108,16,logical,42,sample
