topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,0,4,3.8649269506110593,9.253449361564343,True,1720.0,0.4249269506110595,0.41068354761395914,0.048771079545166546,4.339524195576647,8.017883509056789,0,14,logical,44,sample
spanke_benes_rect_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,1,7,4.249525366440209,8.870683834971059,True,1864.0,0.5215253664402089,0.37587848120758505,0.04875050062241379,4.339524195576647,8.017883509056789,0,14,logical,44,sample
spanke_benes_rect_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,2,11,4.275524195576647,10.915602572228929,True,1848.0,0.579524195576647,0.3736350247289993,0.030261282037106582,4.339524195576647,8.017883509056789,0,14,logical,44,sample
spanke_benes_rect_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,3,5,4.249525366440209,8.855187635335858,True,1864.0,0.5215253664402089,0.37587848120758505,0.04892475953981855,4.339524195576647,8.017883509056789,0,14,logical,44,sample
spanke_benes_rect_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,4,10,4.288191252531168,10.152060542913633,True,1864.0,0.5601912525311677,0.37254683206577405,0.03597284781976717,4.339524195576647,8.017883509056789,0,14,logical,44,sample
spanke_benes_rect_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,5,0,3.4533610990492534,12.734817077899107,True,1548.0,0.3573610990492535,0.45150637855959236,0.024053716183631724,4.339524195576647,8.017883509056789,0,14,logical,44,sample
spanke_benes_rect_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,6,9,4.236858309485688,9.50021822275531,True,1848.0,0.5408583094856887,0.3769764054692041,0.04229532308345579,4.339524195576647,8.017883509056789,0,14,logical,44,sample
spanke_benes_rect_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,7,3,4.288191252531168,10.096026604626672,True,1864.0,0.5601912525311677,0.37254683206577405,0.036439987077042386,4.339524195576647,8.017883509056789,0,14,logical,44,sample
spanke_benes_rect_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,8,13,3.7093610990492536,12.354394029032907,True,1676.0,0.3573610990492535,0.4256610285350774,0.024752808799877086,4.339524195576647,8.017883509056789,0,14,logical,44,sample
spanke_benes_rect_14x14,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,9,2,4.339524195576647,10.904746577771574,True,1880.0,0.579524195576647,0.36816930733237124,0.02989323544056035,4.339524195576647,8.017883509056789,0,14,logical,44,sample
