topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,0,10,3.900530945567339,14.671555995753693,True,923.0,0.154530945567339,0.4073304766805384,0.01389284869393775,4.897129361396489,11.346648751196923,53,12,logical,43,sample
waksman_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,1,1,3.870463475305529,11.850958980449345,True,929.0,0.21246347530552934,0.41016032869622293,0.026782909536997038,4.897129361396489,11.346648751196923,53,12,logical,43,sample
waksman_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,2,9,4.284830153481913,14.247049838010941,True,1041.0,0.20283015348191358,0.3728352657253719,0.014022065803167462,4.897129361396489,11.346648751196923,53,12,logical,43,sample
waksman_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,3,3,4.342463475305529,11.346648751196923,True,1065.0,0.21246347530552934,0.36792021679306286,0.026982909536997036,4.897129361396489,11.346648751196923,53,12,logical,43,sample
waksman_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,4,11,3.631196831658298,28.438562170777782,False,919.0,0.19319683165829787,0.43339142762760013,0.0006209034882889182,4.897129361396489,11.346648751196923,53,12,logical,43,sample
waksman_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,5,6,3.9704634753055297,11.788372725030428,True,1029.0,0.21246347530552986,0.4008239397614187,0.026553170246285215,4.897129361396489,11.346648751196923,53,12,logical,43,sample
waksman_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,6,8,4.403496039572872,25.383031735262374,False,1081.0,0.24149603957287244,0.36278589713638815,0.0010503818832108256,4.897129361396489,11.346648751196923,53,12,logical,43,sample
waksman_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,7,5,3.8297964183510094,13.087585246424982,True,949.0,0.23179641835100911,0.41401908209186034,0.02033582676149865,4.897129361396489,11.346648751196923,53,12,logical,43,sample
waksman_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,8,7,4.897129361396489,13.634468517525473,True,1173.0,0.2511293613964882,0.3238076194718406,0.014022976689601126,4.897129361396489,11.346648751196923,53,12,logical,43,sample
waksman_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,9,2,4.4537964183510095,12.490773129743925,True,1061.0,0.23179641835100964,0.35860831739262417,0.02020891723181727,4.897129361396489,11.346648751196923,53,12,logical,43,sample
waksman_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,10,4,3.9924623044419674,17.52562673758534,True,1061.0,0.2704623044419673,0.39879873271115845,0.007050032122473921,4.897129361396489,11.346648751196923,53,12,logical,43,sample
waksman_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,11,0,4.71779641835101,12.184003937585153,True,1093.0,0.23179641835100964,0.3374584894461566,0.020408917231817272,4.897129361396489,11.346648751196923,53,12,logical,43,sample
waksman_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,0,1,3.9640967971291463,10.105090893695166,True,921.0,0.22209679712914568,0.4014119712890228,0.039181515579219735,4.935429740174625,9.7851509078961,50,12,logical,43,sample
waksman_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,1,2,4.935429740174625,9.7851509078961,True,997.0,0.24142974017462454,0.32096451898300016,0.033724221664374436,4.935429740174625,9.7851509078961,50,12,logical,43,sample
waksman_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,2,10,3.9691980025218605,12.93598736790377,True,967.0,0.13519800252186023,0.40094075121429645,0.020393016139997684,4.935429740174625,9.7851509078961,50,12,logical,43,sample
waksman_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,3,7,3.927130532260052,10.878720414453944,True,1017.0,0.1931305322600514,0.4048432911516802,0.03306853119843902,4.935429740174625,9.7851509078961,50,12,logical,43,sample
waksman_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,4,3,3.9937964183510086,12.886730103445291,True,981.0,0.23179641835100862,0.3986762441124473,0.020509135189470378,4.935429740174625,9.7851509078961,50,12,logical,43,sample
