topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,0,8,7.355022576876644,4.309028755128952,True,3325.0,0.7050225768766437,0.18386443956132678,0.06817024687865425,7.4063555199221245,4.309028755128952,0,15,logical,42,sample
spanke_benes_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,1,13,7.212489289582178,9.799316014855469,True,3273.0,0.6664892895821783,0.1899988931894858,0.019898460145047255,7.4063555199221245,4.309028755128952,0,15,logical,42,sample
spanke_benes_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,2,7,7.4063555199221245,4.7535852738142275,True,3341.0,0.7243555199221245,0.1817039833112764,0.06081432918852411,7.4063555199221245,4.309028755128952,0,15,logical,42,sample
spanke_benes_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,3,6,7.060422990183932,6.141139687741859,True,3197.0,0.6664229901839325,0.19676946326439212,0.04784579026760956,7.4063555199221245,4.309028755128952,0,15,logical,42,sample
spanke_benes_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,4,14,6.833958344014839,14.910274455431399,True,3161.0,0.5119583440148386,0.20730232148968578,0.00669232032424701,7.4063555199221245,4.309028755128952,0,15,logical,42,sample
spanke_benes_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,5,12,6.938257551929413,14.846134994004313,True,3189.0,0.5602575519294131,0.20238310041207086,0.006630720860507022,7.4063555199221245,4.309028755128952,0,15,logical,42,sample
spanke_benes_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,6,5,7.275088876274892,7.186917986073025,True,3285.0,0.7050888762748914,0.1872798756700453,0.035793099999280736,7.4063555199221245,4.309028755128952,0,15,logical,42,sample
spanke_benes_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,7,2,6.714490460445742,7.786976686727583,True,3053.0,0.6084904604457422,0.21308405554890286,0.0354693545311197,7.4063555199221245,4.309028755128952,0,15,logical,42,sample
spanke_benes_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,8,9,6.8609257797474985,8.30088197758455,True,3189.0,0.4829257797474983,0.2060190698358248,0.030466265627515594,7.4063555199221245,4.309028755128952,0,15,logical,42,sample
spanke_benes_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,9,3,7.343755933229412,6.449294692548106,True,3329.0,0.6857559332294118,0.18434204739695487,0.04175369720562516,7.4063555199221245,4.309028755128952,0,15,logical,42,sample
