topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_7x7,default,0,0-6-1-3-2-5-4,0,0,3.514583682669135,15.183825053702403,True,1089.0,1.336583682669135,0.44518613668844975,0.01349457235838086,6.433817661396886,-0.46502287315506596,0,7,logical,42,sample
spanke_benes_7x7,default,0,0-6-1-3-2-5-4,1,6,6.433817661396886,-0.46502287315506596,True,1341.0,3.751817661396886,0.22730983873573168,0.253,6.433817661396886,-0.46502287315506596,0,7,logical,42,sample
spanke_benes_7x7,default,0,0-6-1-3-2-5-4,2,1,5.616686266860775,6.005309046309046,True,1453.0,2.7106862668607743,0.27436668331025643,0.068833597609375,6.433817661396886,-0.46502287315506596,0,7,logical,42,sample
spanke_benes_7x7,default,0,0-6-1-3-2-5-4,3,3,5.2634412212717585,5.0084006460443184,True,1369.0,2.5254412212717585,0.2976157275721017,0.0939324853125,6.433817661396886,-0.46502287315506596,0,7,logical,42,sample
spanke_benes_7x7,default,0,0-6-1-3-2-5-4,4,2,5.2634412212717585,5.475421197438928,True,1369.0,2.5254412212717585,0.2976157275721017,0.08435556879253907,6.433817661396886,-0.46502287315506596,0,7,logical,42,sample
spanke_benes_7x7,default,0,0-6-1-3-2-5-4,5,5,4.148385432825668,7.1751685466848345,True,1257.0,1.634385432825668,0.3847347874786422,0.0737300625,6.433817661396886,-0.46502287315506596,0,7,logical,42,sample
spanke_benes_7x7,default,0,0-6-1-3-2-5-4,6,4,4.148385432825669,7.5890093763551425,True,1257.0,1.6343854328256686,0.38473478747864215,0.0670286571875,6.433817661396886,-0.46502287315506596,0,7,logical,42,sample
spanke_benes_7x7,default,1,4-1-2-3-6-5-0,0,4,6.476298759874382,0.5948565297276799,True,1381.0,3.7142987598743815,0.22509721617021677,0.19628380625,6.884864457142438,0.0414167582328558,0,7,logical,42,sample
spanke_benes_7x7,default,1,4-1-2-3-6-5-0,1,1,4.544677274160235,6.371109769748843,True,1121.0,2.302677274160235,0.351182020012813,0.08098811588359375,6.884864457142438,0.0414167582328558,0,7,logical,42,sample
spanke_benes_7x7,default,1,4-1-2-3-6-5-0,2,2,5.820969115494803,4.885410861871077,True,1425.0,2.9709691154948024,0.2617598833482651,0.08498885968750002,6.884864457142438,0.0414167582328558,0,7,logical,42,sample
spanke_benes_7x7,default,1,4-1-2-3-6-5-0,3,3,5.263441221271757,5.886167650215324,True,1369.0,2.525441221271757,0.29761572757210186,0.07674306015624999,6.884864457142438,0.0414167582328558,0,7,logical,42,sample
spanke_benes_7x7,default,1,4-1-2-3-6-5-0,4,6,4.148385432825668,5.772329380536925,True,1257.0,1.634385432825668,0.3847347874786422,0.10184237500000001,6.884864457142438,0.0414167582328558,0,7,logical,42,sample
spanke_benes_7x7,default,1,4-1-2-3-6-5-0,5,5,4.148385432825668,6.229686053149113,True,1257.0,1.634385432825668,0.3847347874786422,0.0916627434375,6.884864457142438,0.0414167582328558,0,7,logical,42,sample
spanke_benes_7x7,default,1,4-1-2-3-6-5-0,6,0,6.884864457142438,0.0414167582328558,True,1325.0,4.234864457142438,0.20488659938549178,0.20294197309179687,6.884864457142438,0.0414167582328558,0,7,logical,42,sample
spanke_benes_7x7,default,2,6-0-1-4-3-2-5,0,6,6.884864457142438,-1.6560770043390618,True,1325.0,4.234864457142438,0.20488659938549178,0.3,6.884864457142438,-1.6560770043390618,0,7,logical,42,sample
spanke_benes_7x7,default,2,6-0-1-4-3-2-5,1,0,4.029630478414685,8.153205411514655,True,1105.0,1.8196304784146844,0.3954002614616613,0.06049457235838086,6.884864457142438,-1.6560770043390618,0,7,logical,42,sample
spanke_benes_7x7,default,2,6-0-1-4-3-2-5,2,1,5.616686266860775,6.441237174646962,True,1453.0,2.7106862668607743,0.27436668331025643,0.06225979062500001,6.884864457142438,-1.6560770043390618,0,7,logical,42,sample
spanke_benes_7x7,default,2,6-0-1-4-3-2-5,3,4,5.467724069905785,3.465344825226604,True,1341.0,2.7857240699057844,0.28394066361106973,0.12784775625,6.884864457142438,-1.6560770043390618,0,7,logical,42,sample
spanke_benes_7x7,default,2,6-0-1-4-3-2-5,4,3,5.467724069905786,4.00897102816209,True,1341.0,2.7857240699057857,0.2839406636110697,0.1128055559375,6.884864457142438,-1.6560770043390618,0,7,logical,42,sample
