topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,0,8,4.115224987662072,11.069051002136197,True,1792.0,0.5312249876620714,0.3876836639124487,0.03030905536449286,4.378190081667604,9.375815898507913,0,14,logical,42,sample
spanke_benes_rect_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,1,12,4.378190081667604,12.93466140127048,True,1880.0,0.6181900816676038,0.3649059894832774,0.018565850615243292,4.378190081667604,9.375815898507913,0,14,logical,42,sample
spanke_benes_rect_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,2,7,4.275524195576645,10.836266385836328,True,1848.0,0.5795241955766454,0.37363502472899945,0.03081917024336162,4.378190081667604,9.375815898507913,0,14,logical,42,sample
spanke_benes_rect_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,3,6,3.9935916658384554,13.418853847111563,True,1736.0,0.5215916658384553,0.3986950405490525,0.018144936333808943,4.378190081667604,9.375815898507913,0,14,logical,42,sample
spanke_benes_rect_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,4,13,4.004625400969361,15.220724588742502,True,1756.0,0.4926254009693607,0.3976833970233095,0.011952671974687364,4.378190081667604,9.375815898507913,0,14,logical,42,sample
spanke_benes_rect_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,5,11,4.326857138622125,11.758535361346055,True,1864.0,0.598857138622125,0.3692447134412954,0.024629792328380227,4.378190081667604,9.375815898507913,0,14,logical,42,sample
spanke_benes_rect_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,6,5,4.314190081667604,13.076036712298187,True,1848.0,0.6181900816676044,0.3703232607634495,0.018238004587104454,4.378190081667604,9.375815898507913,0,14,logical,42,sample
spanke_benes_rect_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,7,2,3.993591665838456,13.496818097634659,True,1736.0,0.5215916658384558,0.39869504054905247,0.017822106052239124,4.378190081667604,9.375815898507913,0,14,logical,42,sample
spanke_benes_rect_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,8,9,4.236858309485689,9.375815898507913,True,1848.0,0.5408583094856891,0.3769764054692041,0.04352437858133343,4.378190081667604,9.375815898507913,0,14,logical,42,sample
spanke_benes_rect_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,9,3,4.326857138622126,11.890767229289407,True,1864.0,0.598857138622126,0.36924471344129534,0.023891177956819724,4.378190081667604,9.375815898507913,0,14,logical,42,sample
spanke_benes_rect_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,10,4,4.326857138622125,11.83356889482656,True,1864.0,0.598857138622125,0.3692447134412954,0.024207915606966824,4.378190081667604,9.375815898507913,0,14,logical,42,sample
spanke_benes_rect_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,11,0,4.088257551929415,18.059050738285748,True,1764.0,0.5602575519294142,0.3900984680530893,0.006099147986519614,4.378190081667604,9.375815898507913,0,14,logical,42,sample
spanke_benes_rect_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,12,1,4.314190081667604,12.995886628291625,True,1848.0,0.6181900816676038,0.37032326076344957,0.018577716407568754,4.378190081667604,9.375815898507913,0,14,logical,42,sample
spanke_benes_rect_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,13,10,3.78766147782739,9.862603805309625,True,1720.0,0.3476614778273899,0.41805541410477276,0.04314927188511035,4.378190081667604,9.375815898507913,0,14,logical,42,sample
spanke_benes_rect_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,0,2,3.307362269912815,10.325659648268621,True,1504.0,0.2993622699128152,0.4669428965506287,0.04332093367401243,4.314190081667604,7.818981374056754,0,14,logical,42,sample
spanke_benes_rect_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,1,5,4.21085948034925,7.818981374056754,True,1864.0,0.48285948034924986,0.3792399249551979,0.06266368271245493,4.314190081667604,7.818981374056754,0,14,logical,42,sample
spanke_benes_rect_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,2,7,4.19819242339473,8.35248273786778,True,1848.0,0.5021924233947292,0.38034766784392415,0.055581784220804294,4.314190081667604,7.818981374056754,0,14,logical,42,sample
spanke_benes_rect_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,3,9,4.249525366440209,8.868300406462456,True,1864.0,0.5215253664402089,0.37587848120758505,0.04877726246890088,4.314190081667604,7.818981374056754,0,14,logical,42,sample
spanke_benes_rect_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,4,6,4.24952536644021,8.790824120901402,True,1864.0,0.5215253664402094,0.375878481207585,0.04965523610652515,4.314190081667604,7.818981374056754,0,14,logical,42,sample
spanke_benes_rect_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,5,11,4.249525366440209,8.861158851344747,True,1864.0,0.5215253664402089,0.37587848120758505,0.04885753797097169,4.314190081667604,7.818981374056754,0,14,logical,42,sample
spanke_benes_rect_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,6,4,4.288191252531167,9.960086013231168,True,1864.0,0.5601912525311666,0.3725468320657741,0.03759865188696911,4.314190081667604,7.818981374056754,0,14,logical,42,sample
spanke_benes_rect_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,7,12,4.26219242339473,8.249450129595472,True,1880.0,0.5021924233947297,0.37478375459352886,0.05608358211881651,4.314190081667604,7.818981374056754,0,14,logical,42,sample
spanke_benes_rect_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,8,8,4.249525366440208,8.84988923981225,True,1864.0,0.5215253664402083,0.3758784812075851,0.04898448420315649,4.314190081667604,7.818981374056754,0,14,logical,42,sample
spanke_benes_rect_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,9,10,4.26219242339473,8.326345289647133,True,1880.0,0.5021924233947292,0.3747837545935289,0.05509931867942848,4.314190081667604,7.818981374056754,0,14,logical,42,sample
spanke_benes_rect_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,10,3,4.314190081667604,12.931354782656685,True,1848.0,0.6181900816676038,0.37032326076344957,0.018855823901489238,4.314190081667604,7.818981374056754,0,14,logical,42,sample
spanke_benes_rect_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,11,1,4.192556759843989,17.659946528096384,True,1792.0,0.608556759843989,0.38084154997999614,0.006527541944867394,4.314190081667604,7.818981374056754,0,14,logical,42,sample
spanke_benes_rect_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,12,13,3.414096797129147,10.904038675263477,True,1596.0,0.22209679712914668,0.45560692895338545,0.0369986989740353,4.314190081667604,7.818981374056754,0,14,logical,42,sample
spanke_benes_rect_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,13,0,4.299889702889468,29.931721058744056,False,1836.0,0.6278897028894681,0.3715446650408269,0.00037743217854807474,4.314190081667604,7.818981374056754,0,14,logical,42,sample
spanke_benes_rect_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,0,7,4.063892044616593,10.234035614596257,True,1776.0,0.5118920446165932,0.39229321390402583,0.03717125583909957,4.3395241955766455,9.286197342376633,0,14,logical,42,sample
spanke_benes_rect_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,1,8,4.3008583094856885,9.286197342376633,True,1880.0,0.5408583094856887,0.37146180870733525,0.04378188287475741,4.3395241955766455,9.286197342376633,0,14,logical,42,sample
spanke_benes_rect_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,2,3,3.85225989365654,9.826305841092655,True,1704.0,0.44425989365653984,0.4118831359205963,0.042869007268117314,4.3395241955766455,9.286197342376633,0,14,logical,42,sample
spanke_benes_rect_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,3,11,4.288191252531167,10.090613992745736,True,1864.0,0.5601912525311666,0.3725468320657741,0.03648543054307626,4.3395241955766455,9.286197342376633,0,14,logical,42,sample
spanke_benes_rect_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,4,10,4.288191252531166,10.003990665492704,True,1864.0,0.5601912525311661,0.37254683206577416,0.03722046617180487,4.3395241955766455,9.286197342376633,0,14,logical,42,sample
spanke_benes_rect_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,5,13,4.0172924579238805,13.256745069300761,True,1772.0,0.4732924579238806,0.39652516472096816,0.01873252182571845,4.3395241955766455,9.286197342376633,0,14,logical,42,sample
spanke_benes_rect_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,6,1,3.890925779747497,11.274765726819728,True,1704.0,0.4829257797474972,0.40823235471091485,0.030439032851084263,4.3395241955766455,9.286197342376633,0,14,logical,42,sample
spanke_benes_rect_14x14,default,2,7-8-3-11-10-13-1-12-5-6-2-0-4-9,7,12,4.191892044616592,10.199763484045409,True,1840.0,0.5118920446165927,0.3808998446538248,0.036377633831235025,4.3395241955766455,9.286197342376633,0,14,logical,42,sample
