topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_6x6,default,0,4-5-0-3-2-1,0,4,2.3081630965273927,19.434301065010622,True,1043.0,0.22216309652739274,0.5877378911438713,0.006695046286092906,2.4281630965273933,15.087777142767063,0,6,logical,42,exhaustive
spanke_benes_6x6,default,0,4-5-0-3-2-1,1,5,2.428163096527393,19.313424575352933,True,1103.0,0.22216309652739274,0.571720401918729,0.006696397611348801,2.4281630965273933,15.087777142767063,0,6,logical,42,exhaustive
spanke_benes_6x6,default,0,4-5-0-3-2-1,2,0,2.0934972104364347,15.087777142767063,True,955.0,0.18349721043643463,0.6175189350524694,0.01913694306026598,2.4281630965273933,15.087777142767063,0,6,logical,42,exhaustive
spanke_benes_6x6,default,0,4-5-0-3-2-1,3,3,2.428163096527393,19.409846223922514,True,1103.0,0.22216309652739274,0.571720401918729,0.006549363090245953,2.4281630965273933,15.087777142767063,0,6,logical,42,exhaustive
spanke_benes_6x6,default,0,4-5-0-3-2-1,4,2,2.4281630965273933,19.43907724979123,True,1103.0,0.22216309652739327,0.571720401918729,0.006505429359667692,2.4281630965273933,15.087777142767063,0,6,logical,42,exhaustive
spanke_benes_6x6,default,0,4-5-0-3-2-1,5,1,2.4281630965273933,19.4683075065782,True,1103.0,0.22216309652739327,0.571720401918729,0.006461791484902071,2.4281630965273933,15.087777142767063,0,6,logical,42,exhaustive
spanke_benes_6x6,default,1,4-5-1-3-2-0,0,4,2.3081630965273927,19.434301065010622,True,1043.0,0.22216309652739274,0.5877378911438713,0.006695046286092906,2.4281630965273933,16.756688005887046,0,6,logical,42,exhaustive
spanke_benes_6x6,default,1,4-5-1-3-2-0,1,5,2.428163096527393,19.313424575352933,True,1103.0,0.22216309652739274,0.571720401918729,0.006696397611348801,2.4281630965273933,16.756688005887046,0,6,logical,42,exhaustive
spanke_benes_6x6,default,1,4-5-1-3-2-0,2,1,2.144830153481914,16.756688005887046,True,971.0,0.20283015348191408,0.6102629227102159,0.012877992981417523,2.4281630965273933,16.756688005887046,0,6,logical,42,exhaustive
spanke_benes_6x6,default,1,4-5-1-3-2-0,3,3,2.428163096527393,19.409846223922514,True,1103.0,0.22216309652739274,0.571720401918729,0.006549363090245953,2.4281630965273933,16.756688005887046,0,6,logical,42,exhaustive
spanke_benes_6x6,default,1,4-5-1-3-2-0,4,2,2.4281630965273933,19.43907724979123,True,1103.0,0.22216309652739327,0.571720401918729,0.006505429359667692,2.4281630965273933,16.756688005887046,0,6,logical,42,exhaustive
spanke_benes_6x6,default,1,4-5-1-3-2-0,5,0,2.415496039572872,35.91522505242587,False,1087.0,0.24149603957287244,0.5733903716869173,0.00014686824009430382,2.4281630965273933,16.756688005887046,0,6,logical,42,exhaustive
spanke_benes_6x6,default,2,0-5-4-1-3-2,0,0,1.9348313243454758,12.998758738777775,True,895.0,0.14483132434547585,0.6404966573389906,0.03211005087697235,2.5594297401746253,12.364666944715703,0,6,logical,42,exhaustive
spanke_benes_6x6,default,2,0-5-4-1-3-2,1,5,2.428163096527393,19.313424575352933,True,1103.0,0.22216309652739274,0.571720401918729,0.006696397611348801,2.5594297401746253,12.364666944715703,0,6,logical,42,exhaustive
spanke_benes_6x6,default,2,0-5-4-1-3-2,2,4,2.428163096527393,19.342654826790973,True,1103.0,0.22216309652739274,0.571720401918729,0.006651478745752824,2.5594297401746253,12.364666944715703,0,6,logical,42,exhaustive
spanke_benes_6x6,default,2,0-5-4-1-3-2,3,1,2.5594297401746253,12.364666944715703,True,1159.0,0.24142974017462504,0.5546985440762593,0.03218031800802773,2.5594297401746253,12.364666944715703,0,6,logical,42,exhaustive
spanke_benes_6x6,default,2,0-5-4-1-3-2,4,3,2.3238638886128182,19.563011315212574,True,1075.0,0.1738638886128183,0.5856169132672294,0.006476084094720499,2.5594297401746253,12.364666944715703,0,6,logical,42,exhaustive
spanke_benes_6x6,default,2,0-5-4-1-3-2,5,2,2.3238638886128187,19.620721397873947,True,1075.0,0.17386388861281882,0.5856169132672294,0.006390597590916863,2.5594297401746253,12.364666944715703,0,6,logical,42,exhaustive
spanke_benes_6x6,default,3,4-3-2-1-5-0,0,4,2.3081630965273927,19.434431320394246,True,1043.0,0.22216309652739274,0.5877378911438713,0.006694845488527857,2.4251293613964875,16.346731143330338,0,6,logical,42,exhaustive
spanke_benes_6x6,default,3,4-3-2-1-5-0,1,3,2.4251293613964875,16.346731143330338,True,1087.0,0.2511293613964877,0.5721199129130821,0.013268259276535709,2.4251293613964875,16.346731143330338,0,6,logical,42,exhaustive
spanke_benes_6x6,default,3,4-3-2-1-5-0,2,2,2.4251293613964875,16.361386307832035,True,1087.0,0.2511293613964877,0.5721199129130821,0.013223561308177336,2.4251293613964875,16.346731143330338,0,6,logical,42,exhaustive
spanke_benes_6x6,default,3,4-3-2-1-5-0,3,1,2.4251293613964875,16.36171089818189,True,1087.0,0.2511293613964877,0.5721199129130821,0.013222573020235894,2.4251293613964875,16.346731143330338,0,6,logical,42,exhaustive
spanke_benes_6x6,default,3,4-3-2-1-5-0,4,5,2.11526547278367,19.714996583665716,True,1019.0,0.07726547278366956,0.6144314719794629,0.006561056752147541,2.4251293613964875,16.346731143330338,0,6,logical,42,exhaustive
spanke_benes_6x6,default,3,4-3-2-1-5-0,5,0,2.415496039572872,35.906969033230624,False,1087.0,0.24149603957287244,0.5733903716869173,0.0001471477049108965,2.4251293613964875,16.346731143330338,0,6,logical,42,exhaustive
spanke_benes_6x6,default,4,2-5-4-0-1-3,0,2,2.0934972104364347,14.991865578975974,True,955.0,0.18349721043643463,0.6175189350524694,0.019564273302682244,2.4937964183510095,14.677795950029356,0,6,logical,42,exhaustive
spanke_benes_6x6,default,4,2-5-4-0-1-3,1,5,2.428163096527393,19.313424575352933,True,1103.0,0.22216309652739274,0.571720401918729,0.006696397611348801,2.4937964183510095,14.677795950029356,0,6,logical,42,exhaustive
spanke_benes_6x6,default,4,2-5-4-0-1-3,2,4,2.428163096527393,19.342654826790973,True,1103.0,0.22216309652739274,0.571720401918729,0.006651478745752824,2.4937964183510095,14.677795950029356,0,6,logical,42,exhaustive
spanke_benes_6x6,default,4,2-5-4-0-1-3,3,0,2.3737964183510094,14.774933055394651,True,1071.0,0.23179641835100964,0.5789224057319312,0.019280888920964242,2.4937964183510095,14.677795950029356,0,6,logical,42,exhaustive
spanke_benes_6x6,default,4,2-5-4-0-1-3,4,1,2.4937964183510095,14.677795950029356,True,1131.0,0.23179641835100964,0.563145162958018,0.019179653775096984,2.4937964183510095,14.677795950029356,0,6,logical,42,exhaustive
spanke_benes_6x6,default,4,2-5-4-0-1-3,5,3,2.219564680698244,19.687833189687943,True,1047.0,0.12556468069824414,0.5998511999111558,0.006445553432237207,2.4937964183510095,14.677795950029356,0,6,logical,42,exhaustive
spanke_benes_6x6,default,5,1-3-5-4-0-2,0,1,1.9861642673909554,13.889214610526166,True,911.0,0.16416426739095533,0.6329706506256434,0.025850093138628967,2.5594297401746244,12.291470110728493,0,6,logical,42,exhaustive
spanke_benes_6x6,default,5,1-3-5-4-0-2,1,3,2.5594297401746244,12.291470110728493,True,1159.0,0.24142974017462454,0.5546985440762593,0.03272728774603928,2.5594297401746244,12.291470110728493,0,6,logical,42,exhaustive
spanke_benes_6x6,default,5,1-3-5-4-0-2,2,5,2.3238638886128182,19.46614655332525,True,1075.0,0.1738638886128183,0.5856169132672294,0.006622149115066742,2.5594297401746244,12.291470110728493,0,6,logical,42,exhaustive
spanke_benes_6x6,default,5,1-3-5-4-0-2,3,4,2.3238638886128182,19.523856058224272,True,1075.0,0.1738638886128183,0.5856169132672294,0.006534735372861951,2.5594297401746244,12.291470110728493,0,6,logical,42,exhaustive
spanke_benes_6x6,default,5,1-3-5-4-0-2,4,0,2.481129361396488,16.405651557339606,True,1115.0,0.2511293613964882,0.5647900848360641,0.012921767070560948,2.5594297401746244,12.291470110728493,0,6,logical,42,exhaustive
