topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,0,3,6.157391596780154,4.20698739278979,True,2789.0,0.5793915967801533,0.2422483570573461,0.09195219505470245,6.557690804694727,3.7559594339085023,0,13,logical,44,sample
spanke_benes_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,1,5,6.557690804694727,3.7559594339085023,True,2965.0,0.6276908046947269,0.22091790675176615,0.0930325609488494,6.557690804694727,3.7559594339085023,0,13,logical,44,sample
spanke_benes_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,2,4,6.557690804694727,3.8001019610278473,True,2965.0,0.6276908046947269,0.22091790675176615,0.09209174948547318,6.557690804694727,3.7559594339085023,0,13,logical,44,sample
spanke_benes_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,3,7,6.217825745218346,5.395600109598826,True,2853.0,0.511825745218346,0.23890070176331551,0.06896955351377519,6.557690804694727,3.7559594339085023,0,13,logical,44,sample
spanke_benes_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,4,0,5.226926950611061,7.91331725367864,True,2401.0,0.4249269506110606,0.3001285464708659,0.048526121310078815,6.557690804694727,3.7559594339085023,0,13,logical,44,sample
spanke_benes_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,5,10,5.812327363918349,9.085504437543491,True,2713.0,0.38632736391834865,0.2622812613628264,0.03237552501553489,6.557690804694727,3.7559594339085023,0,13,logical,44,sample
spanke_benes_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,6,9,5.812327363918349,9.206629276493473,True,2713.0,0.38632736391834865,0.2622812613628264,0.03148504627630326,6.557690804694727,3.7559594339085023,0,13,logical,44,sample
spanke_benes_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,7,12,5.472462304441967,16.324855578943264,True,2601.0,0.2704623044419673,0.2836310479319978,0.006611016052037597,6.557690804694727,3.7559594339085023,0,13,logical,44,sample
spanke_benes_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,8,2,6.295157517400264,7.504363158587736,True,2853.0,0.589157517400263,0.23468441417587516,0.04169153952298119,6.557690804694727,3.7559594339085023,0,13,logical,44,sample
spanke_benes_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,9,1,6.295157517400264,7.46759258366799,True,2853.0,0.589157517400263,0.23468441417587516,0.04204602942409532,6.557690804694727,3.7559594339085023,0,13,logical,44,sample
spanke_benes_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,10,11,5.263863888612818,16.72716620463944,True,2545.0,0.1738638886128183,0.2975867641999114,0.006322618688282406,6.557690804694727,3.7559594339085023,0,13,logical,44,sample
spanke_benes_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,11,8,5.472462304441968,16.65027184134913,True,2601.0,0.27046230444196784,0.2836310479319977,0.006133757265573889,6.557690804694727,3.7559594339085023,0,13,logical,44,sample
spanke_benes_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,12,6,5.576761512356542,16.687126175773773,True,2629.0,0.3187615123565425,0.276900569376684,0.005937604022010994,6.557690804694727,3.7559594339085023,0,13,logical,44,sample
spanke_benes_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,0,3,6.503324126518345,3.208998508879942,True,2933.0,0.6373241265183447,0.2237008258176088,0.10684832945127373,6.503324126518345,3.208998508879942,0,13,logical,44,sample
spanke_benes_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,1,12,6.0982575519294135,15.506823152169247,True,2769.0,0.5602575519294131,0.2455693975625407,0.006910220881566002,6.503324126518345,3.208998508879942,0,13,logical,44,sample
spanke_benes_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,2,0,5.012261064520102,7.1512196585287775,True,2313.0,0.38626106452010167,0.3153362462897034,0.0607647796955608,6.503324126518345,3.208998508879942,0,13,logical,44,sample
spanke_benes_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,3,9,6.1252249876620715,8.780626823024795,True,2797.0,0.5312249876620714,0.24404926342561822,0.0323157931006421,6.503324126518345,3.208998508879942,0,13,logical,44,sample
