topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,0,10,3.736924608883936,15.39862165144465,True,1598.0,0.5409246088839357,0.4229680266934273,0.012202403279340465,3.749591665838456,9.3957045556602,0,12,logical,43,sample
spanke_benes_rect_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,1,1,2.7174297401746257,12.372315519096633,True,1238.0,0.24142974017462554,0.5348808211547559,0.030976009874543655,3.749591665838456,9.3957045556602,0,12,logical,43,sample
spanke_benes_rect_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,2,9,3.685591665838456,13.722463161358416,True,1582.0,0.5215916658384558,0.4279971069600709,0.01816329000915948,3.749591665838456,9.3957045556602,0,12,logical,43,sample
spanke_benes_rect_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,3,3,3.6209269506110595,9.3957045556602,True,1598.0,0.4249269506110595,0.43441749295935655,0.04992715845151551,3.749591665838456,9.3957045556602,0,12,logical,43,sample
spanke_benes_rect_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,4,11,3.3760269851402125,15.794447211368212,True,1490.0,0.3960269851402123,0.4596182887921606,0.012104659582425174,3.749591665838456,9.3957045556602,0,12,logical,43,sample
spanke_benes_rect_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,5,6,3.710925779747498,11.439556202266889,True,1614.0,0.48292577974749773,0.4255076985574562,0.030545820954771916,3.749591665838456,9.3957045556602,0,12,logical,43,sample
spanke_benes_rect_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,6,8,3.589292457923882,13.822878669923004,True,1558.0,0.4732924579238817,0.43759339100914735,0.01814608275811641,3.749591665838456,9.3957045556602,0,12,logical,43,sample
spanke_benes_rect_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,7,5,3.6982587227929766,12.42172735429656,True,1598.0,0.5022587227929766,0.42675058754714,0.024434383860238332,3.749591665838456,9.3957045556602,0,12,logical,43,sample
spanke_benes_rect_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,8,7,3.537959514878403,12.631414145803921,True,1542.0,0.45395951487840264,0.4427963665265682,0.02415809217225349,3.749591665838456,9.3957045556602,0,12,logical,43,sample
spanke_benes_rect_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,9,2,3.749591665838456,13.477026101387215,True,1614.0,0.5215916658384558,0.42173615421637434,0.01893817926925958,3.749591665838456,9.3957045556602,0,12,logical,43,sample
spanke_benes_rect_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,10,4,3.589292457923882,13.797786185008631,True,1558.0,0.4732924579238817,0.43759339100914735,0.01825122990091957,3.749591665838456,9.3957045556602,0,12,logical,43,sample
spanke_benes_rect_12x12,default,0,10-1-9-3-11-6-8-5-7-2-4-0,11,0,3.671291287060319,31.26206046172493,False,1570.0,0.531291287060319,0.4294087317553066,0.00032111812929173385,3.749591665838456,9.3957045556602,0,12,logical,43,sample
spanke_benes_rect_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,0,1,2.666096797129146,11.522276338442799,True,1222.0,0.22209679712914568,0.5412405420152293,0.03812085971540186,3.6982587227929775,7.939801020103401,0,12,logical,43,sample
spanke_benes_rect_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,1,2,3.594928121474623,7.939801020103401,True,1614.0,0.3669281214746229,0.4370259120702187,0.0702307143480114,3.6982587227929775,7.939801020103401,0,12,logical,43,sample
spanke_benes_rect_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,2,10,3.6982587227929775,12.347942112430214,True,1598.0,0.5022587227929771,0.42675058754713996,0.024853062757449956,3.6982587227929775,7.939801020103401,0,12,logical,43,sample
spanke_benes_rect_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,3,7,3.6595928367020183,10.634910283561961,True,1598.0,0.4635928367020181,0.4305669754650964,0.037200578020150234,3.6982587227929775,7.939801020103401,0,12,logical,43,sample
spanke_benes_rect_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,4,3,3.5695940075655814,8.910373990684047,True,1582.0,0.4055940075655812,0.4395827071208282,0.05649411376647923,3.6982587227929775,7.939801020103401,0,12,logical,43,sample
spanke_benes_rect_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,5,11,3.3886940420947322,13.892245781489684,True,1506.0,0.37669404209473223,0.4582796743244443,0.018702773641018335,3.6982587227929775,7.939801020103401,0,12,logical,43,sample
spanke_benes_rect_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,6,4,3.620926950611061,9.40044057688447,True,1598.0,0.4249269506110606,0.43441749295935644,0.04987274210269467,3.6982587227929775,7.939801020103401,0,12,logical,43,sample
spanke_benes_rect_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,7,5,3.6209269506110604,9.397412402138894,True,1598.0,0.42492695061106006,0.4344174929593565,0.04990752864688754,3.6982587227929775,7.939801020103401,0,12,logical,43,sample
spanke_benes_rect_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,8,6,3.6209269506110604,9.394572065305653,True,1598.0,0.42492695061106006,0.4344174929593565,0.0499401794316291,3.6982587227929775,7.939801020103401,0,12,logical,43,sample
spanke_benes_rect_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,9,8,3.6335940075655815,8.8304850869046,True,1614.0,0.4055940075655812,0.4331522745046412,0.056701179154864854,3.6982587227929775,7.939801020103401,0,12,logical,43,sample
spanke_benes_rect_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,10,0,3.619958344014839,18.01214925644921,True,1554.0,0.5119583440148386,0.4345143918593984,0.006867350914426716,3.6982587227929775,7.939801020103401,0,12,logical,43,sample
spanke_benes_rect_12x12,default,1,1-2-10-7-3-11-4-5-6-8-0-9,11,9,3.2553622699128155,10.354700762463764,True,1478.0,0.2993622699128157,0.47256741569819105,0.04355055528248712,3.6982587227929775,7.939801020103401,0,12,logical,43,sample
spanke_benes_rect_12x12,default,2,0-8-5-9-3-4-7-10-2-6-11-1,0,0,2.5617975892145712,11.697320884173216,True,1194.0,0.17379758921457142,0.5543961952141375,0.03750491216169252,3.736924608883936,8.83822003513192,0,12,logical,43,sample
spanke_benes_rect_12x12,default,2,0-8-5-9-3-4-7-10-2-6-11-1,1,8,3.7109257797474973,11.394275419992868,True,1614.0,0.4829257797474972,0.42550769855745624,0.0308659664666928,3.736924608883936,8.83822003513192,0,12,logical,43,sample
spanke_benes_rect_12x12,default,2,0-8-5-9-3-4-7-10-2-6-11-1,2,5,3.608259893656539,10.004081709437653,True,1582.0,0.44425989365653884,0.43568640706068934,0.04352771202822637,3.736924608883936,8.83822003513192,0,12,logical,43,sample
spanke_benes_rect_12x12,default,2,0-8-5-9-3-4-7-10-2-6-11-1,3,9,3.6595928367020183,10.648692416595404,True,1598.0,0.4635928367020181,0.4305669754650964,0.03708271084099937,3.736924608883936,8.83822003513192,0,12,logical,43,sample
spanke_benes_rect_12x12,default,2,0-8-5-9-3-4-7-10-2-6-11-1,4,3,3.6082598936565393,9.968038196628713,True,1582.0,0.4442598936565394,0.4356864070606893,0.04389046590397649,3.736924608883936,8.83822003513192,0,12,logical,43,sample
spanke_benes_rect_12x12,default,2,0-8-5-9-3-4-7-10-2-6-11-1,5,4,3.6722598936565394,9.926429911399678,True,1614.0,0.4442598936565394,0.4293129714432088,0.04366475417456612,3.736924608883936,8.83822003513192,0,12,logical,43,sample
spanke_benes_rect_12x12,default,2,0-8-5-9-3-4-7-10-2-6-11-1,6,7,3.6082598936565393,10.001048577234164,True,1582.0,0.4442598936565394,0.4356864070606893,0.043558122596370506,3.736924608883936,8.83822003513192,0,12,logical,43,sample
spanke_benes_rect_12x12,default,2,0-8-5-9-3-4-7-10-2-6-11-1,7,10,3.6335940075655815,8.83822003513192,True,1614.0,0.4055940075655812,0.4331522745046412,0.056600282097485424,3.736924608883936,8.83822003513192,0,12,logical,43,sample
spanke_benes_rect_12x12,default,2,0-8-5-9-3-4-7-10-2-6-11-1,8,2,3.698258722792976,12.310683947707435,True,1598.0,0.502258722792976,0.42675058754714007,0.025067194624489884,3.736924608883936,8.83822003513192,0,12,logical,43,sample
