topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_8x8,default,0,3-4-6-7-2-5-0-1,0,3,2.1694972104364347,14.858992112348059,True,643.0,0.18349721043643463,0.6068065764754509,0.019822164125103767,3.000163096527393,14.089247887703301,20,8,logical,42,sample
waksman_8x8,default,0,3-4-6-7-2-5-0-1,1,4,2.536530945567339,16.075852329657934,True,691.0,0.154530945567339,0.5576309951788063,0.013764539058130822,3.000163096527393,14.089247887703301,20,8,logical,42,sample
waksman_8x8,default,0,3-4-6-7-2-5-0-1,2,6,2.308231737652765,16.377229019129253,True,701.0,0.10623173765276467,0.58772860190048,0.013534864873822284,3.000163096527393,14.089247887703301,20,8,logical,42,sample
waksman_8x8,default,0,3-4-6-7-2-5-0-1,3,7,2.2162317376527647,16.501435235227348,True,705.0,0.10623173765276467,0.6003117255045102,0.013434864873822285,3.000163096527393,14.089247887703301,20,8,logical,42,sample
waksman_8x8,default,0,3-4-6-7-2-5-0-1,4,2,3.000163096527393,18.277915011609803,True,739.0,0.22216309652739274,0.50116841221325,0.007450616145355006,3.000163096527393,14.089247887703301,20,8,logical,42,sample
waksman_8x8,default,0,3-4-6-7-2-5-0-1,5,5,2.664530945567339,15.975254623168937,True,755.0,0.154530945567339,0.5414357218265031,0.013677963583583488,3.000163096527393,14.089247887703301,20,8,logical,42,sample
waksman_8x8,default,0,3-4-6-7-2-5-0-1,6,0,2.8614972104364345,14.089247887703301,True,739.0,0.18349721043643413,0.5174284201089848,0.020180201119822862,3.000163096527393,14.089247887703301,20,8,logical,42,sample
waksman_8x8,default,0,3-4-6-7-2-5-0-1,7,1,2.6894972104364343,14.326353028544618,True,803.0,0.18349721043643413,0.5383321024643689,0.019879935733312495,3.000163096527393,14.089247887703301,20,8,logical,42,sample
waksman_8x8,default,1,3-7-2-0-4-6-5-1,0,3,2.1694972104364347,14.865351945245415,True,643.0,0.18349721043643463,0.6068065764754509,0.019793157679900274,3.089497210436434,13.864520753300969,20,8,logical,42,sample
waksman_8x8,default,1,3-7-2-0-4-6-5-1,1,7,2.4595646806982443,19.00676175795364,True,717.0,0.12556468069824414,0.5676014966457968,0.007134562653279971,3.089497210436434,13.864520753300969,20,8,logical,42,sample
waksman_8x8,default,1,3-7-2-0-4-6-5-1,2,2,2.616163096527393,18.823443939281592,True,647.0,0.22216309652739274,0.5474994539243031,0.007178592426410721,3.089497210436434,13.864520753300969,20,8,logical,42,sample
waksman_8x8,default,1,3-7-2-0-4-6-5-1,3,0,3.089497210436434,13.864520753300969,True,803.0,0.18349721043643413,0.4909647126207608,0.020164998945195186,3.089497210436434,13.864520753300969,20,8,logical,42,sample
waksman_8x8,default,1,3-7-2-0-4-6-5-1,4,4,2.664530945567339,15.99354992667183,True,755.0,0.154530945567339,0.5414357218265031,0.013620464316863853,3.089497210436434,13.864520753300969,20,8,logical,42,sample
waksman_8x8,default,1,3-7-2-0-4-6-5-1,5,6,1.9755646806982443,19.75127615048197,True,625.0,0.12556468069824414,0.6345173940569339,0.0067191744508272,3.089497210436434,13.864520753300969,20,8,logical,42,sample
waksman_8x8,default,1,3-7-2-0-4-6-5-1,6,5,2.820530945567339,15.773971298075294,True,783.0,0.154530945567339,0.5223323274953098,0.013821328067091975,3.089497210436434,13.864520753300969,20,8,logical,42,sample
waksman_8x8,default,1,3-7-2-0-4-6-5-1,7,1,2.6894972104364343,14.326382275579535,True,803.0,0.18349721043643413,0.5383321024643689,0.019879801854748302,3.089497210436434,13.864520753300969,20,8,logical,42,sample
waksman_8x8,default,2,3-5-2-4-1-6-7-0,0,3,3.089497210436435,13.852235791863288,True,803.0,0.18349721043643463,0.49096471262076075,0.02022212077129862,3.089497210436435,13.852235791863288,20,8,logical,42,sample
waksman_8x8,default,2,3-5-2-4-1-6-7-0,1,5,2.54919800252186,14.42658033966709,True,707.0,0.13519800252186023,0.5560069237786994,0.020064214671142822,3.089497210436435,13.852235791863288,20,8,logical,42,sample
waksman_8x8,default,2,3-5-2-4-1-6-7-0,2,2,2.797497210436435,14.206163860847951,True,807.0,0.18349721043643463,0.5251099879664225,0.019935810319248935,3.089497210436435,13.852235791863288,20,8,logical,42,sample
waksman_8x8,default,2,3-5-2-4-1-6-7-0,3,4,2.579863888612819,18.903812558790722,True,703.0,0.17386388861281882,0.5520947421033289,0.007106117024940985,3.089497210436435,13.852235791863288,20,8,logical,42,sample
waksman_8x8,default,2,3-5-2-4-1-6-7-0,4,1,3.017497210436435,13.951889165065822,True,767.0,0.18349721043643463,0.4991720717576734,0.020093767019322403,3.089497210436435,13.852235791863288,20,8,logical,42,sample
waksman_8x8,default,2,3-5-2-4-1-6-7-0,5,6,1.9755646806982443,19.751363262970944,True,625.0,0.12556468069824414,0.6345173940569339,0.006719039676344823,3.089497210436435,13.852235791863288,20,8,logical,42,sample
waksman_8x8,default,2,3-5-2-4-1-6-7-0,6,7,1.7882317376527648,17.075564601552202,True,641.0,0.10623173765276467,0.6624861849838103,0.012990335451683646,3.089497210436435,13.852235791863288,20,8,logical,42,sample
waksman_8x8,default,2,3-5-2-4-1-6-7-0,7,0,2.648830153481914,16.096232306371046,True,723.0,0.20283015348191408,0.5433966849776708,0.013350383890188283,3.089497210436435,13.852235791863288,20,8,logical,42,sample
waksman_8x8,default,3,2-1-0-7-4-6-5-3,0,2,2.1181642673909558,13.704519321449578,True,627.0,0.1641642673909558,0.6140214929391817,0.026165656824978692,3.0381642673909557,12.170473558800776,18,8,logical,42,sample
waksman_8x8,default,3,2-1-0-7-4-6-5-3,1,1,2.650831324345476,12.170473558800776,True,703.0,0.14483132434547585,0.5431463527352397,0.032951069237216246,3.0381642673909557,12.170473558800776,18,8,logical,42,sample
waksman_8x8,default,3,2-1-0-7-4-6-5-3,2,0,3.0381642673909557,12.686097864286998,True,787.0,0.1641642673909558,0.49680227194448,0.02676540299998684,3.0381642673909557,12.170473558800776,18,8,logical,42,sample
waksman_8x8,default,3,2-1-0-7-4-6-5-3,3,7,2.2162317376527647,16.501435235227348,True,705.0,0.10623173765276467,0.6003117255045102,0.013434864873822285,3.0381642673909557,12.170473558800776,18,8,logical,42,sample
waksman_8x8,default,3,2-1-0-7-4-6-5-3,4,4,2.664530945567339,15.975254623168937,True,755.0,0.154530945567339,0.5414357218265031,0.013677963583583488,3.0381642673909557,12.170473558800776,18,8,logical,42,sample
waksman_8x8,default,3,2-1-0-7-4-6-5-3,5,6,1.9755646806982443,19.732692255172253,True,625.0,0.12556468069824414,0.6345173940569339,0.006747988074650818,3.0381642673909557,12.170473558800776,18,8,logical,42,sample
waksman_8x8,default,3,2-1-0-7-4-6-5-3,6,5,2.820530945567339,15.773971298075294,True,783.0,0.154530945567339,0.5223323274953098,0.013821328067091975,3.0381642673909557,12.170473558800776,18,8,logical,42,sample
waksman_8x8,default,3,2-1-0-7-4-6-5-3,7,3,2.446164267390956,13.383681512947813,True,791.0,0.1641642673909558,0.5693555694172591,0.02612254114912785,3.0381642673909557,12.170473558800776,18,8,logical,42,sample
waksman_8x8,default,4,5-2-7-3-1-0-6-4,0,5,2.272530945567339,16.41267260301603,True,659.0,0.154530945567339,0.5925798851148854,0.013535666491491525,3.2094972104364343,13.717014790536318,19,8,logical,42,sample
waksman_8x8,default,4,5-2-7-3-1-0-6-4,1,2,2.6334972104364347,14.314432453898666,True,675.0,0.18349721043643463,0.5453185596727115,0.02019328773340926,3.2094972104364343,13.717014790536318,19,8,logical,42,sample
waksman_8x8,default,4,5-2-7-3-1-0-6-4,2,7,2.2035646806982445,19.413572301817453,True,689.0,0.12556468069824414,0.602065209252365,0.00689106429120729,3.2094972104364343,13.717014790536318,19,8,logical,42,sample
waksman_8x8,default,4,5-2-7-3-1-0-6-4,3,3,3.2094972104364343,13.717014790536318,True,863.0,0.18349721043643463,0.47758456117430054,0.020293118897133488,3.2094972104364343,13.717014790536318,19,8,logical,42,sample
waksman_8x8,default,4,5-2-7-3-1-0-6-4,4,1,2.4414972104364345,14.552642331656099,True,679.0,0.18349721043643463,0.5699677446239562,0.01997956579882733,3.2094972104364343,13.717014790536318,19,8,logical,42,sample
waksman_8x8,default,4,5-2-7-3-1-0-6-4,5,0,2.8201630965273927,18.61006343863007,True,799.0,0.22216309652739274,0.5223765711112386,0.007194114513383334,3.2094972104364343,13.717014790536318,19,8,logical,42,sample
waksman_8x8,default,4,5-2-7-3-1-0-6-4,6,6,2.0928987946072857,14.926650898831602,True,653.0,0.08689879460728563,0.6176040290569177,0.01986300860093794,3.2094972104364343,13.717014790536318,19,8,logical,42,sample
waksman_8x8,default,4,5-2-7-3-1-0-6-4,7,4,2.572530945567339,16.085231554355886,True,759.0,0.154530945567339,0.5530277263492536,0.013621462841574353,3.2094972104364343,13.717014790536318,19,8,logical,42,sample
waksman_8x8,default,5,5-3-6-4-0-7-1-2,0,5,2.272530945567339,16.403418176183507,True,659.0,0.154530945567339,0.5925798851148854,0.01356454053878631,3.066164267390956,12.70699647847465,20,8,logical,42,sample
waksman_8x8,default,5,5-3-6-4-0-7-1-2,1,3,3.066164267390956,12.70699647847465,True,851.0,0.1641642673909558,0.4936095724353744,0.0264657329156959,3.066164267390956,12.70699647847465,20,8,logical,42,sample
waksman_8x8,default,5,5-3-6-4-0-7-1-2,2,6,2.308231737652765,16.377271977082493,True,701.0,0.10623173765276467,0.58772860190048,0.01353473099525809,3.066164267390956,12.70699647847465,20,8,logical,42,sample
waksman_8x8,default,5,5-3-6-4-0-7-1-2,3,4,2.5318638886128184,18.85623526877945,True,679.0,0.1738638886128183,0.5582305640388839,0.007264238328152575,3.066164267390956,12.70699647847465,20,8,logical,42,sample
waksman_8x8,default,5,5-3-6-4-0-7-1-2,4,0,2.390164267390956,13.425341370515227,True,663.0,0.1641642673909558,0.5767446482105463,0.026208938769312268,3.066164267390956,12.70699647847465,20,8,logical,42,sample
waksman_8x8,default,5,5-3-6-4-0-7-1-2,5,7,1.9442317376527647,16.862316326079934,True,669.0,0.10623173765276467,0.6391117855481392,0.013162706380395623,3.066164267390956,12.70699647847465,20,8,logical,42,sample
waksman_8x8,default,5,5-3-6-4-0-7-1-2,6,1,2.9128301534819143,15.758505561980403,True,755.0,0.20283015348191408,0.5113484980378914,0.013578957481425659,3.066164267390956,12.70699647847465,20,8,logical,42,sample
waksman_8x8,default,5,5-3-6-4-0-7-1-2,7,2,2.981497210436435,13.991026014785778,True,799.0,0.18349721043643463,0.5033270591643161,0.020079258806049792,3.066164267390956,12.70699647847465,20,8,logical,42,sample
waksman_8x8,default,6,3-1-0-7-4-2-6-5,0,3,2.1694972104364347,14.852626024130364,True,643.0,0.18349721043643463,0.6068065764754509,0.019851241671157857,3.0381642673909557,12.174230813271995,18,8,logical,42,sample
waksman_8x8,default,6,3-1-0-7-4-2-6-5,1,1,2.650831324345476,12.174230813271995,True,703.0,0.14483132434547585,0.5431463527352397,0.032922574283155315,3.0381642673909557,12.174230813271995,18,8,logical,42,sample
