topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_9x9,default,0,4-5-0-2-8-3-7-1-6,0,4,2.5310618911346787,13.457783833520708,True,1111.0,0.30906189113467863,0.5583336601783436,0.02518346169195684,2.8066940420947333,11.486850047016272,0,9,logical,44,sample
spanke_benes_rect_9x9,default,0,4-5-0-2-8-3-7-1-6,1,5,2.768028156003774,12.220226244278896,True,1215.0,0.338028156003774,0.528685238289068,0.03170841692482482,2.8066940420947333,11.486850047016272,0,9,logical,44,sample
spanke_benes_rect_9x9,default,0,4-5-0-2-8-3-7-1-6,2,0,2.14646347530553,13.839961669961927,True,967.0,0.21246347530552986,0.6100334543697782,0.025197501833356048,2.8066940420947333,11.486850047016272,0,9,logical,44,sample
spanke_benes_rect_9x9,default,0,4-5-0-2-8-3-7-1-6,3,2,2.7166952129582946,11.486850047016272,True,1199.0,0.3186952129582946,0.5349712938094594,0.03798791643686505,2.8066940420947333,11.486850047016272,0,9,logical,44,sample
spanke_benes_rect_9x9,default,0,4-5-0-2-8-3-7-1-6,4,8,2.433129361396489,16.53924664351376,True,1091.0,0.2511293613964887,0.5710669991539195,0.012669585290961885,2.8066940420947333,11.486850047016272,0,9,logical,44,sample
spanke_benes_rect_9x9,default,0,4-5-0-2-8-3-7-1-6,5,3,2.768028156003774,12.225966390658815,True,1215.0,0.338028156003774,0.528685238289068,0.031666535037846506,2.8066940420947333,11.486850047016272,0,9,logical,44,sample
spanke_benes_rect_9x9,default,0,4-5-0-2-8-3-7-1-6,6,7,2.6077289480892003,12.404621968445797,True,1159.0,0.2897289480892003,0.5485637498384766,0.031532972230536055,2.8066940420947333,11.486850047016272,0,9,logical,44,sample
spanke_benes_rect_9x9,default,0,4-5-0-2-8-3-7-1-6,7,1,2.8066940420947333,14.401858520041355,True,1215.0,0.37669404209473334,0.5239991660383365,0.019017119861754025,2.8066940420947333,11.486850047016272,0,9,logical,44,sample
spanke_benes_rect_9x9,default,0,4-5-0-2-8-3-7-1-6,8,6,2.6123960050437205,11.626411604807618,True,1171.0,0.2703960050437205,0.5479745636430973,0.037680724021697136,2.8066940420947333,11.486850047016272,0,9,logical,44,sample
spanke_benes_rect_9x9,default,1,6-5-3-2-4-8-7-0-1,0,6,2.742694042094733,14.517042539420634,True,1183.0,0.37669404209473334,0.5317782809743048,0.018794308089957384,2.7553610990492525,12.272120205651273,0,9,logical,44,sample
spanke_benes_rect_9x9,default,1,6-5-3-2-4-8-7-0-1,1,5,2.633727777225638,16.42887731167678,True,1143.0,0.3477277772256381,0.5452896094978574,0.012409077333820656,2.7553610990492525,12.272120205651273,0,9,logical,44,sample
spanke_benes_rect_9x9,default,1,6-5-3-2-4-8-7-0-1,2,3,2.7553610990492525,13.200071243878064,True,1199.0,0.3573610990492525,0.5302295042657014,0.025377963341441122,2.7553610990492525,12.272120205651273,0,9,logical,44,sample
spanke_benes_rect_9x9,default,1,6-5-3-2-4-8-7-0-1,3,2,2.4094285693110633,16.600757127878246,True,1055.0,0.2994285693110632,0.5741920075718663,0.012559762590642082,2.7553610990492525,12.272120205651273,0,9,logical,44,sample
spanke_benes_rect_9x9,default,1,6-5-3-2-4-8-7-0-1,4,4,2.7040281560037736,12.272120205651273,True,1183.0,0.33802815600377345,0.5365339210736119,0.031796928026538496,2.7553610990492525,12.272120205651273,0,9,logical,44,sample
spanke_benes_rect_9x9,default,1,6-5-3-2-4-8-7-0-1,5,8,2.445796418351009,14.718194793022176,True,1107.0,0.23179641835100911,0.5694037960879326,0.019213251995012684,2.7553610990492525,12.272120205651273,0,9,logical,44,sample
spanke_benes_rect_9x9,default,1,6-5-3-2-4-8-7-0-1,6,7,2.6077289480892003,12.444628796891969,True,1159.0,0.2897289480892003,0.5485637498384766,0.03124382707847889,2.7553610990492525,12.272120205651273,0,9,logical,44,sample
spanke_benes_rect_9x9,default,1,6-5-3-2-4-8-7-0-1,7,0,2.6210607202711165,19.392122930282095,True,1127.0,0.3670607202711167,0.5468823761014501,0.006290448844998197,2.7553610990492525,12.272120205651273,0,9,logical,44,sample
spanke_benes_rect_9x9,default,1,6-5-3-2-4-8-7-0-1,8,1,2.7410607202711166,19.273716157240198,True,1187.0,0.3670607202711167,0.5319783130852356,0.006288141591511367,2.7553610990492525,12.272120205651273,0,9,logical,44,sample
spanke_benes_rect_9x9,default,2,1-7-3-4-8-0-2-5-6,0,1,2.3320967971291466,11.885227283217104,True,1055.0,0.22209679712914668,0.5845078124915676,0.037867583520500084,2.8066940420947324,10.76395364652425,0,9,logical,44,sample
spanke_benes_rect_9x9,default,2,1-7-3-4-8-0-2-5-6,1,7,2.8066940420947324,14.346899529747482,True,1215.0,0.37669404209473223,0.5239991660383366,0.0192593064142797,2.8066940420947324,10.76395364652425,0,9,logical,44,sample
