topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_4x4,default,0,2-1-3-0,0,2,1.1602317376527647,17.61344671235251,True,377.0,0.10623173765276467,0.765555756098118,0.013262706380395624,1.2928987946072859,15.761267055104376,3,4,logical,42,exhaustive
padded_benes_4x4,default,0,2-1-3-0,1,1,1.2928987946072859,15.761267055104376,True,453.0,0.08689879460728563,0.7425233588115514,0.01970531651283843,1.2928987946072859,15.761267055104376,3,4,logical,42,exhaustive
padded_benes_4x4,default,0,2-1-3-0,2,3,1.0322317376527648,17.821877942125283,True,413.0,0.10623173765276467,0.7884548450141816,0.013019341896887138,1.2928987946072859,15.761267055104376,3,4,logical,42,exhaustive
padded_benes_4x4,default,0,2-1-3-0,3,0,1.211564680698244,20.496692255172256,False,393.0,0.12556468069824414,0.7565602715880613,0.006747988074650818,1.2928987946072859,15.761267055104376,3,4,logical,42,exhaustive
padded_benes_4x4,default,1,0-3-2-1,0,0,0.8528987946072857,16.232744746731797,True,333.0,0.08689879460728563,0.8216940090198454,0.019563008600937938,1.2882317376527648,15.8125706088864,3,4,logical,42,exhaustive
padded_benes_4x4,default,1,0-3-2-1,1,3,1.2882317376527648,17.47597773318986,True,441.0,0.10623173765276467,0.7433217252719395,0.01329165477870162,1.2882317376527648,15.8125706088864,3,4,logical,42,exhaustive
padded_benes_4x4,default,1,0-3-2-1,2,2,1.2288987946072858,15.8125706088864,True,421.0,0.08689879460728563,0.7535466102310272,0.019763008600937937,1.2882317376527648,15.8125706088864,3,4,logical,42,exhaustive
padded_benes_4x4,default,1,0-3-2-1,3,1,1.2882317376527648,17.475977733189865,True,441.0,0.10623173765276467,0.7433217252719395,0.013291654778701619,1.2882317376527648,15.8125706088864,3,4,logical,42,exhaustive
padded_benes_4x4,default,2,3-0-1-2,0,3,1.211564680698244,20.441242388290863,False,393.0,0.12556468069824414,0.7565602715880613,0.006834697427762347,1.2802317376527648,17.46992567247704,3,4,logical,42,exhaustive
padded_benes_4x4,default,2,3-0-1-2,1,0,1.2802317376527648,17.46992567247704,True,437.0,0.10623173765276467,0.7446922363909197,0.01333473099525809,1.2802317376527648,17.46992567247704,3,4,logical,42,exhaustive
padded_benes_4x4,default,2,3-0-1-2,2,1,1.211564680698244,20.441242388290863,False,393.0,0.12556468069824414,0.7565602715880613,0.006834697427762347,1.2802317376527648,17.46992567247704,3,4,logical,42,exhaustive
padded_benes_4x4,default,2,3-0-1-2,3,2,1.0322317376527648,17.783556435527824,True,413.0,0.10623173765276467,0.7884548450141816,0.01313473099525809,1.2802317376527648,17.46992567247704,3,4,logical,42,exhaustive
padded_benes_4x4,default,3,3-2-1-0,0,3,1.211564680698244,20.441327459051855,False,393.0,0.12556468069824414,0.7565602715880613,0.006834563549198152,1.2755646806982441,20.377327459051855,4,4,logical,42,exhaustive
