topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,0,7,4.653824574354784,8.495264278758075,True,2042.0,0.5698245743547838,0.3424660641262785,0.04842739572758628,4.955455554451274,6.973739250506529,0,16,logical,42,sample
spanke_benes_rect_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,1,9,4.878123782269357,8.324697181180781,True,2130.0,0.6181237822693573,0.32522777034703637,0.04783192986937457,4.955455554451274,6.973739250506529,0,16,logical,42,sample
spanke_benes_rect_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,2,5,4.307892044616594,10.049821380976226,True,1898.0,0.5118920446165932,0.37086068448459114,0.03666305560069571,4.955455554451274,6.973739250506529,0,16,logical,42,sample
spanke_benes_rect_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,3,6,4.890790839223877,7.630485442225683,True,2146.0,0.5987908392238777,0.3242805613057388,0.05595931270866514,4.955455554451274,6.973739250506529,0,16,logical,42,sample
spanke_benes_rect_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,4,14,4.916789668360317,9.478320552032907,True,2130.0,0.6567896683603172,0.3223450705487166,0.036348707942375276,4.955455554451274,6.973739250506529,0,16,logical,42,sample
spanke_benes_rect_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,5,10,4.890790839223879,7.775754514409627,True,2146.0,0.5987908392238788,0.3242805613057387,0.054118464343981355,4.955455554451274,6.973739250506529,0,16,logical,42,sample
spanke_benes_rect_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,6,12,4.878123782269358,8.30936398264012,True,2130.0,0.6181237822693584,0.32522777034703626,0.04800110372094793,4.955455554451274,6.973739250506529,0,16,logical,42,sample
spanke_benes_rect_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,7,8,4.929456725314837,8.85177224351139,True,2146.0,0.6374567253148371,0.3214062572213195,0.041867507145943145,4.955455554451274,6.973739250506529,0,16,logical,42,sample
spanke_benes_rect_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,8,1,4.346557930707551,11.789902295411068,True,1898.0,0.5505579307075504,0.3675735112544958,0.024341872168190386,4.955455554451274,6.973739250506529,0,16,logical,42,sample
spanke_benes_rect_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,9,2,4.929456725314836,8.770159713544043,True,2146.0,0.637456725314836,0.32140625722131955,0.04266171952076547,4.955455554451274,6.973739250506529,0,16,logical,42,sample
spanke_benes_rect_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,10,13,4.78812495313292,6.973739250506529,True,2114.0,0.56012495313292,0.33203778242767384,0.06665206046630273,4.955455554451274,6.973739250506529,0,16,logical,42,sample
spanke_benes_rect_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,11,15,4.202994420872869,10.18173380847417,True,1918.0,0.3669944208728695,0.3799273495465041,0.03643570499103769,4.955455554451274,6.973739250506529,0,16,logical,42,sample
spanke_benes_rect_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,12,4,4.955455554451274,11.168407838636993,True,2130.0,0.6954555544512739,0.3194879219452362,0.024412578943795525,4.955455554451274,6.973739250506529,0,16,logical,42,sample
spanke_benes_rect_16x16,default,0,7-9-5-6-14-10-12-8-1-2-13-15-4-11-0-3,13,11,4.730491631309304,7.95625986382793,True,2090.0,0.5504916313093043,0.33647347765049246,0.053867255671773265,4.955455554451274,6.973739250506529,0,16,logical,42,sample
