topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,0,8,4.095130532260052,10.727665378679612,True,1001.0,0.1931305322600514,0.3894816012049983,0.032939758357340594,5.551130532260052,9.209650171957819,92,14,logical,43,sample
waksman_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,1,9,5.237796418351009,11.549809914467804,True,1153.0,0.23179641835100911,0.2993783277254066,0.02095266969689366,5.551130532260052,9.209650171957819,92,14,logical,43,sample
waksman_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,2,10,5.035130532260052,9.692719884401264,True,1121.0,0.1931305322600514,0.31368008485419796,0.033667817032012375,5.551130532260052,9.209650171957819,92,14,logical,43,sample
waksman_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,3,13,4.559863888612819,16.48331175811255,True,1043.0,0.1738638886128183,0.3499561347635046,0.007864704966822096,5.551130532260052,9.209650171957819,92,14,logical,43,sample
waksman_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,4,6,5.281428569311062,13.175713819143853,True,1141.0,0.2994285693110627,0.2963856297557809,0.01426545936927139,5.551130532260052,9.209650171957819,92,14,logical,43,sample
waksman_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,5,12,4.536530945567339,13.9561224244822,True,1091.0,0.154530945567339,0.35184137191786713,0.014149290493131208,5.551130532260052,9.209650171957819,92,14,logical,43,sample
waksman_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,6,3,4.31446347530553,11.388529214448354,True,1001.0,0.21246347530552934,0.37029994919928355,0.026896807269565053,5.551130532260052,9.209650171957819,92,14,logical,43,sample
waksman_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,7,1,4.545129361396488,13.809183696752081,True,997.0,0.2511293613964877,0.35114546494424054,0.014607257803110743,5.551130532260052,9.209650171957819,92,14,logical,43,sample
waksman_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,8,5,5.148462304441968,15.831507596180376,True,1089.0,0.27046230444196784,0.30560029529677357,0.007980002178993098,5.551130532260052,9.209650171957819,92,14,logical,43,sample
waksman_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,9,7,5.092462304441968,15.86461608112625,True,1061.0,0.27046230444196784,0.309566366382213,0.008022175549773983,5.551130532260052,9.209650171957819,92,14,logical,43,sample
waksman_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,10,2,5.450762683220105,10.185713136477737,True,1145.0,0.26076268322010415,0.28505176318834596,0.02731193171981885,5.551130532260052,9.209650171957819,92,14,logical,43,sample
waksman_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,11,11,5.31046347530553,10.330836071141142,True,1249.0,0.21246347530552986,0.29441074244413407,0.027281613085080314,5.551130532260052,9.209650171957819,92,14,logical,43,sample
waksman_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,12,4,5.551130532260052,9.209650171957819,True,1229.0,0.1931305322600514,0.27853959947998475,0.03341349692587531,5.551130532260052,9.209650171957819,92,14,logical,43,sample
waksman_14x14,default,0,8-9-10-13-6-12-3-1-5-7-2-11-4-0,13,0,5.225796418351009,11.621806171225701,True,1197.0,0.23179641835100862,0.30020668450506993,0.020665206102862203,5.551130532260052,9.209650171957819,92,14,logical,43,sample
waksman_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,0,1,5.2164623044419685,15.513969955124427,True,1073.0,0.27046230444196784,0.30085260034155403,0.008451947175235074,6.718095626265583,9.915572583859126,91,14,logical,43,sample
waksman_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,1,7,5.566095626265584,11.197928409218251,True,1093.0,0.28009562626558393,0.2775814482864758,0.021066752665769014,6.718095626265583,9.915572583859126,91,14,logical,43,sample
waksman_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,2,4,5.002095626265584,11.890425571885,True,1061.0,0.28009562626558393,0.3160752116145562,0.0204525696445968,6.718095626265583,9.915572583859126,91,14,logical,43,sample
waksman_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,3,3,4.230095626265584,12.788854539483228,True,1025.0,0.2800956262655834,0.3775638773449744,0.01986575080609038,6.718095626265583,9.915572583859126,91,14,logical,43,sample
waksman_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,4,12,4.4851980025218605,12.362560469269614,True,1075.0,0.13519800252186023,0.356024757868653,0.020664464375665863,6.718095626265583,9.915572583859126,91,14,logical,43,sample
waksman_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,5,10,4.605129361396488,13.899845403326715,True,1077.0,0.2511293613964877,0.34632756854693786,0.014109204347810655,6.718095626265583,9.915572583859126,91,14,logical,43,sample
waksman_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,6,0,4.44246347530553,11.194048269598555,True,965.0,0.21246347530552986,0.35954533019231205,0.027311705794147993,6.718095626265583,9.915572583859126,91,14,logical,43,sample
waksman_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,7,2,6.718095626265583,9.915572583859126,True,1369.0,0.2800956262655834,0.2129072435875495,0.021708668107341123,6.718095626265583,9.915572583859126,91,14,logical,43,sample
waksman_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,8,11,5.53846347530553,10.024028709192619,True,1213.0,0.21246347530552986,0.27935320121400337,0.027781185961008283,6.718095626265583,9.915572583859126,91,14,logical,43,sample
waksman_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,9,6,5.005129361396488,13.421219202876626,True,1077.0,0.2511293613964877,0.31585449648258423,0.014366968632747104,6.718095626265583,9.915572583859126,91,14,logical,43,sample
waksman_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,10,8,4.254164267390956,11.433158284620523,True,1045.0,0.1641642673909558,0.37547720230485426,0.026994031155681688,6.718095626265583,9.915572583859126,91,14,logical,43,sample
waksman_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,11,13,3.40053094556734,15.344574224327507,True,923.0,0.15453094556733948,0.45703231183517956,0.013350252598478352,6.718095626265583,9.915572583859126,91,14,logical,43,sample
waksman_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,12,5,5.602463475305531,10.045649250602402,True,1245.0,0.2124634753055304,0.27526668482602135,0.02723884744779775,6.718095626265583,9.915572583859126,91,14,logical,43,sample
waksman_14x14,default,1,1-7-4-3-12-10-0-2-11-6-8-13-5-9,13,9,5.118164267390957,10.571415001505468,True,1277.0,0.1641642673909558,0.3077397334338762,0.026980007937829988,6.718095626265583,9.915572583859126,91,14,logical,43,sample
