topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,0,3,4.071429740174625,10.76480771210906,True,965.0,0.24142974017462454,0.3916129330525826,0.03283796644672222,5.7384634753055295,8.727028399197923,78,13,logical,44,sample
waksman_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,1,5,4.3111305322600515,10.444385359252797,True,1009.0,0.1931305322600514,0.37058424070999374,0.03345402759852086,5.7384634753055295,8.727028399197923,78,13,logical,44,sample
waksman_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,2,4,4.142463475305529,11.5353436280985,True,965.0,0.21246347530552986,0.38525976240909204,0.027053240269464165,5.7384634753055295,8.727028399197923,78,13,logical,44,sample
waksman_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,3,7,5.248096797129147,8.727028399197923,True,1113.0,0.22209679712914615,0.2986691185835325,0.040039392580041584,5.7384634753055295,8.727028399197923,78,13,logical,44,sample
waksman_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,4,0,4.488462304441968,16.461086209081532,True,1009.0,0.2704623044419673,0.35575725835050664,0.008036096599809528,5.7384634753055295,8.727028399197923,78,13,logical,44,sample
waksman_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,5,10,4.541129361396489,14.034811615767344,True,1045.0,0.2511293613964887,0.3514690308541964,0.013880525307812228,5.7384634753055295,8.727028399197923,78,13,logical,44,sample
waksman_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,6,9,4.616163096527393,16.619850954542407,True,1097.0,0.22216309652739327,0.3454488015524342,0.007523130491655557,5.7384634753055295,8.727028399197923,78,13,logical,44,sample
waksman_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,7,12,4.843863888612819,16.19186806391701,True,1135.0,0.1738638886128183,0.32780351876543434,0.007878196424796445,5.7384634753055295,8.727028399197923,78,13,logical,44,sample
waksman_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,8,2,5.005129361396488,13.400548524510862,True,1077.0,0.2511293613964882,0.3158544964825842,0.014435512642335223,5.7384634753055295,8.727028399197923,78,13,logical,44,sample
waksman_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,9,1,5.100462304441968,15.833914537869823,True,1065.0,0.27046230444196784,0.3089966489520364,0.00806421904403954,5.7384634753055295,8.727028399197923,78,13,logical,44,sample
waksman_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,10,11,3.4651980025218605,13.607282472794058,True,1065.0,0.13519800252186023,0.45027745187610113,0.019622392227126514,5.7384634753055295,8.727028399197923,78,13,logical,44,sample
waksman_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,11,8,5.7384634753055295,9.859488659537938,True,1213.0,0.21246347530552986,0.2667802360407277,0.027555277341214657,5.7384634753055295,8.727028399197923,78,13,logical,44,sample
waksman_13x13,default,0,3-5-4-7-0-10-9-12-2-1-11-8-6,12,6,5.397497210436434,11.468410536760317,True,1207.0,0.18349721043643413,0.28856940165843453,0.020578287253963944,5.7384634753055295,8.727028399197923,78,13,logical,44,sample
waksman_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,0,3,4.835429740174625,9.936960088334336,True,997.0,0.24142974017462554,0.3284407430460671,0.03332429858995328,5.766762683220104,9.443220711025202,80,13,logical,44,sample
waksman_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,1,12,4.295863888612819,16.900268171629975,True,1011.0,0.1738638886128183,0.37188923845043936,0.007592534849195996,5.766762683220104,9.443220711025202,80,13,logical,44,sample
waksman_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,2,0,4.760462304441967,16.07466813017327,True,1045.0,0.2704623044419673,0.3341594670140226,0.008250627054373625,5.766762683220104,9.443220711025202,80,13,logical,44,sample
waksman_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,3,9,4.9691293613964875,13.444739996162019,True,1109.0,0.2511293613964877,0.31848359279920196,0.014408310674452947,5.766762683220104,9.443220711025202,80,13,logical,44,sample
waksman_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,4,11,4.933129361396488,13.476165300038229,True,1141.0,0.2511293613964877,0.3211345730766911,0.014423495847974636,5.766762683220104,9.443220711025202,80,13,logical,44,sample
waksman_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,5,5,4.551797589214571,9.443220711025202,True,1089.0,0.17379758921457142,0.3506067242113047,0.0398564092846096,5.766762683220104,9.443220711025202,80,13,logical,44,sample
waksman_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,6,7,4.14713053226005,10.608502597077983,True,977.0,0.1931305322600504,0.384845973248373,0.03345312451900571,5.766762683220104,9.443220711025202,80,13,logical,44,sample
waksman_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,7,10,4.100830153481914,14.470972663146924,True,1049.0,0.20283015348191358,0.3889707861595293,0.013893757623396126,5.766762683220104,9.443220711025202,80,13,logical,44,sample
waksman_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,8,6,4.592462304441968,16.627538110012612,True,1061.0,0.27046230444196784,0.34733917591204594,0.007550921556057073,5.766762683220104,9.443220711025202,80,13,logical,44,sample
waksman_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,9,4,5.766762683220104,9.820087900968165,True,1153.0,0.26076268322010465,0.2650475118883657,0.027625804975400663,5.766762683220104,9.443220711025202,80,13,logical,44,sample
waksman_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,10,8,4.267863888612818,16.92099524296538,True,1097.0,0.1738638886128183,0.3742946427524351,0.007605260368313768,5.766762683220104,9.443220711025202,80,13,logical,44,sample
waksman_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,11,2,5.2864634753055295,10.359389354413915,True,1137.0,0.21246347530552986,0.29604222011982734,0.02725302515181473,5.766762683220104,9.443220711025202,80,13,logical,44,sample
waksman_13x13,default,1,3-12-0-9-11-5-7-10-6-4-8-2-1,12,1,4.900830153481914,13.640724579813469,True,1099.0,0.20283015348191408,0.3235318079448206,0.01399086373180841,5.766762683220104,9.443220711025202,80,13,logical,44,sample
waksman_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,0,3,4.071429740174625,10.764832938142458,True,965.0,0.24142974017462454,0.3916129330525826,0.032837775707657585,5.78979641835101,9.724359398500521,77,13,logical,44,sample
waksman_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,1,7,5.027429740174625,9.724359398500521,True,1093.0,0.24142974017462504,0.3142367873008029,0.033482747374060595,5.78979641835101,9.724359398500521,77,13,logical,44,sample
waksman_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,2,5,4.25779641835101,12.607712540090626,True,1013.0,0.23179641835100964,0.3751633093578124,0.020580176931747976,5.78979641835101,9.724359398500521,77,13,logical,44,sample
waksman_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,3,6,4.36246347530553,11.335940596836698,True,1025.0,0.21246347530552986,0.3662297769489629,0.0269252406004117,5.78979641835101,9.724359398500521,77,13,logical,44,sample
waksman_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,4,10,4.489796418351009,12.423867813245323,True,1029.0,0.23179641835100911,0.35564798967816047,0.02035324108379894,5.78979641835101,9.724359398500521,77,13,logical,44,sample
waksman_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,5,0,4.29846347530553,11.340707325221345,True,993.0,0.2124634753055304,0.37166670073149344,0.02729498876921041,5.78979641835101,9.724359398500521,77,13,logical,44,sample
waksman_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,6,12,4.792530945567339,13.61721477356098,True,1119.0,0.154530945567339,0.3317010951861562,0.014421997903329624,5.78979641835101,9.724359398500521,77,13,logical,44,sample
waksman_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,7,11,4.113497210436434,12.846129581109341,True,1065.0,0.18349721043643413,0.3878379288852018,0.020138973055281395,5.78979641835101,9.724359398500521,77,13,logical,44,sample
waksman_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,8,8,4.372530945567339,14.102962419931082,True,1109.0,0.154530945567339,0.3653817953654896,0.014205308291126179,5.78979641835101,9.724359398500521,77,13,logical,44,sample
waksman_13x13,default,2,3-7-5-6-10-0-12-11-8-1-2-9-4,9,1,5.100462304441968,15.849005419754821,True,1065.0,0.27046230444196784,0.3089966489520364,0.00803624609212394,5.78979641835101,9.724359398500521,77,13,logical,44,sample
