topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_10x10,default,0,8-1-5-6-9-7-3-2-4-0,0,8,4.578326193054786,14.191270170277694,True,2067.0,0.4443261930547854,0.3484715929999188,0.01327517832535693,4.722259893656539,8.731919764473119,0,10,logical,43,sample
spanke_benes_10x10,default,0,8-1-5-6-9-7-3-2-4-0,1,1,3.7053622699128166,9.86119892981824,True,1703.0,0.2993622699128162,0.4260531425665251,0.043988978803899764,4.722259893656539,8.731919764473119,0,10,logical,43,sample
spanke_benes_10x10,default,0,8-1-5-6-9-7-3-2-4-0,2,5,4.722259893656539,8.731919764473119,True,2139.0,0.44425989365653884,0.33711184357754365,0.045142128656926656,4.722259893656539,8.731919764473119,0,10,logical,43,sample
spanke_benes_10x10,default,0,8-1-5-6-9-7-3-2-4-0,3,6,4.552327363918349,10.394391727302104,True,2083.0,0.38632736391834865,0.3505639580116994,0.03201312650980688,4.722259893656539,8.731919764473119,0,10,logical,43,sample
spanke_benes_10x10,default,0,8-1-5-6-9-7-3-2-4-0,4,9,4.212462304441967,17.650913314997663,True,1971.0,0.2704623044419673,0.37909998701927733,0.006511221028386225,4.722259893656539,8.731919764473119,0,10,logical,43,sample
spanke_benes_10x10,default,0,8-1-5-6-9-7-3-2-4-0,5,7,4.316761512356542,17.519698662446235,True,1999.0,0.3187615123565415,0.37010405955803294,0.006551699690756719,4.722259893656539,8.731919764473119,0,10,logical,43,sample
spanke_benes_10x10,default,0,8-1-5-6-9-7-3-2-4-0,6,3,4.590993250009308,12.653138431089918,True,2083.0,0.4249932500093074,0.34745668752867714,0.018861960537113906,4.722259893656539,8.731919764473119,0,10,logical,43,sample
spanke_benes_10x10,default,0,8-1-5-6-9-7-3-2-4-0,7,2,4.5909932500093085,12.666277877503173,True,2083.0,0.42499325000930793,0.3474566875286771,0.01880498049289081,4.722259893656539,8.731919764473119,0,10,logical,43,sample
spanke_benes_10x10,default,0,8-1-5-6-9-7-3-2-4-0,8,4,4.316761512356543,17.70281515403423,True,1999.0,0.31876151235654193,0.37010405955803294,0.006281195825179094,4.722259893656539,8.731919764473119,0,10,logical,43,sample
spanke_benes_10x10,default,0,8-1-5-6-9-7-3-2-4-0,9,0,4.51269287123117,31.416783098499515,False,2039.0,0.4346928712311701,0.35377791076228343,0.00025530093363836917,4.722259893656539,8.731919764473119,0,10,logical,43,sample
spanke_benes_10x10,default,1,5-8-1-3-7-2-4-6-0-9,0,5,4.60225989365654,8.885353859186335,True,2079.0,0.4442598936565394,0.3465564694891772,0.04479593695083646,4.787893215480156,7.694753191156902,0,10,logical,43,sample
spanke_benes_10x10,default,1,5-8-1-3-7-2-4-6-0-9,1,8,4.590993250009307,12.499865055930456,True,2083.0,0.4249932500093063,0.34745668752867725,0.019539532534431622,4.787893215480156,7.694753191156902,0,10,logical,43,sample
spanke_benes_10x10,default,1,5-8-1-3-7-2-4-6-0-9,2,1,3.9856614778273896,9.632659505983838,True,1819.0,0.3476614778273899,0.39942372008933585,0.04346782416744276,4.787893215480156,7.694753191156902,0,10,logical,43,sample
spanke_benes_10x10,default,1,5-8-1-3-7-2-4-6-0-9,3,3,4.787893215480156,7.694753191156902,True,2167.0,0.4538932154801551,0.33205550029250175,0.05645928310104645,4.787893215480156,7.694753191156902,0,10,logical,43,sample
spanke_benes_10x10,default,1,5-8-1-3-7-2-4-6-0-9,4,7,4.382394834180158,12.863378871090962,True,2027.0,0.32839483418015786,0.364552865757028,0.01885483036574498,4.787893215480156,7.694753191156902,0,10,logical,43,sample
spanke_benes_10x10,default,1,5-8-1-3-7-2-4-6-0-9,5,2,4.72225989365654,8.896344534967174,True,2139.0,0.44425989365653984,0.3371118435775436,0.04346498730726316,4.787893215480156,7.694753191156902,0,10,logical,43,sample
spanke_benes_10x10,default,1,5-8-1-3-7-2-4-6-0-9,6,4,4.448028156003775,10.695045223881184,True,2055.0,0.33802815600377456,0.3590849343570167,0.030597973348331847,4.787893215480156,7.694753191156902,0,10,logical,43,sample
spanke_benes_10x10,default,1,5-8-1-3-7-2-4-6-0-9,7,6,4.173796418351009,13.177459119723455,True,1971.0,0.23179641835100911,0.3824902403718822,0.018402399142823607,4.787893215480156,7.694753191156902,0,10,logical,43,sample
spanke_benes_10x10,default,1,5-8-1-3-7-2-4-6-0-9,8,0,4.405359928185692,17.57463275266379,True,1995.0,0.4153599281856912,0.36263023146513945,0.006338707795163523,4.787893215480156,7.694753191156902,0,10,logical,43,sample
spanke_benes_10x10,default,1,5-8-1-3-7-2-4-6-0-9,9,9,3.690966264869095,18.49765682286003,True,1831.0,0.028966264869095343,0.42746776796403263,0.006041401390898332,4.787893215480156,7.694753191156902,0,10,logical,43,sample
spanke_benes_10x10,default,2,4-6-2-5-9-7-3-8-1-0,0,4,4.667893215480156,7.738892805724696,True,2107.0,0.45389321548015565,0.3413584661832318,0.05745414920307705,4.722259893656539,7.738892805724696,0,10,logical,43,sample
spanke_benes_10x10,default,2,4-6-2-5-9-7-3-8-1-0,1,6,4.722259893656539,8.726923152894747,True,2139.0,0.44425989365653884,0.33711184357754365,0.04519409512100739,4.722259893656539,7.738892805724696,0,10,logical,43,sample
spanke_benes_10x10,default,2,4-6-2-5-9-7-3-8-1-0,2,2,3.9200281560037737,11.101804298114875,True,1791.0,0.33802815600377345,0.40550590648040946,0.03146420439149543,4.722259893656539,7.738892805724696,0,10,logical,43,sample
spanke_benes_10x10,default,2,4-6-2-5-9-7-3-8-1-0,3,5,4.617960685741965,8.938899674471912,True,2111.0,0.3959606857419645,0.345305846352794,0.04408734684456446,4.722259893656539,7.738892805724696,0,10,logical,43,sample
spanke_benes_10x10,default,2,4-6-2-5-9-7-3-8-1-0,4,9,4.212462304441967,17.632032872179188,True,1971.0,0.2704623044419673,0.37909998701927733,0.006539589416949009,4.722259893656539,7.738892805724696,0,10,logical,43,sample
spanke_benes_10x10,default,2,4-6-2-5-9-7-3-8-1-0,5,7,4.278095626265584,12.917493200986085,True,1999.0,0.2800956262655834,0.3734138632290774,0.019073970968191484,4.722259893656539,7.738892805724696,0,10,logical,43,sample
spanke_benes_10x10,default,2,4-6-2-5-9-7-3-8-1-0,6,3,4.590993250009308,12.653086033568826,True,2083.0,0.4249932500093074,0.34745668752867714,0.0188621881075709,4.722259893656539,7.738892805724696,0,10,logical,43,sample
spanke_benes_10x10,default,2,4-6-2-5-9-7-3-8-1-0,7,8,4.003863888612818,17.882430080230726,True,1915.0,0.1738638886128183,0.397753134813165,0.006476950874906288,4.722259893656539,7.738892805724696,0,10,logical,43,sample
spanke_benes_10x10,default,2,4-6-2-5-9-7-3-8-1-0,8,1,4.45669287123117,31.416336934495508,False,2011.0,0.4346928712311701,0.35836922943617056,0.00025864079077422196,4.722259893656539,7.738892805724696,0,10,logical,43,sample
spanke_benes_10x10,default,2,4-6-2-5-9-7-3-8-1-0,9,0,4.51269287123117,31.403391504734856,False,2039.0,0.4346928712311701,0.35377791076228343,0.0002560893762901726,4.722259893656539,7.738892805724696,0,10,logical,43,sample
spanke_benes_10x10,default,3,5-9-8-0-3-1-7-4-6-2,0,5,4.429293628787445,9.715543766509644,True,2007.0,0.4152936287874447,0.3606372951801301,0.03850492310818483,4.787893215480156,7.751034777152003,0,10,logical,43,sample
spanke_benes_10x10,default,3,5-9-8-0-3-1-7-4-6-2,1,9,4.52535992818569,17.13769918028796,True,2055.0,0.4153599281856901,0.35274755091531274,0.006818582337187202,4.787893215480156,7.751034777152003,0,10,logical,43,sample
spanke_benes_10x10,default,3,5-9-8-0-3-1-7-4-6-2,2,8,4.52535992818569,17.167270399792102,True,2055.0,0.4153599281856901,0.35274755091531274,0.006772312146335329,4.787893215480156,7.751034777152003,0,10,logical,43,sample
spanke_benes_10x10,default,3,5-9-8-0-3-1-7-4-6-2,3,0,3.868695212958296,10.441405434413225,True,1775.0,0.3186952129582956,0.4103273625328455,0.03706721313883681,4.787893215480156,7.751034777152003,0,10,logical,43,sample
spanke_benes_10x10,default,3,5-9-8-0-3-1-7-4-6-2,4,3,4.72225989365654,8.870621602502023,True,2139.0,0.4442598936565394,0.33711184357754365,0.043723191033102266,4.787893215480156,7.751034777152003,0,10,logical,43,sample
spanke_benes_10x10,default,3,5-9-8-0-3-1-7-4-6-2,5,1,4.787893215480156,7.751034777152003,True,2167.0,0.45389321548015565,0.3320555002925017,0.05573233009797625,4.787893215480156,7.751034777152003,0,10,logical,43,sample
spanke_benes_10x10,default,3,5-9-8-0-3-1-7-4-6-2,6,7,4.212462304441967,17.710900239563884,True,1971.0,0.2704623044419673,0.37909998701927733,0.006421903061294282,4.787893215480156,7.751034777152003,0,10,logical,43,sample
spanke_benes_10x10,default,3,5-9-8-0-3-1-7-4-6-2,7,4,4.382394834180158,12.95242296939624,True,2027.0,0.32839483418015836,0.36455286575702794,0.018472182882972022,4.787893215480156,7.751034777152003,0,10,logical,43,sample
spanke_benes_10x10,default,3,5-9-8-0-3-1-7-4-6-2,8,6,4.108163096527393,17.941185454608505,True,1943.0,0.22216309652739327,0.3883145738245574,0.006238284037508908,4.787893215480156,7.751034777152003,0,10,logical,43,sample
spanke_benes_10x10,default,3,5-9-8-0-3-1-7-4-6-2,9,2,4.421060720271117,17.65471581903302,True,2027.0,0.3670607202711167,0.3613216027210539,0.006200437669504969,4.787893215480156,7.751034777152003,0,10,logical,43,sample
spanke_benes_10x10,default,4,1-3-5-4-8-6-7-9-0-2,0,1,3.8269955917364324,8.66370908494733,True,1759.0,0.30899559173643204,0.414286174977593,0.05635462086375885,4.9191598591273875,5.86915056551109,0,10,logical,43,sample
spanke_benes_10x10,default,4,1-3-5-4-8-6-7-9-0-2,1,3,4.9191598591273875,5.86915056551109,True,2223.0,0.47315985912738784,0.32216919659786364,0.08340055822983977,4.9191598591273875,5.86915056551109,0,10,logical,43,sample
spanke_benes_10x10,default,4,1-3-5-4-8-6-7-9-0-2,2,5,4.683594007565581,7.699750736947008,True,2139.0,0.4055940075655812,0.3401266011534479,0.057765099473441474,4.9191598591273875,5.86915056551109,0,10,logical,43,sample
spanke_benes_10x10,default,4,1-3-5-4-8-6-7-9-0-2,3,4,4.683594007565581,7.786614120855216,True,2139.0,0.4055940075655812,0.3401266011534479,0.05662121536105464,4.9191598591273875,5.86915056551109,0,10,logical,43,sample
spanke_benes_10x10,default,4,1-3-5-4-8-6-7-9-0-2,4,8,4.278095626265584,12.796620814301345,True,1999.0,0.2800956262655834,0.3734138632290774,0.019612292238200043,4.9191598591273875,5.86915056551109,0,10,logical,43,sample
spanke_benes_10x10,default,4,1-3-5-4-8-6-7-9-0-2,5,6,4.3437289480892005,10.622151050018012,True,2027.0,0.28972894808919986,0.36781302565587715,0.0318721969332983,4.9191598591273875,5.86915056551109,0,10,logical,43,sample
spanke_benes_10x10,default,4,1-3-5-4-8-6-7-9-0-2,6,7,4.173796418351009,12.978479632073302,True,1971.0,0.23179641835100911,0.3824902403718822,0.01926515000637826,4.9191598591273875,5.86915056551109,0,10,logical,43,sample
