topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,0,8,11.203541731302673,-6.5283312241929226,True,2333.0,6.537541731302673,0.07579591967533354,0.34078380625000004,11.203541731302673,-6.5283312241929226,0,11,logical,42,sample
spanke_benes_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,1,5,10.738976034034618,-4.000378790438624,True,2361.0,6.016976034034618,0.08435336200421681,0.2119045469202395,11.203541731302673,-6.5283312241929226,0,11,logical,42,sample
spanke_benes_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,2,2,9.230118495431995,-0.5403219203092728,True,2201.0,4.828118495431994,0.11939555274429184,0.13521358961741795,11.203541731302673,-6.5283312241929226,0,11,logical,42,sample
spanke_benes_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,3,6,9.786401344066022,-2.112374942940454,True,2349.0,5.088401344066021,0.10504124621216927,0.17084306721396722,11.203541731302673,-6.5283312241929226,0,11,logical,42,sample
spanke_benes_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,4,10,8.875628404253959,-3.6734304981067734,True,2209.0,4.457628404253958,0.12954992311404737,0.301842375,11.203541731302673,-6.5283312241929226,0,11,logical,42,sample
spanke_benes_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,5,9,8.875628404253959,-3.0530473092403776,True,2209.0,4.457628404253958,0.12954992311404737,0.2616627434375,11.203541731302673,-6.5283312241929226,0,11,logical,42,sample
spanke_benes_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,6,1,10.2097309884456,-3.521720231919305,True,2189.0,5.8317309884456,0.09528551841416259,0.21438723560630907,11.203541731302673,-6.5283312241929226,0,11,logical,42,sample
spanke_benes_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,7,4,10.194967041334078,-2.938278538933616,True,2293.0,5.608967041334077,0.09560999508475089,0.188075034328015,11.203541731302673,-6.5283312241929226,0,11,logical,42,sample
spanke_benes_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,8,3,10.19496704133408,-2.308271197743204,True,2293.0,5.608967041334079,0.09560999508475086,0.1626785960288655,11.203541731302673,-6.5283312241929226,0,11,logical,42,sample
spanke_benes_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,9,0,11.041060632825179,-3.5102351791755004,True,2233.0,6.575060632825178,0.07868536010513769,0.17657021857897104,11.203541731302673,-6.5283312241929226,0,11,logical,42,sample
spanke_benes_11x11,default,0,8-5-2-6-10-9-1-4-3-0-7,10,7,6.590196175682741,5.909536123010225,True,2125.0,2.340196175682741,0.2192705886132087,0.056237598926133926,11.203541731302673,-6.5283312241929226,0,11,logical,42,sample
spanke_benes_11x11,default,1,7-2-4-6-1-9-8-3-5-0-10,0,7,10.999258882668645,-6.0546358544526555,True,2361.0,6.277258882668645,0.07944637972696321,0.320285809372415,11.041060632825179,-6.0546358544526555,0,11,logical,42,sample
spanke_benes_11x11,default,1,7-2-4-6-1-9-8-3-5-0-10,1,2,9.39259959390949,-0.010636129050138093,True,2301.0,4.790599593909489,0.11501117505602544,0.11529318942866865,11.041060632825179,-6.0546358544526555,0,11,logical,42,sample
spanke_benes_11x11,default,1,7-2-4-6-1-9-8-3-5-0-10,2,4,10.139646389655038,-1.8092223762334927,True,2433.0,5.273646389655039,0.09683566983880883,0.1468782869408457,11.041060632825179,-6.0546358544526555,0,11,logical,42,sample
spanke_benes_11x11,default,1,7-2-4-6-1-9-8-3-5-0-10,3,6,9.786401344066022,-2.3761460203952045,True,2349.0,5.088401344066021,0.10504124621216926,0.18154089309317134,11.041060632825179,-6.0546358544526555,0,11,logical,42,sample
spanke_benes_11x11,default,1,7-2-4-6-1-9-8-3-5-0-10,4,1,9.067637396954499,-1.311893155940362,True,2101.0,4.8656373969545,0.12394706869285341,0.1676584998402031,11.041060632825179,-6.0546358544526555,0,11,logical,42,sample
spanke_benes_11x11,default,1,7-2-4-6-1-9-8-3-5-0-10,5,9,7.909534812762859,-1.0493397567079903,True,2209.0,3.4915348127628585,0.1618253364850211,0.20605373656249998,11.041060632825179,-6.0546358544526555,0,11,logical,42,sample
spanke_benes_11x11,default,1,7-2-4-6-1-9-8-3-5-0-10,6,8,7.909534812762859,-0.42859251674946597,True,2209.0,3.4915348127628585,0.1618253364850211,0.17860999996978566,11.041060632825179,-6.0546358544526555,0,11,logical,42,sample
