topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_9x9,default,0,3-6-7-4-8-2-5-0-1,0,3,2.3707626832201045,13.596510142437854,True,1055.0,0.26076268322010465,0.5793269493955664,0.02530886780809298,2.755361099049254,13.211982691636164,0,9,logical,42,sample
spanke_benes_rect_9x9,default,0,3-6-7-4-8-2-5-0-1,1,6,2.755361099049253,13.235358784872336,True,1199.0,0.35736109904925306,0.5302295042657013,0.025172596337314647,2.755361099049254,13.211982691636164,0,9,logical,42,sample
spanke_benes_rect_9x9,default,0,3-6-7-4-8-2-5-0-1,2,7,2.755361099049254,13.272664125602873,True,1199.0,0.3573610990492535,0.5302295042657013,0.024957292991175283,2.755361099049254,13.211982691636164,0,9,logical,42,sample
spanke_benes_rect_9x9,default,0,3-6-7-4-8-2-5-0-1,3,4,2.755361099049253,13.211982691636164,True,1199.0,0.35736109904925306,0.5302295042657013,0.025308454256942815,2.755361099049254,13.211982691636164,0,9,logical,42,sample
spanke_benes_rect_9x9,default,0,3-6-7-4-8-2-5-0-1,4,8,2.433129361396489,16.606228747530952,True,1091.0,0.2511293613964887,0.5710669991539195,0.012475678922511972,2.755361099049254,13.211982691636164,0,9,logical,42,sample
spanke_benes_rect_9x9,default,0,3-6-7-4-8-2-5-0-1,5,2,2.6210607202711165,19.289909108057177,True,1127.0,0.3670607202711167,0.5468823761014501,0.0064402543134778134,2.755361099049254,13.211982691636164,0,9,logical,42,sample
spanke_benes_rect_9x9,default,0,3-6-7-4-8-2-5-0-1,6,5,2.6463948341801586,14.668338270185664,True,1159.0,0.32839483418015836,0.5437014817445267,0.018557808529246312,2.755361099049254,13.211982691636164,0,9,logical,42,sample
spanke_benes_rect_9x9,default,0,3-6-7-4-8-2-5-0-1,7,0,2.6210607202711165,19.392305418216008,True,1127.0,0.3670607202711167,0.5468823761014501,0.006290184529667563,2.755361099049254,13.211982691636164,0,9,logical,42,sample
spanke_benes_rect_9x9,default,0,3-6-7-4-8-2-5-0-1,8,1,2.7410607202711166,19.27389669309164,True,1187.0,0.3670607202711167,0.5319783130852356,0.0062878801994264944,2.755361099049254,13.211982691636164,0,9,logical,42,sample
spanke_benes_rect_9x9,default,1,7-2-5-6-0-3-4-1-8,0,7,2.7940269851402126,16.151744586509526,True,1199.0,0.3960269851402123,0.5255297442071463,0.0127474360767999,2.8066940420947333,12.19909209736258,0,9,logical,42,sample
spanke_benes_rect_9x9,default,1,7-2-5-6-0-3-4-1-8,1,2,2.3707626832201045,13.652703715871615,True,1055.0,0.26076268322010465,0.5793269493955664,0.024983504625591985,2.8066940420947333,12.19909209736258,0,9,logical,42,sample
spanke_benes_rect_9x9,default,1,7-2-5-6-0-3-4-1-8,2,5,2.7553610990492525,13.182342534487264,True,1199.0,0.3573610990492525,0.5302295042657014,0.025481772653390928,2.8066940420947333,12.19909209736258,0,9,logical,42,sample
spanke_benes_rect_9x9,default,1,7-2-5-6-0-3-4-1-8,3,6,2.755361099049253,13.198500676404457,True,1199.0,0.35736109904925306,0.5302295042657013,0.025387142599598733,2.8066940420947333,12.19909209736258,0,9,logical,42,sample
spanke_benes_rect_9x9,default,1,7-2-5-6-0-3-4-1-8,4,0,2.358095626265583,14.874427150994375,True,1039.0,0.2800956262655834,0.5810191375493224,0.018912446926072288,2.8066940420947333,12.19909209736258,0,9,logical,42,sample
spanke_benes_rect_9x9,default,1,7-2-5-6-0-3-4-1-8,5,3,2.7680281560037736,12.19909209736258,True,1215.0,0.33802815600377345,0.528685238289068,0.03186309619229782,2.8066940420947333,12.19909209736258,0,9,logical,42,sample
spanke_benes_rect_9x9,default,1,7-2-5-6-0-3-4-1-8,6,4,2.704028156003774,12.25267008135197,True,1183.0,0.338028156003774,0.5365339210736119,0.0319396517288001,2.8066940420947333,12.19909209736258,0,9,logical,42,sample
spanke_benes_rect_9x9,default,1,7-2-5-6-0-3-4-1-8,7,1,2.8066940420947333,14.42753016278871,True,1215.0,0.37669404209473334,0.5239991660383365,0.018905039082177954,2.8066940420947333,12.19909209736258,0,9,logical,42,sample
spanke_benes_rect_9x9,default,1,7-2-5-6-0-3-4-1-8,8,8,2.1938650594763804,13.784371807912377,True,1039.0,0.11586505947638073,0.6034113766459024,0.025245054538183903,2.8066940420947333,12.19909209736258,0,9,logical,42,sample
spanke_benes_rect_9x9,default,2,2-5-7-8-6-1-4-0-3,0,2,2.319429740174624,12.680387072016615,True,1039.0,0.24142974017462454,0.5862151337151151,0.03162411049598126,2.768028156003774,12.17899073182015,0,9,logical,42,sample
spanke_benes_rect_9x9,default,2,2-5-7-8-6-1-4-0-3,1,5,2.768028156003774,12.17899073182015,True,1215.0,0.338028156003774,0.528685238289068,0.03201091669693957,2.768028156003774,12.17899073182015,0,9,logical,42,sample
spanke_benes_rect_9x9,default,2,2-5-7-8-6-1-4-0-3,2,7,2.7553610990492525,13.172762481473805,True,1199.0,0.3573610990492525,0.5302295042657014,0.025538044650466624,2.768028156003774,12.17899073182015,0,9,logical,42,sample
spanke_benes_rect_9x9,default,2,2-5-7-8-6-1-4-0-3,3,8,2.5934285693110626,16.314448641596215,True,1147.0,0.2994285693110627,0.5503730288696821,0.012859150490968174,2.768028156003774,12.17899073182015,0,9,logical,42,sample
spanke_benes_rect_9x9,default,2,2-5-7-8-6-1-4-0-3,4,6,2.633727777225638,16.418866025959343,True,1143.0,0.3477277772256381,0.5452896094978574,0.012437715532411665,2.768028156003774,12.17899073182015,0,9,logical,42,sample
spanke_benes_rect_9x9,default,2,2-5-7-8-6-1-4-0-3,5,1,2.633727777225638,16.375081024972932,True,1143.0,0.3477277772256381,0.5452896094978574,0.012563745191523135,2.768028156003774,12.17899073182015,0,9,logical,42,sample
spanke_benes_rect_9x9,default,2,2-5-7-8-6-1-4-0-3,6,4,2.633727777225638,16.404821745089528,True,1143.0,0.3477277772256381,0.5452896094978574,0.012478001909912292,2.768028156003774,12.17899073182015,0,9,logical,42,sample
spanke_benes_rect_9x9,default,2,2-5-7-8-6-1-4-0-3,7,0,2.6210607202711165,19.37324841810719,True,1127.0,0.3670607202711167,0.5468823761014501,0.006317846735575524,2.768028156003774,12.17899073182015,0,9,logical,42,sample
spanke_benes_rect_9x9,default,2,2-5-7-8-6-1-4-0-3,8,3,2.7023948341801587,14.532274977314037,True,1187.0,0.32839483418015836,0.5367357420517489,0.018903099435561312,2.768028156003774,12.17899073182015,0,9,logical,42,sample
spanke_benes_rect_9x9,default,3,8-7-5-2-3-1-6-0-4,0,8,2.728393663316596,33.520847729987366,False,1171.0,0.38639366331659564,0.5335321979863215,0.00023717879630771966,2.7940269851402117,13.228923890779082,0,9,logical,42,sample
spanke_benes_rect_9x9,default,3,8-7-5-2-3-1-6-0-4,1,7,2.672393663316596,33.618896280391894,False,1143.0,0.38639366331659564,0.5404563621842964,0.00023489350353303026,2.7940269851402117,13.228923890779082,0,9,logical,42,sample
spanke_benes_rect_9x9,default,3,8-7-5-2-3-1-6-0-4,2,5,2.7940269851402117,16.148243587438223,True,1199.0,0.39602698514021173,0.5255297442071464,0.012757716372074436,2.7940269851402117,13.228923890779082,0,9,logical,42,sample
spanke_benes_rect_9x9,default,3,8-7-5-2-3-1-6-0-4,3,2,2.5823948341801586,14.729104360856038,True,1127.0,0.32839483418015836,0.5517730906162047,0.018571632471883457,2.7940269851402117,13.228923890779082,0,9,logical,42,sample
spanke_benes_rect_9x9,default,3,8-7-5-2-3-1-6-0-4,4,3,2.755361099049253,13.228923890779082,True,1199.0,0.35736109904925306,0.5302295042657013,0.02520992194511012,2.7940269851402117,13.228923890779082,0,9,logical,42,sample
spanke_benes_rect_9x9,default,3,8-7-5-2-3-1-6-0-4,5,1,2.633727777225638,16.418859093735495,True,1143.0,0.3477277772256381,0.5452896094978574,0.01243773538555294,2.7940269851402117,13.228923890779082,0,9,logical,42,sample
spanke_benes_rect_9x9,default,3,8-7-5-2-3-1-6-0-4,6,6,2.377129361396488,16.55263191896349,True,1063.0,0.2511293613964882,0.5784782888288643,0.012794516301347418,2.7940269851402117,13.228923890779082,0,9,logical,42,sample
spanke_benes_rect_9x9,default,3,8-7-5-2-3-1-6-0-4,7,0,2.6210607202711165,19.37397335340758,True,1127.0,0.3670607202711167,0.5468823761014501,0.006316792232679885,2.7940269851402117,13.228923890779082,0,9,logical,42,sample
spanke_benes_rect_9x9,default,3,8-7-5-2-3-1-6-0-4,8,4,2.6510618911346784,13.342861743826875,True,1171.0,0.30906189113467814,0.5431175178797153,0.025154033588722376,2.7940269851402117,13.228923890779082,0,9,logical,42,sample
spanke_benes_rect_9x9,default,4,4-2-1-7-8-6-0-5-3,0,4,2.704028156003774,12.303790182820213,True,1183.0,0.338028156003774,0.5365339210736119,0.03156589925637322,2.768028156003774,12.248697446177573,0,9,logical,42,sample
spanke_benes_rect_9x9,default,4,4-2-1-7-8-6-0-5-3,1,2,2.5437289480892002,12.474217608305514,True,1127.0,0.2897289480892003,0.5567075423028085,0.03149236993385781,2.768028156003774,12.248697446177573,0,9,logical,42,sample
spanke_benes_rect_9x9,default,4,4-2-1-7-8-6-0-5-3,2,1,2.370762683220105,13.582322788410199,True,1055.0,0.2607626832201052,0.5793269493955664,0.025391680971190322,2.768028156003774,12.248697446177573,0,9,logical,42,sample
spanke_benes_rect_9x9,default,4,4-2-1-7-8-6-0-5-3,3,7,2.768028156003774,12.248697446177573,True,1215.0,0.338028156003774,0.528685238289068,0.03150122478898381,2.768028156003774,12.248697446177573,0,9,logical,42,sample
spanke_benes_rect_9x9,default,4,4-2-1-7-8-6-0-5-3,4,8,2.433129361396489,16.58698974455295,True,1091.0,0.2511293613964887,0.5710669991539195,0.012531068078175011,2.768028156003774,12.248697446177573,0,9,logical,42,sample
spanke_benes_rect_9x9,default,4,4-2-1-7-8-6-0-5-3,5,6,2.755361099049253,13.24593544695368,True,1199.0,0.35736109904925306,0.5302295042657013,0.025111366429775038,2.768028156003774,12.248697446177573,0,9,logical,42,sample
spanke_benes_rect_9x9,default,4,4-2-1-7-8-6-0-5-3,6,0,2.569727777225637,16.2958306264783,True,1111.0,0.347727777225637,0.5533847951786736,0.01298506594747265,2.768028156003774,12.248697446177573,0,9,logical,42,sample
