topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_9x9,default,0,6-8-7-2-3-1-5-4-0,0,6,2.569727777225637,16.34736966989417,True,1111.0,0.347727777225637,0.5533847951786736,0.012831878987273093,2.755361099049253,13.197563027515702,0,9,logical,43,sample
spanke_benes_rect_9x9,default,0,6-8-7-2-3-1-5-4-0,1,8,2.7410607202711157,18.94626490317424,True,1187.0,0.36706072027111564,0.5319783130852358,0.006780589263774665,2.755361099049253,13.197563027515702,0,9,logical,43,sample
spanke_benes_rect_9x9,default,0,6-8-7-2-3-1-5-4-0,2,7,2.6850607202711165,19.30973460252128,True,1159.0,0.3670607202711167,0.5388823110135076,0.006317139504234619,2.755361099049253,13.197563027515702,0,9,logical,43,sample
spanke_benes_rect_9x9,default,0,6-8-7-2-3-1-5-4-0,3,2,2.5823948341801586,14.696996959861742,True,1127.0,0.32839483418015836,0.5517730906162047,0.018709441376379705,2.755361099049253,13.197563027515702,0,9,logical,43,sample
spanke_benes_rect_9x9,default,0,6-8-7-2-3-1-5-4-0,4,3,2.755361099049253,13.22877665762242,True,1199.0,0.35736109904925306,0.5302295042657013,0.025210776618484906,2.755361099049253,13.197563027515702,0,9,logical,43,sample
spanke_benes_rect_9x9,default,0,6-8-7-2-3-1-5-4-0,5,1,2.460761512356542,19.460548919928538,True,1071.0,0.31876151235654193,0.5674450981942442,0.006424938231461045,2.755361099049253,13.197563027515702,0,9,logical,43,sample
spanke_benes_rect_9x9,default,0,6-8-7-2-3-1-5-4-0,6,5,2.5374285693110625,16.448648753528083,True,1119.0,0.2994285693110627,0.5575157528447555,0.012629677696863597,2.755361099049253,13.197563027515702,0,9,logical,43,sample
spanke_benes_rect_9x9,default,0,6-8-7-2-3-1-5-4-0,7,4,2.755361099049253,13.197563027515702,True,1199.0,0.35736109904925306,0.5302295042657013,0.025392624316937947,2.755361099049253,13.197563027515702,0,9,logical,43,sample
spanke_benes_rect_9x9,default,0,6-8-7-2-3-1-5-4-0,8,0,2.728393663316596,33.56432053207824,False,1171.0,0.38639366331659564,0.5335321979863215,0.00023481648376149516,2.755361099049253,13.197563027515702,0,9,logical,43,sample
spanke_benes_rect_9x9,default,1,5-1-2-3-6-0-4-8-7,0,5,2.755361099049254,13.246373100171612,True,1199.0,0.3573610990492535,0.5302295042657013,0.02510883600006711,2.755361099049254,10.797267159355284,0,9,logical,43,sample
