topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,0,4,4.392096797129146,9.653248237887311,True,985.0,0.22209679712914615,0.3637393783971042,0.0393972126399917,5.432096797129146,8.51195653757462,50,11,logical,44,sample
waksman_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,1,5,5.432096797129146,8.51195653757462,True,1105.0,0.22209679712914615,0.28627954631375313,0.04032688404940736,5.432096797129146,8.51195653757462,50,11,logical,44,sample
waksman_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,2,0,4.060830153481914,14.362153585017627,True,1029.0,0.20283015348191358,0.3925698885310218,0.014378104182594525,5.432096797129146,8.51195653757462,50,11,logical,44,sample
waksman_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,3,2,4.577796418351009,12.275207512127986,True,1073.0,0.23179641835100911,0.3485141039465305,0.020639520664676145,5.432096797129146,8.51195653757462,50,11,logical,44,sample
waksman_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,4,10,3.7238638886128186,17.604543106580156,True,875.0,0.1738638886128183,0.4242419507988976,0.007364771899343779,5.432096797129146,8.51195653757462,50,11,logical,44,sample
waksman_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,5,3,4.206463475305529,11.464388460428243,True,997.0,0.21246347530552986,0.3796239926170404,0.027096600380660328,5.432096797129146,8.51195653757462,50,11,logical,44,sample
waksman_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,6,7,3.1381642673909558,12.66325462655459,True,937.0,0.1641642673909558,0.4854936715995566,0.026294087910780244,5.432096797129146,8.51195653757462,50,11,logical,44,sample
waksman_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,7,1,3.5811293613964876,15.108001962809434,True,965.0,0.2511293613964877,0.43841667485446895,0.013523430317881169,5.432096797129146,8.51195653757462,50,11,logical,44,sample
waksman_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,8,9,3.9211980025218605,12.977703862026015,True,1093.0,0.13519800252186023,0.40539669123427613,0.02042254273658744,5.432096797129146,8.51195653757462,50,11,logical,44,sample
waksman_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,9,8,3.5042317376527645,15.145036920769602,True,1049.0,0.10623173765276467,0.4462485584973308,0.013648129484927489,5.432096797129146,8.51195653757462,50,11,logical,44,sample
waksman_11x11,default,0,4-5-0-2-10-3-7-1-9-8-6,10,6,4.069497210436435,12.943518859050346,True,1043.0,0.18349721043643463,0.39178723230741597,0.01989291344734579,5.432096797129146,8.51195653757462,50,11,logical,44,sample
waksman_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,0,8,4.328830153481913,14.176462409561289,True,1013.0,0.20283015348191358,0.3690770023889699,0.014108171933729116,4.650762683220105,10.2835090084007,51,11,logical,44,sample
waksman_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,1,6,4.650762683220105,11.077834625131793,True,1045.0,0.26076268322010465,0.34270759690633334,0.026738698802201897,4.650762683220105,10.2835090084007,51,11,logical,44,sample
waksman_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,2,5,3.9937964183510095,12.862719608305227,True,981.0,0.23179641835100911,0.3986762441124473,0.020622836437178188,4.650762683220105,10.2835090084007,51,11,logical,44,sample
waksman_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,3,3,3.8428313243454757,10.929716318723148,True,1049.0,0.14483132434547585,0.4127783089957322,0.0333230876687521,4.650762683220105,10.2835090084007,51,11,logical,44,sample
waksman_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,4,2,3.5784634753055298,12.157308998754658,True,933.0,0.21246347530552986,0.4386858764579776,0.026694559121788492,4.650762683220105,10.2835090084007,51,11,logical,44,sample
waksman_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,5,4,4.43913053226005,10.2835090084007,True,1073.0,0.1931305322600504,0.35982136502653295,0.03370823755752941,4.650762683220105,10.2835090084007,51,11,logical,44,sample
waksman_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,6,7,3.1381642673909558,12.665281229189933,True,937.0,0.1641642673909558,0.4854936715995566,0.02628182083420841,4.650762683220105,10.2835090084007,51,11,logical,44,sample
waksman_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,7,10,3.9438638886128183,17.351195028758074,True,935.0,0.1738638886128183,0.40328643209952425,0.0074215412943994885,4.650762683220105,10.2835090084007,51,11,logical,44,sample
waksman_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,8,0,4.528830153481914,13.955086372197869,True,1013.0,0.20283015348191408,0.352465800952482,0.014177783735139629,4.650762683220105,10.2835090084007,51,11,logical,44,sample
waksman_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,9,9,3.972530945567339,14.613099595790192,True,1109.0,0.154530945567339,0.4006331718859104,0.01384959092560385,4.650762683220105,10.2835090084007,51,11,logical,44,sample
waksman_11x11,default,1,8-6-5-3-2-4-7-10-0-9-1,10,1,4.428830153481913,14.13926578663149,True,1063.0,0.20283015348191358,0.36067578413329804,0.013905621561793114,4.650762683220105,10.2835090084007,51,11,logical,44,sample
waksman_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,0,3,4.271429740174625,10.523421651873843,True,965.0,0.24142974017462454,0.37398744765532527,0.03315239137843909,5.534762683220104,10.07026677695335,52,11,logical,44,sample
waksman_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,1,8,4.341497210436435,12.527088798652393,True,1029.0,0.18349721043643463,0.36800208472980195,0.020565600688940828,5.534762683220104,10.07026677695335,52,11,logical,44,sample
waksman_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,2,0,4.060830153481914,14.362232859893727,True,1029.0,0.20283015348191358,0.3925698885310218,0.014377841731176837,5.534762683220104,10.07026677695335,52,11,logical,44,sample
waksman_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,3,7,5.534762683220104,10.07026677695335,True,1137.0,0.26076268322010415,0.27959135038855965,0.02751040943362913,5.534762683220104,10.07026677695335,52,11,logical,44,sample
waksman_11x11,default,2,3-8-0-7-4-6-2-1-9-5-10,4,4,3.7117975892145716,10.33207377102932,True,969.0,0.17379758921457142,0.42542229005604626,0.039410583413124915,5.534762683220104,10.07026677695335,52,11,logical,44,sample
