topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,0,5,7.449990012609301,2.9647082943569676,True,3387.0,0.6759900126093009,0.17988750519640584,0.0908929437826636,8.064955106614834,2.91042690396005,0,16,logical,44,sample
spanke_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,1,10,7.999321784791217,3.6001998974026908,True,3623.0,0.753321784791217,0.15851407163526815,0.06919071711263095,8.064955106614834,2.91042690396005,0,16,logical,44,sample
spanke_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,2,15,7.566855967758562,14.027309144927626,True,3455.0,0.6568559677585618,0.1751113931595027,0.006927610929662743,8.064955106614834,2.91042690396005,0,16,logical,44,sample
spanke_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,3,7,8.064955106614834,2.91042690396005,True,3651.0,0.7629551066148332,0.15613651778491439,0.07988436713405511,8.064955106614834,2.91042690396005,0,16,logical,44,sample
spanke_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,4,9,7.829389255053028,4.852578778725881,True,3567.0,0.6953892550530277,0.16483941876170655,0.05392661951427812,8.064955106614834,2.91042690396005,0,16,logical,44,sample
spanke_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,5,12,7.489524195576646,7.442216967923036,True,3455.0,0.5795241955766459,0.1782574052029121,0.03212372383449765,8.064955106614834,2.91042690396005,0,16,logical,44,sample
spanke_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,6,0,6.692491631309306,6.06482609009505,True,3071.0,0.5504916313093055,0.21416615360037344,0.052999067432954926,8.064955106614834,2.91042690396005,0,16,logical,44,sample
spanke_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,7,4,7.99932178479122,3.902505631840556,True,3623.0,0.7533217847912193,0.15851407163526807,0.06453826089412107,8.064955106614834,2.91042690396005,0,16,logical,44,sample
spanke_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,8,3,7.99932178479122,3.9350427431458277,True,3623.0,0.7533217847912193,0.15851407163526807,0.06405655040824178,8.064955106614834,2.91042690396005,0,16,logical,44,sample
spanke_benes_16x16,default,0,5-10-15-7-9-12-0-4-3-6-2-1-11-14-8-13,9,6,7.620790839223879,5.195803327723379,True,3511.0,0.5987908392238793,0.17295013927266314,0.052280602428493334,8.064955106614834,2.91042690396005,0,16,logical,44,sample
