topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,10-1-9-3-11-6-8-5-7-2-4-0,0,10,4.843429740174626,10.887056233306595,True,1101.0,0.24142974017462554,0.3278362897319674,0.026727073172386526,6.099429740174626,8.790576487278377,63,12,logical,43,sample
padded_benes_16x16,default,0,10-1-9-3-11-6-8-5-7-2-4-0,1,1,4.352763854083667,9.728763801521758,True,1025.0,0.20276385408366693,0.3670486360637145,0.03907034394555074,6.099429740174626,8.790576487278377,63,12,logical,43,sample
padded_benes_16x16,default,0,10-1-9-3-11-6-8-5-7-2-4-0,2,9,5.714762683220105,11.052497687781585,True,1277.0,0.26076268322010465,0.2682401181291766,0.02105105970034268,6.099429740174626,8.790576487278377,63,12,logical,43,sample
padded_benes_16x16,default,0,10-1-9-3-11-6-8-5-7-2-4-0,3,3,5.224763854083667,8.790576487278377,True,1161.0,0.20276385408366693,0.30027806914413596,0.03967034394555074,6.099429740174626,8.790576487278377,63,12,logical,43,sample
padded_benes_16x16,default,0,10-1-9-3-11-6-8-5-7-2-4-0,4,11,5.602095626265584,11.25116309250692,True,1261.0,0.2800956262655829,0.2752900010039417,0.020638309837872126,6.099429740174626,8.790576487278377,63,12,logical,43,sample
padded_benes_16x16,default,0,10-1-9-3-11-6-8-5-7-2-4-0,5,6,6.099429740174626,9.571228771423744,True,1429.0,0.24142974017462554,0.24550312577463013,0.027097807223812796,6.099429740174626,8.790576487278377,63,12,logical,43,sample
padded_benes_16x16,default,0,10-1-9-3-11-6-8-5-7-2-4-0,6,8,4.953428569311063,13.67712674198476,True,1277.0,0.29942856931106215,0.31963707153094123,0.013707064893667187,6.099429740174626,8.790576487278377,63,12,logical,43,sample
padded_benes_16x16,default,0,10-1-9-3-11-6-8-5-7-2-4-0,7,5,5.558762683220104,11.319084131305912,True,1349.0,0.26076268322010465,0.27805053284472675,0.02052179375176895,6.099429740174626,8.790576487278377,63,12,logical,43,sample
padded_benes_16x16,default,0,10-1-9-3-11-6-8-5-7-2-4-0,8,7,5.502095626265583,11.390444085389506,True,1261.0,0.2800956262655829,0.2817023288722954,0.020452482457688152,6.099429740174626,8.790576487278377,63,12,logical,43,sample
padded_benes_16x16,default,0,10-1-9-3-11-6-8-5-7-2-4-0,9,2,4.8947626832201045,12.055961302481062,True,1117.0,0.26076268322010415,0.3239841258070966,0.02018029922244903,6.099429740174626,8.790576487278377,63,12,logical,43,sample
