topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_8x8,default,0,2-5-3-1-0-7-4-6,0,2,2.1181642673909558,13.709358545365756,True,627.0,0.1641642673909558,0.6140214929391817,0.02613651739117354,3.1408301534819136,12.701079945610322,22,8,logical,44,sample
padded_benes_8x8,default,0,2-5-3-1-0-7-4-6,1,5,3.0301642673909557,12.701079945610322,True,783.0,0.1641642673909558,0.4977182589451094,0.026722407270563655,3.1408301534819136,12.701079945610322,22,8,logical,44,sample
padded_benes_8x8,default,0,2-5-3-1-0-7-4-6,2,3,2.910164267390956,12.872526469382336,True,823.0,0.1641642673909558,0.5116624820707049,0.02640772120292813,3.1408301534819136,12.701079945610322,22,8,logical,44,sample
padded_benes_8x8,default,0,2-5-3-1-0-7-4-6,3,1,3.1408301534819136,15.426655750205596,True,819.0,0.20283015348191358,0.48519574617751393,0.013907574967107057,3.1408301534819136,12.701079945610322,22,8,logical,44,sample
padded_benes_8x8,default,0,2-5-3-1-0-7-4-6,4,0,3.0048301534819144,15.585054887569708,True,751.0,0.20283015348191408,0.500630131092554,0.013836030028405335,3.1408301534819136,12.701079945610322,22,8,logical,44,sample
padded_benes_8x8,default,0,2-5-3-1-0-7-4-6,5,7,3.040830153481914,15.557912830564868,True,819.0,0.20283015348191358,0.49649740694788147,0.013807838589451123,3.1408301534819136,12.701079945610322,22,8,logical,44,sample
padded_benes_8x8,default,0,2-5-3-1-0-7-4-6,6,4,2.5461642673909557,13.231793303676705,True,691.0,0.1641642673909558,0.5563954543930354,0.02643651739117354,3.1408301534819136,12.701079945610322,22,8,logical,44,sample
padded_benes_8x8,default,0,2-5-3-1-0-7-4-6,7,6,2.1181642673909553,13.735639181516625,True,727.0,0.16416426739095533,0.6140214929391818,0.025978834014368294,3.1408301534819136,12.701079945610322,22,8,logical,44,sample
padded_benes_8x8,default,1,5-2-3-7-6-1-0-4,0,5,2.4414972104364345,14.552614383951084,True,679.0,0.18349721043643463,0.5699677446239562,0.01997969437168082,3.1581642673909553,12.563814818437958,23,8,logical,44,sample
padded_benes_8x8,default,1,5-2-3-7-6-1-0-4,1,2,2.6334972104364347,14.308170179992878,True,675.0,0.18349721043643463,0.5453185596727115,0.02022242628316794,3.1581642673909553,12.563814818437958,23,8,logical,44,sample
padded_benes_8x8,default,1,5-2-3-7-6-1-0-4,2,3,3.1581642673909553,12.563814818437958,True,847.0,0.16416426739095533,0.48326303080008176,0.026779477023299733,3.1581642673909553,12.563814818437958,23,8,logical,44,sample
padded_benes_8x8,default,1,5-2-3-7-6-1-0-4,3,7,2.646164267390956,13.150516273053007,True,791.0,0.1641642673909558,0.5437303476034955,0.026322791631536394,3.1581642673909553,12.563814818437958,23,8,logical,44,sample
padded_benes_8x8,default,1,5-2-3-7-6-1-0-4,4,6,2.5461642673909557,13.24113467204861,True,691.0,0.1641642673909558,0.5563954543930354,0.026379715414979927,3.1581642673909553,12.563814818437958,23,8,logical,44,sample
padded_benes_8x8,default,1,5-2-3-7-6-1-0-4,5,1,3.032830153481914,15.5970993727514,True,815.0,0.20283015348191358,0.4974128318488798,0.013709040118966415,3.1581642673909553,12.563814818437958,23,8,logical,44,sample
padded_benes_8x8,default,1,5-2-3-7-6-1-0-4,6,0,2.5974972104364347,14.415086317780393,True,707.0,0.18349721043643463,0.5498576592663054,0.019894894806747512,3.1581642673909553,12.563814818437958,23,8,logical,44,sample
padded_benes_8x8,default,1,5-2-3-7-6-1-0-4,7,4,3.0534972104364346,13.885123418994489,True,835.0,0.18349721043643463,0.49505138395808557,0.020236618155124352,3.1581642673909553,12.563814818437958,23,8,logical,44,sample
padded_benes_8x8,default,2,0-1-2-7-3-6-5-4,0,0,1.8108313243454757,13.094186462599442,True,583.0,0.14483132434547585,0.6590477285796577,0.032321999655855985,3.1328301534819145,12.166753258209337,21,8,logical,44,sample
padded_benes_8x8,default,2,0-1-2-7-3-6-5-4,1,1,2.650831324345476,12.166753258209337,True,703.0,0.14483132434547585,0.5431463527352397,0.03297930823374054,3.1328301534819145,12.166753258209337,21,8,logical,44,sample
padded_benes_8x8,default,2,0-1-2-7-3-6-5-4,2,2,2.897497210436435,14.06587563348102,True,807.0,0.18349721043643463,0.5131570253364459,0.02012160946357536,3.1328301534819145,12.166753258209337,21,8,logical,44,sample
padded_benes_8x8,default,2,0-1-2-7-3-6-5-4,3,7,3.1328301534819145,15.457055628585572,True,815.0,0.20283015348191408,0.48609033346375913,0.013836027667630023,3.1328301534819145,12.166753258209337,21,8,logical,44,sample
padded_benes_8x8,default,2,0-1-2-7-3-6-5-4,4,3,2.9128301534819143,15.685815195912816,True,755.0,0.20283015348191408,0.5113484980378914,0.013808149009851636,3.1328301534819145,12.166753258209337,21,8,logical,44,sample
padded_benes_8x8,default,2,0-1-2-7-3-6-5-4,5,6,3.0534972104364346,13.86059367386201,True,835.0,0.18349721043643463,0.49505138395808557,0.020351241671157858,3.1328301534819145,12.166753258209337,21,8,logical,44,sample
padded_benes_8x8,default,2,0-1-2-7-3-6-5-4,6,5,2.989497210436435,13.955242980125739,True,803.0,0.18349721043643463,0.5024007498819587,0.020208123201063417,3.1328301534819145,12.166753258209337,21,8,logical,44,sample
padded_benes_8x8,default,2,0-1-2-7-3-6-5-4,7,4,2.261497210436435,14.78887002586728,True,739.0,0.18349721043643463,0.5940873144135412,0.01972255956512312,3.1328301534819145,12.166753258209337,21,8,logical,44,sample
padded_benes_8x8,default,3,3-4-6-1-7-2-0-5,0,3,2.1694972104364347,14.859005671690305,True,643.0,0.18349721043643463,0.6068065764754509,0.0198221022373527,3.1408301534819136,13.902796575495964,24,8,logical,44,sample
padded_benes_8x8,default,3,3-4-6-1-7-2-0-5,1,4,3.017497210436435,13.902796575495964,True,767.0,0.18349721043643463,0.4991720717576734,0.020322195333191708,3.1408301534819136,13.902796575495964,24,8,logical,44,sample
padded_benes_8x8,default,3,3-4-6-1-7-2-0-5,2,6,2.620830153481914,16.096460951768325,True,759.0,0.20283015348191408,0.5469114108384723,0.01343602766763002,3.1408301534819136,13.902796575495964,24,8,logical,44,sample
padded_benes_8x8,default,3,3-4-6-1-7-2-0-5,3,1,3.1408301534819136,15.435703740716765,True,819.0,0.20283015348191358,0.48519574617751393,0.01387863040965463,3.1408301534819136,13.902796575495964,24,8,logical,44,sample
