topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,0,8,4.378191252531167,10.045086952573472,True,1909.0,0.5601912525311666,0.36490589110416205,0.03611371608983826,4.692489289582178,8.247686637846524,0,15,logical,42,sample
spanke_benes_rect_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,1,13,4.692489289582178,12.6441352636483,True,2013.0,0.6664892895821783,0.33943066191865834,0.018464499693306283,4.692489289582178,8.247686637846524,0,15,logical,42,sample
spanke_benes_rect_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,2,7,4.602490460445741,9.756812939908276,True,1997.0,0.6084904604457405,0.3465380713066645,0.03664963552145054,4.692489289582178,8.247686637846524,0,15,logical,42,sample
spanke_benes_rect_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,3,6,4.256557930707551,11.959800449929418,True,1853.0,0.5505579307075509,0.375270310804784,0.023898143354117208,4.692489289582178,8.247686637846524,0,15,logical,42,sample
spanke_benes_rect_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,4,14,4.318924608883936,14.94311782425607,True,1889.0,0.5409246088839357,0.36991976721683417,0.01185211226924322,4.692489289582178,8.247686637846524,0,15,logical,42,sample
spanke_benes_rect_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,5,12,4.641156346536699,11.490893116802738,True,1997.0,0.647156346536699,0.34346648480837794,0.024366606713086224,4.692489289582178,8.247686637846524,0,15,logical,42,sample
spanke_benes_rect_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,6,5,4.641156346536699,11.56294684420029,True,1997.0,0.6471563465366994,0.3434664848083779,0.023965675849795236,4.692489289582178,8.247686637846524,0,15,logical,42,sample
spanke_benes_rect_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,7,2,4.083591665838457,13.37843168079128,True,1781.0,0.5215916658384558,0.390517799449912,0.01793897668144668,4.692489289582178,8.247686637846524,0,15,logical,42,sample
spanke_benes_rect_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,8,9,4.5638245743547845,8.532002606624252,True,1997.0,0.5698245743547845,0.349637126696484,0.049024963827646116,4.692489289582178,8.247686637846524,0,15,logical,42,sample
spanke_benes_rect_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,9,3,4.65382340349122,10.57152663333563,True,2013.0,0.6278234034912207,0.34246615645558665,0.030023754227785488,4.692489289582178,8.247686637846524,0,15,logical,42,sample
spanke_benes_rect_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,10,4,4.58982340349122,10.626821406721035,True,1981.0,0.6278234034912201,0.3475502935409354,0.0300839957725962,4.692489289582178,8.247686637846524,0,15,logical,42,sample
spanke_benes_rect_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,11,11,4.249592836702018,10.040772835304976,True,1893.0,0.4635928367020181,0.3758726417544957,0.037236035253131884,4.692489289582178,8.247686637846524,0,15,logical,42,sample
spanke_benes_rect_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,12,0,4.455523024713083,14.542256880895152,True,1909.0,0.6375230247130828,0.35846577532429885,0.012595691334769047,4.692489289582178,8.247686637846524,0,15,logical,42,sample
spanke_benes_rect_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,13,1,4.692489289582178,12.473575954647965,True,2013.0,0.6664892895821778,0.3394306619186584,0.019204078633640827,4.692489289582178,8.247686637846524,0,15,logical,42,sample
spanke_benes_rect_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,14,10,4.311893215480155,8.247686637846524,True,1929.0,0.4538932154801551,0.3705191665316235,0.05546793713463921,4.692489289582178,8.247686637846524,0,15,logical,42,sample
spanke_benes_rect_15x15,default,1,2-12-9-7-4-6-5-10-13-8-11-3-1-14-0,0,2,3.397362269912815,10.236255995346767,True,1549.0,0.2993622699128152,0.457365890929071,0.04331498551218437,4.69248928958218,7.5753287061562,0,15,logical,42,sample
spanke_benes_rect_15x15,default,1,2-12-9-7-4-6-5-10-13-8-11-3-1-14-0,1,12,4.641156346536699,11.453299246685674,True,1997.0,0.647156346536699,0.34346648480837794,0.024578447132914454,4.69248928958218,7.5753287061562,0,15,logical,42,sample
spanke_benes_rect_15x15,default,1,2-12-9-7-4-6-5-10-13-8-11-3-1-14-0,2,9,4.602490460445742,9.84595694393972,True,1997.0,0.6084904604457422,0.34653807130666436,0.035905027158380225,4.69248928958218,7.5753287061562,0,15,logical,42,sample
spanke_benes_rect_15x15,default,1,2-12-9-7-4-6-5-10-13-8-11-3-1-14-0,3,7,4.615157517400261,9.133867958727294,True,2013.0,0.5891575174002619,0.34552879711723944,0.04217911395424394,4.69248928958218,7.5753287061562,0,15,logical,42,sample
spanke_benes_rect_15x15,default,1,2-12-9-7-4-6-5-10-13-8-11-3-1-14-0,4,4,4.512491631309305,8.014159996361021,True,1981.0,0.5504916313093049,0.35379430422146446,0.05589009363819567,4.69248928958218,7.5753287061562,0,15,logical,42,sample
spanke_benes_rect_15x15,default,1,2-12-9-7-4-6-5-10-13-8-11-3-1-14-0,5,6,4.563824574354784,8.556796185257422,True,1997.0,0.5698245743547834,0.34963712669648406,0.0487458810109445,4.69248928958218,7.5753287061562,0,15,logical,42,sample
spanke_benes_rect_15x15,default,1,2-12-9-7-4-6-5-10-13-8-11-3-1-14-0,6,5,4.563824574354784,8.53857369185922,True,1997.0,0.5698245743547834,0.34963712669648406,0.048950842778429864,4.69248928958218,7.5753287061562,0,15,logical,42,sample
spanke_benes_rect_15x15,default,1,2-12-9-7-4-6-5-10-13-8-11-3-1-14-0,7,10,4.525158688263826,7.631759372599935,True,1997.0,0.5311586882638253,0.3527638966293926,0.060856671301226406,4.69248928958218,7.5753287061562,0,15,logical,42,sample
spanke_benes_rect_15x15,default,1,2-12-9-7-4-6-5-10-13-8-11-3-1-14-0,8,13,4.525158688263826,7.5753287061562,True,1997.0,0.5311586882638253,0.3527638966293926,0.0616525807314231,4.69248928958218,7.5753287061562,0,15,logical,42,sample
spanke_benes_rect_15x15,default,1,2-12-9-7-4-6-5-10-13-8-11-3-1-14-0,9,8,4.563824574354784,8.619473046638792,True,1997.0,0.5698245743547834,0.34963712669648406,0.048047438316435515,4.69248928958218,7.5753287061562,0,15,logical,42,sample
spanke_benes_rect_15x15,default,1,2-12-9-7-4-6-5-10-13-8-11-3-1-14-0,10,11,4.525158688263826,7.6274983873276,True,1997.0,0.5311586882638253,0.3527638966293926,0.060916408792818594,4.69248928958218,7.5753287061562,0,15,logical,42,sample
spanke_benes_rect_15x15,default,1,2-12-9-7-4-6-5-10-13-8-11-3-1-14-0,11,3,4.69248928958218,12.576961822668517,True,2013.0,0.66648928958218,0.3394306619186582,0.018752314962394906,4.69248928958218,7.5753287061562,0,15,logical,42,sample
