topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,0,8,5.212462304441967,15.698360476898923,True,1121.0,0.2704623044419673,0.30112982347302053,0.008108074338837173,6.086762683220105,9.229713197864834,107,15,logical,42,sample
waksman_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,1,13,4.7521630965273935,16.354698510228445,True,1165.0,0.22216309652739274,0.33479864400006376,0.007750216584963795,6.086762683220105,9.229713197864834,107,15,logical,42,sample
waksman_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,2,7,5.483429740174625,9.229713197864834,True,1121.0,0.24142974017462504,0.282915685218205,0.033782027116888366,6.086762683220105,9.229713197864834,107,15,logical,42,sample
waksman_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,3,6,4.710095626265584,12.194558891519824,True,1065.0,0.2800956262655834,0.33805739251897865,0.020395508998776228,6.086762683220105,9.229713197864834,107,15,logical,42,sample
waksman_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,4,14,4.208530945567339,14.323577545163689,True,1027.0,0.154530945567339,0.3794433146300752,0.014021328067091974,6.086762683220105,9.229713197864834,107,15,logical,42,sample
waksman_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,5,12,5.105497210436435,11.694392678695529,True,1261.0,0.18349721043643463,0.30863862745546466,0.02089349103465149,6.086762683220105,9.229713197864834,107,15,logical,42,sample
waksman_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,6,5,4.24246347530553,11.453669665745576,True,965.0,0.21246347530552986,0.376490179562757,0.02693932352290869,6.086762683220105,9.229713197864834,107,15,logical,42,sample
waksman_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,7,2,4.658095626265584,12.360341536145738,True,1089.0,0.2800956262655834,0.3421294327860947,0.019868097554396637,6.086762683220105,9.229713197864834,107,15,logical,42,sample
waksman_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,8,9,5.5337964183510095,11.18944448199474,True,1201.0,0.23179641835100911,0.27965356378684997,0.021265515255237927,6.086762683220105,9.229713197864834,107,15,logical,42,sample
waksman_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,9,3,5.69446347530553,9.896629778409938,True,1141.0,0.21246347530552986,0.2694968246482504,0.027598830207360786,6.086762683220105,9.229713197864834,107,15,logical,42,sample
waksman_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,10,4,6.086762683220105,9.517821019172594,True,1213.0,0.26076268322010465,0.2462202294439473,0.027513233233820593,6.086762683220105,9.229713197864834,107,15,logical,42,sample
waksman_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,11,11,5.51046347530553,10.096843017625119,True,1249.0,0.21246347530552986,0.2811600762792145,0.027495989336873857,6.086762683220105,9.229713197864834,107,15,logical,42,sample
waksman_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,12,0,5.582095626265583,11.226016165409318,True,1201.0,0.2800956262655829,0.27656068191431515,0.02085397366821154,6.086762683220105,9.229713197864834,107,15,logical,42,sample
waksman_15x15,default,0,8-13-7-6-14-12-5-2-9-3-4-11-0-1-10,13,1,5.838463475305529,9.777490647073071,True,1213.0,0.21246347530552934,0.260707576474376,0.027441294062981587,6.086762683220105,9.229713197864834,107,15,logical,42,sample
