topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_8x8,default,0,3-4-6-7-2-5-0-1,0,3,2.0437964183510093,15.091683734837618,True,906.0,0.23179641835100911,0.6246264320898743,0.019339800272098376,2.4537289480892,12.46175424736414,0,8,logical,42,sample
spanke_benes_rect_8x8,default,0,3-4-6-7-2-5-0-1,1,4,2.4537289480892,12.46175424736414,True,1082.0,0.28972894808919986,0.5683647108148008,0.03224420550763983,2.4537289480892,12.46175424736414,0,8,logical,42,sample
spanke_benes_rect_8x8,default,0,3-4-6-7-2-5-0-1,2,6,2.4410618911346784,13.46389455062905,True,1066.0,0.30906189113467814,0.5700248787590975,0.02567463958753574,2.4537289480892,12.46175424736414,0,8,logical,42,sample
spanke_benes_rect_8x8,default,0,3-4-6-7-2-5-0-1,3,7,2.279129361396488,16.615279847901512,True,1014.0,0.2511293613964882,0.5916802375759678,0.012899090182038662,2.4537289480892,12.46175424736414,0,8,logical,42,sample
spanke_benes_rect_8x8,default,0,3-4-6-7-2-5-0-1,4,2,2.3067615123565415,19.398795993420105,True,994.0,0.3187615123565415,0.587927600453752,0.006752183703459756,2.4537289480892,12.46175424736414,0,8,logical,42,sample
spanke_benes_rect_8x8,default,0,3-4-6-7-2-5-0-1,5,5,2.332095626265583,14.859953880284262,True,1026.0,0.2800956262655834,0.5845079700756541,0.019089521802725495,2.4537289480892,12.46175424736414,0,8,logical,42,sample
spanke_benes_rect_8x8,default,0,3-4-6-7-2-5-0-1,6,0,2.3627615123565415,19.34239159188807,True,1022.0,0.3187615123565415,0.5803952490431583,0.006752812475107611,2.4537289480892,12.46175424736414,0,8,logical,42,sample
spanke_benes_rect_8x8,default,0,3-4-6-7-2-5-0-1,7,1,2.3707615123565415,19.33566212672791,True,1026.0,0.3187615123565415,0.5793271055828855,0.00675083721891696,2.4537289480892,12.46175424736414,0,8,logical,42,sample
spanke_benes_rect_8x8,default,1,3-7-2-0-4-6-5-1,0,3,2.2167626832201046,13.736821168146637,True,978.0,0.26076268322010465,0.6002383390396913,0.02538876728618562,2.479727777225638,11.755703335450608,0,8,logical,42,sample
spanke_benes_rect_8x8,default,1,3-7-2-0-4-6-5-1,1,7,2.4267615123565416,19.278567262058786,True,1054.0,0.3187615123565415,0.5719049411232401,0.006752539332394984,2.479727777225638,11.755703335450608,0,8,logical,42,sample
spanke_benes_rect_8x8,default,1,3-7-2-0-4-6-5-1,2,2,2.4410618911346784,13.51202800566691,True,1066.0,0.30906189113467814,0.5700248787590975,0.025391655098773114,2.479727777225638,11.755703335450608,0,8,logical,42,sample
spanke_benes_rect_8x8,default,1,3-7-2-0-4-6-5-1,3,0,1.9908301534819142,17.02020706753427,True,894.0,0.20283015348191408,0.6322909774649103,0.012557300231773032,2.479727777225638,11.755703335450608,0,8,logical,42,sample
spanke_benes_rect_8x8,default,1,3-7-2-0-4-6-5-1,4,4,2.4023960050437205,11.755703335450608,True,1066.0,0.2703960050437205,0.5751225543656728,0.03838752090430611,2.479727777225638,11.755703335450608,0,8,logical,42,sample
spanke_benes_rect_8x8,default,1,3-7-2-0-4-6-5-1,5,6,2.2357964183510095,14.912521460013043,True,1002.0,0.23179641835100964,0.5976134430299802,0.019282716321779324,2.479727777225638,11.755703335450608,0,8,logical,42,sample
spanke_benes_rect_8x8,default,1,3-7-2-0-4-6-5-1,6,5,2.280762683220105,13.66639611288472,True,1010.0,0.2607626832201052,0.5914577566138548,0.025426355826703308,2.479727777225638,11.755703335450608,0,8,logical,42,sample
spanke_benes_rect_8x8,default,1,3-7-2-0-4-6-5-1,7,1,2.479727777225638,16.496157200978534,True,1066.0,0.3477277772256381,0.5649723870813951,0.012659352768320928,2.479727777225638,11.755703335450608,0,8,logical,42,sample
