topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_8x8,default,0,2-5-3-1-0-7-4-6,0,2,2.6208301534819136,16.02773537366006,True,659.0,0.20283015348191358,0.5469114108384723,0.013650339322731485,3.1581642673909553,12.56391909925837,19,8,logical,44,sample
waksman_8x8,default,0,2-5-3-1-0-7-4-6,1,5,2.3238638886128182,19.212224423157632,True,675.0,0.1738638886128183,0.5856169132672294,0.007020873834735511,3.1581642673909553,12.56391909925837,19,8,logical,44,sample
waksman_8x8,default,0,2-5-3-1-0-7-4-6,2,3,3.1581642673909553,12.56391909925837,True,847.0,0.16416426739095533,0.48326303080008176,0.026778834014368296,3.1581642673909553,12.56391909925837,19,8,logical,44,sample
waksman_8x8,default,0,2-5-3-1-0-7-4-6,3,1,3.066164267390956,12.679061311660417,True,851.0,0.1641642673909558,0.4936095724353744,0.026636517391173543,3.1581642673909553,12.56391909925837,19,8,logical,44,sample
waksman_8x8,default,0,2-5-3-1-0-7-4-6,4,0,2.390164267390956,13.40657968846524,True,663.0,0.1641642673909558,0.5767446482105463,0.026322407270563657,3.1581642673909553,12.56391909925837,19,8,logical,44,sample
waksman_8x8,default,0,2-5-3-1-0-7-4-6,5,7,1.9442317376527647,16.852819858504937,True,669.0,0.10623173765276467,0.6391117855481392,0.013191520004219241,3.1581642673909553,12.56391909925837,19,8,logical,44,sample
waksman_8x8,default,0,2-5-3-1-0-7-4-6,6,4,2.5598638886128184,18.958953351540263,True,743.0,0.1738638886128183,0.5546430956466825,0.007048850115791226,3.1581642673909553,12.56391909925837,19,8,logical,44,sample
waksman_8x8,default,0,2-5-3-1-0-7-4-6,7,6,2.1442317376527646,16.60155568213533,True,669.0,0.10623173765276467,0.6103470168373948,0.013348155520710756,3.1581642673909553,12.56391909925837,19,8,logical,44,sample
waksman_8x8,default,1,5-2-3-7-6-1-0-4,0,5,2.272530945567339,16.403418650243463,True,659.0,0.154530945567339,0.5925798851148854,0.013564539058130822,3.1581642673909553,12.563814818437958,19,8,logical,44,sample
waksman_8x8,default,1,5-2-3-7-6-1-0-4,1,2,2.6334972104364347,14.308170179992878,True,675.0,0.18349721043643463,0.5453185596727115,0.02022242628316794,3.1581642673909553,12.563814818437958,19,8,logical,44,sample
waksman_8x8,default,1,5-2-3-7-6-1-0-4,2,3,3.1581642673909553,12.563814818437958,True,847.0,0.16416426739095533,0.48326303080008176,0.026779477023299733,3.1581642673909553,12.563814818437958,19,8,logical,44,sample
waksman_8x8,default,1,5-2-3-7-6-1-0-4,3,7,2.2162317376527647,16.501478512931975,True,705.0,0.10623173765276467,0.6003117255045102,0.01343473099525809,3.1581642673909553,12.563814818437958,19,8,logical,44,sample
waksman_8x8,default,1,5-2-3-7-6-1-0-4,4,6,1.9242317376527647,16.839977733189862,True,609.0,0.10623173765276467,0.64206179151468,0.01329165477870162,3.1581642673909553,12.563814818437958,19,8,logical,44,sample
waksman_8x8,default,1,5-2-3-7-6-1-0-4,5,1,2.832830153481914,15.860924932053624,True,815.0,0.20283015348191358,0.5208551763958037,0.013509040118966417,3.1581642673909553,12.563814818437958,19,8,logical,44,sample
waksman_8x8,default,1,5-2-3-7-6-1-0-4,6,0,2.5974972104364347,14.415086317780393,True,707.0,0.18349721043643463,0.5498576592663054,0.019894894806747512,3.1581642673909553,12.563814818437958,19,8,logical,44,sample
