topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,0,4,4.092096797129146,10.792904998452562,True,985.0,0.22209679712914615,0.38975376602762385,0.03247131079158001,6.427429740174626,8.72594733861909,87,14,logical,44,sample
padded_benes_16x16,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,1,7,4.627429740174625,10.198675398643193,True,1093.0,0.24142974017462504,0.34455378570141404,0.03291466855031341,6.427429740174626,8.72594733861909,87,14,logical,44,sample
padded_benes_16x16,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,2,11,5.983429740174626,8.72594733861909,True,1321.0,0.24142974017462554,0.2521488698634766,0.03381133293063265,6.427429740174626,8.72594733861909,87,14,logical,44,sample
padded_benes_16x16,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,3,5,5.091429740174625,10.597934037589582,True,1125.0,0.24142974017462504,0.30963997661300335,0.02698134668306916,6.427429740174626,8.72594733861909,87,14,logical,44,sample
padded_benes_16x16,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,4,10,5.253428569311064,13.344915074776404,True,1277.0,0.2994285693110627,0.29830267170040625,0.013809108298243007,6.427429740174626,8.72594733861909,87,14,logical,44,sample
padded_benes_16x16,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,5,0,5.954095626265583,10.89242185238906,True,1337.0,0.2800956262655834,0.25385775636784025,0.020670370074178365,6.427429740174626,8.72594733861909,87,14,logical,44,sample
padded_benes_16x16,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,6,9,5.638095626265584,11.1644688479597,True,1229.0,0.2800956262655834,0.27301746972130986,0.020880627823545998,6.427429740174626,8.72594733861909,87,14,logical,44,sample
padded_benes_16x16,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,7,3,6.030762683220105,9.616700468600921,True,1385.0,0.26076268322010465,0.24941566788977604,0.027242921865843983,6.427429740174626,8.72594733861909,87,14,logical,44,sample
padded_benes_16x16,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,8,13,6.427429740174626,9.164038513590562,True,1393.0,0.24142974017462504,0.22764442869913754,0.02759644723536426,6.427429740174626,8.72594733861909,87,14,logical,44,sample
padded_benes_16x16,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,9,2,5.397428569311063,13.094000726278638,True,1149.0,0.2994285693110627,0.2885739625925095,0.01415327908310648,6.427429740174626,8.72594733861909,87,14,logical,44,sample
padded_benes_16x16,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,10,1,5.881428569311063,12.587867377921594,True,1341.0,0.2994285693110627,0.2581410921034887,0.014225593854230218,6.427429740174626,8.72594733861909,87,14,logical,44,sample
padded_benes_16x16,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,11,12,4.942762683220105,10.827758537049021,True,1141.0,0.26076268322010465,0.32042303647598586,0.026481822968707106,6.427429740174626,8.72594733861909,87,14,logical,44,sample
padded_benes_16x16,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,12,8,5.334762683220104,11.545767127803819,True,1137.0,0.26076268322010415,0.2927680847799628,0.02050911965641821,6.427429740174626,8.72594733861909,87,14,logical,44,sample
padded_benes_16x16,default,0,4-7-11-5-10-0-9-3-13-2-1-12-8-6,13,6,5.661428569311063,12.812431917952063,True,1181.0,0.2994285693110632,0.2715545869599591,0.014210650265483325,6.427429740174626,8.72594733861909,87,14,logical,44,sample
padded_benes_16x16,default,1,13-7-3-10-11-0-12-5-9-6-4-8-2-1,0,13,5.166762683220105,11.656740340068767,True,1153.0,0.26076268322010415,0.30431526064336517,0.02078019878190159,6.527429740174625,8.735169467133518,96,14,logical,44,sample
padded_benes_16x16,default,1,13-7-3-10-11-0-12-5-9-6-4-8-2-1,1,7,4.627429740174625,10.191260459066186,True,1093.0,0.24142974017462504,0.34455378570141404,0.0329709135075528,6.527429740174625,8.735169467133518,96,14,logical,44,sample
padded_benes_16x16,default,1,13-7-3-10-11-0-12-5-9-6-4-8-2-1,2,3,5.260096797129146,8.735169467133518,True,1169.0,0.22209679712914568,0.29784500439146316,0.03985413371495269,6.527429740174625,8.735169467133518,96,14,logical,44,sample
padded_benes_16x16,default,1,13-7-3-10-11-0-12-5-9-6-4-8-2-1,3,10,5.7354297401746255,8.988719582236604,True,1297.0,0.24142974017462554,0.26696665869945496,0.033696521259260294,6.527429740174625,8.735169467133518,96,14,logical,44,sample
padded_benes_16x16,default,1,13-7-3-10-11-0-12-5-9-6-4-8-2-1,4,11,6.038095626265584,10.641386839807225,True,1229.0,0.2800956262655834,0.24899489171935843,0.02148086439016223,6.527429740174625,8.735169467133518,96,14,logical,44,sample
padded_benes_16x16,default,1,13-7-3-10-11-0-12-5-9-6-4-8-2-1,5,0,6.527429740174625,9.02153051336373,True,1393.0,0.24142974017462504,0.2224626088680184,0.027867882750620323,6.527429740174625,8.735169467133518,96,14,logical,44,sample
padded_benes_16x16,default,1,13-7-3-10-11-0-12-5-9-6-4-8-2-1,6,12,4.938095626265583,12.012773214347083,True,1229.0,0.2800956262655829,0.320767557631344,0.020179626138440442,6.527429740174625,8.735169467133518,96,14,logical,44,sample
padded_benes_16x16,default,1,13-7-3-10-11-0-12-5-9-6-4-8-2-1,7,5,5.958762683220105,10.817539729226013,True,1349.0,0.26076268322010465,0.25358509984307714,0.021007276840950776,6.527429740174625,8.735169467133518,96,14,logical,44,sample
padded_benes_16x16,default,1,13-7-3-10-11-0-12-5-9-6-4-8-2-1,8,9,6.148096797129147,9.479678420356173,True,1313.0,0.22209679712914668,0.24276737382052926,0.027366702953454423,6.527429740174625,8.735169467133518,96,14,logical,44,sample
padded_benes_16x16,default,1,13-7-3-10-11-0-12-5-9-6-4-8-2-1,9,6,5.4740956262655835,11.378912504688197,True,1197.0,0.2800956262655829,0.2835243982512724,0.02063950070224331,6.527429740174625,8.735169467133518,96,14,logical,44,sample
padded_benes_16x16,default,1,13-7-3-10-11-0-12-5-9-6-4-8-2-1,10,4,5.589428569311062,12.83315194791401,True,1245.0,0.29942856931106215,0.2760941108058978,0.014379439181513541,6.527429740174625,8.735169467133518,96,14,logical,44,sample
padded_benes_16x16,default,1,13-7-3-10-11-0-12-5-9-6-4-8-2-1,11,8,6.199429740174626,10.600443428546125,True,1429.0,0.24142974017462554,0.2399147923679645,0.020893571475101198,6.527429740174625,8.735169467133518,96,14,logical,44,sample
padded_benes_16x16,default,1,13-7-3-10-11-0-12-5-9-6-4-8-2-1,12,2,5.453428569311063,13.082868985720303,True,1277.0,0.2994285693110627,0.2848768398642744,0.014007810067472148,6.527429740174625,8.735169467133518,96,14,logical,44,sample
padded_benes_16x16,default,1,13-7-3-10-11-0-12-5-9-6-4-8-2-1,13,1,5.882095626265584,12.463663891627846,True,1201.0,0.2800956262655834,0.2581014458278832,0.014636055518400228,6.527429740174625,8.735169467133518,96,14,logical,44,sample
padded_benes_16x16,default,2,3-12-10-6-2-7-0-5-4-11-9-13-8-1,0,3,3.8714297401746247,10.9989333666382,True,965.0,0.24142974017462454,0.41006908198530495,0.032580945944470946,6.576096797129147,7.372311816111403,107,14,logical,44,sample
padded_benes_16x16,default,2,3-12-10-6-2-7-0-5-4-11-9-13-8-1,1,12,5.542762683220104,11.24510990933016,True,1241.0,0.26076268322010415,0.27907679815375286,0.020951385158077967,6.576096797129147,7.372311816111403,107,14,logical,44,sample
padded_benes_16x16,default,2,3-12-10-6-2-7-0-5-4-11-9-13-8-1,2,10,6.032096797129147,8.667892260948024,True,1305.0,0.22209679712914668,0.2493390613884244,0.03388450098482485,6.576096797129147,7.372311816111403,107,14,logical,44,sample
padded_benes_16x16,default,2,3-12-10-6-2-7-0-5-4-11-9-13-8-1,3,6,5.135429740174625,9.60912264778898,True,1097.0,0.24142974017462504,0.30651873600470153,0.0335385869710385,6.576096797129147,7.372311816111403,107,14,logical,44,sample
padded_benes_16x16,default,2,3-12-10-6-2-7-0-5-4-11-9-13-8-1,4,2,6.274095626265584,12.07964756335722,True,1397.0,0.28009562626558393,0.2358253226890939,0.014609174650544956,6.576096797129147,7.372311816111403,107,14,logical,44,sample
