topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,0,8,6.765090047138452,5.726227486881518,True,3059.0,0.6470900471384522,0.21061582292013364,0.05634666890777046,6.816422990183934,5.726227486881518,0,14,logical,42,sample
spanke_benes_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,1,12,6.688190081667604,10.330213365618246,True,3035.0,0.6181900816676038,0.21437838349576818,0.01986825179490163,6.816422990183934,5.726227486881518,0,14,logical,42,sample
spanke_benes_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,2,7,6.816422990183934,6.262580591665619,True,3075.0,0.6664229901839335,0.20814103077395826,0.049215243911262155,6.816422990183934,5.726227486881518,0,14,logical,42,sample
spanke_benes_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,3,6,6.470490460445741,7.92756492940447,True,2931.0,0.6084904604457411,0.2253984649226311,0.03632406641040855,6.816422990183934,5.726227486881518,0,14,logical,42,sample
spanke_benes_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,4,13,6.309659136100264,15.454441818720834,True,2923.0,0.4636591361002645,0.23390208137453594,0.00666177414278741,6.816422990183934,5.726227486881518,0,14,logical,42,sample
spanke_benes_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,5,11,6.413958344014839,15.390045251386042,True,2951.0,0.5119583440148386,0.22835165608008087,0.006600846605365584,6.816422990183934,5.726227486881518,0,14,logical,42,sample
spanke_benes_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,6,5,6.685156346536701,9.496395582991301,True,3019.0,0.6471563465367001,0.21452818840192633,0.024090444149288435,6.816422990183934,5.726227486881518,0,14,logical,42,sample
spanke_benes_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,7,2,6.297524195576647,8.967090196171071,True,2859.0,0.579524195576647,0.23455655826384647,0.02975353427538172,6.816422990183934,5.726227486881518,0,14,logical,42,sample
spanke_benes_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,8,9,6.270993250009307,11.084253730278345,True,2923.0,0.4249932500093068,0.23599384434661158,0.018385493938502376,6.816422990183934,5.726227486881518,0,14,logical,42,sample
spanke_benes_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,9,3,6.7538234034912215,8.47876421879755,True,3063.0,0.6278234034912207,0.21116292037722706,0.029973760840762833,6.816422990183934,5.726227486881518,0,14,logical,42,sample
spanke_benes_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,10,4,6.583890873753031,10.93088014546934,True,3007.0,0.5698908737530307,0.21958916769924244,0.017722414837009016,6.816422990183934,5.726227486881518,0,14,logical,42,sample
spanke_benes_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,11,0,6.395223816798509,12.863218961372414,True,2903.0,0.5892238167985095,0.22933884359722498,0.011861939978859858,6.816422990183934,5.726227486881518,0,14,logical,42,sample
spanke_benes_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,12,1,6.688190081667605,10.834913864129746,True,3035.0,0.6181900816676049,0.21437838349576813,0.017688442958510044,6.816422990183934,5.726227486881518,0,14,logical,42,sample
spanke_benes_14x14,default,0,8-12-7-6-13-11-5-2-9-3-4-0-1-10,13,10,5.6838638886128185,16.446206791070992,True,2755.0,0.17386388861281882,0.27015537404997436,0.006123404260490201,6.816422990183934,5.726227486881518,0,14,logical,42,sample
spanke_benes_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,0,2,5.602193594258293,5.704330014068242,True,2579.0,0.44419359425829286,0.2752837910920622,0.07401975429933277,7.147623334432918,2.573853183536221,0,14,logical,42,sample
spanke_benes_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,1,5,7.147623334432918,2.573853183536221,True,3231.0,0.6856233344329186,0.1928580035004198,0.10662335606347081,7.147623334432918,2.573853183536221,0,14,logical,42,sample
spanke_benes_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,2,7,6.912057482871112,3.9629292821394557,True,3147.0,0.6180574828711114,0.20360772515975706,0.08175255293235098,7.147623334432918,2.573853183536221,0,14,logical,42,sample
spanke_benes_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,3,9,6.676491631309304,5.739194427284522,True,3063.0,0.5504916313093037,0.2149566260787354,0.0573365284402127,7.147623334432918,2.573853183536221,0,14,logical,42,sample
spanke_benes_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,4,6,6.846424161047496,4.885728507325167,True,3119.0,0.6084241610474954,0.20670814226770232,0.06710961281127845,7.147623334432918,2.573853183536221,0,14,logical,42,sample
spanke_benes_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,5,11,6.336626571832923,8.616328985370549,True,2951.0,0.43462657183292297,0.2324541707548745,0.031967188671856675,7.147623334432918,2.573853183536221,0,14,logical,42,sample
spanke_benes_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,6,4,6.885090047138454,5.713178642585534,True,3119.0,0.6470900471384534,0.20487595702906083,0.05497599914078771,7.147623334432918,2.573853183536221,0,14,logical,42,sample
spanke_benes_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,7,12,6.062394834180158,11.086462755591967,True,2867.0,0.32839483418015786,0.2476056307031783,0.01928032014688504,7.147623334432918,2.573853183536221,0,14,logical,42,sample
spanke_benes_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,8,8,6.336626571832923,8.861090498236774,True,2951.0,0.43462657183292297,0.2324541707548745,0.030215396177454827,7.147623334432918,2.573853183536221,0,14,logical,42,sample
spanke_benes_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,9,10,6.062394834180158,11.315850100989833,True,2867.0,0.32839483418015786,0.2476056307031783,0.018288391347590666,7.147623334432918,2.573853183536221,0,14,logical,42,sample
spanke_benes_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,10,3,6.688190081667605,10.675460191369128,True,3035.0,0.6181900816676049,0.21437838349576813,0.018349953695960562,7.147623334432918,2.573853183536221,0,14,logical,42,sample
spanke_benes_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,11,1,6.446556759843989,15.506959027981175,True,2919.0,0.6085567598439885,0.22664405095971957,0.006377469954155165,7.147623334432918,2.573853183536221,0,14,logical,42,sample
spanke_benes_14x14,default,1,2-5-7-9-6-11-4-12-8-10-3-1-13-0,12,13,5.475265472783669,16.547273743673003,True,2699.0,0.07726547278366956,0.28344803638712956,0.00627691255369937,7.147623334432918,2.573853183536221,0,14,logical,42,sample
