topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_5x5,default,0,3-1-4-0-2,0,3,1.5368301534819142,17.354775126201147,True,667.0,0.20283015348191408,0.7019674664018765,0.01290742089324544,1.5368301534819142,17.354775126201147,0,5,logical,44,exhaustive
spanke_benes_rect_5x5,default,0,3-1-4-0-2,1,1,1.3765309455673393,17.534941365650404,True,611.0,0.15453094556733948,0.728361372222544,0.012848510059532841,1.5368301534819142,17.354775126201147,0,5,logical,44,exhaustive
spanke_benes_rect_5x5,default,0,3-1-4-0-2,2,4,1.3235646806982442,20.60136748532358,False,599.0,0.12556468069824414,0.7372988082643475,0.0064195824840074245,1.5368301534819142,17.354775126201147,0,5,logical,44,exhaustive
spanke_benes_rect_5x5,default,0,3-1-4-0-2,3,0,1.3638638886128187,20.521846418081783,False,595.0,0.17386388861281882,0.7304888832713814,0.006477821391401861,1.5368301534819142,17.354775126201147,0,5,logical,44,exhaustive
spanke_benes_rect_5x5,default,0,3-1-4-0-2,4,2,1.4325309455673394,17.49336665746607,True,639.0,0.15453094556733948,0.7190298256082189,0.012805903938173113,1.5368301534819142,17.354775126201147,0,5,logical,44,exhaustive
spanke_benes_rect_5x5,default,1,3-0-1-4-2,0,3,1.5368301534819142,17.34508876416506,True,667.0,0.20283015348191408,0.7019674664018765,0.012936241310623835,1.5368301534819142,14.353136329649981,0,5,logical,44,exhaustive
spanke_benes_rect_5x5,default,1,3-0-1-4-2,1,0,1.1522317376527647,17.754839041815185,True,523.0,0.10623173765276467,0.7669672615610424,0.01286153849876556,1.5368301534819142,14.353136329649981,0,5,logical,44,exhaustive
spanke_benes_rect_5x5,default,1,3-0-1-4-2,2,1,1.4981642673909559,14.353136329649981,True,667.0,0.1641642673909558,0.70824509140287,0.02599381000772365,1.5368301534819142,14.353136329649981,0,5,logical,44,exhaustive
spanke_benes_rect_5x5,default,1,3-0-1-4-2,3,4,1.3362317376527646,17.536629568308857,True,615.0,0.10623173765276467,0.7351514636615765,0.012963249188058225,1.5368301534819142,14.353136329649981,0,5,logical,44,exhaustive
spanke_benes_rect_5x5,default,1,3-0-1-4-2,4,2,1.4325309455673394,17.49815493560616,True,639.0,0.15453094556733948,0.7190298256082189,0.012791792674523855,1.5368301534819142,14.353136329649981,0,5,logical,44,exhaustive
spanke_benes_rect_5x5,default,2,3-4-2-0-1,0,3,1.3638638886128183,20.399108668535465,False,595.0,0.1738638886128183,0.7304888832713815,0.006663505250917883,1.4838638886128188,20.27845788545833,0,5,logical,44,exhaustive
spanke_benes_rect_5x5,default,2,3-4-2-0-1,1,4,1.4838638886128184,20.27845788545833,False,655.0,0.1738638886128183,0.7105810332021718,0.006664503840943092,1.4838638886128188,20.27845788545833,0,5,logical,44,exhaustive
spanke_benes_rect_5x5,default,2,3-4-2-0-1,2,2,1.415196831658298,37.77696254163179,False,611.0,0.19319683165829787,0.7219054438786351,0.00012044369284725228,1.4838638886128188,20.27845788545833,0,5,logical,44,exhaustive
spanke_benes_rect_5x5,default,2,3-4-2-0-1,3,0,1.3638638886128187,20.540725781797647,False,595.0,0.17386388861281882,0.7304888832713814,0.0064497225518038315,1.4838638886128188,20.27845788545833,0,5,logical,44,exhaustive
spanke_benes_rect_5x5,default,2,3-4-2-0-1,4,1,1.4838638886128188,20.421405250523822,False,655.0,0.17386388861281882,0.7105810332021718,0.0064487135493533475,1.4838638886128188,20.27845788545833,0,5,logical,44,exhaustive
spanke_benes_rect_5x5,default,3,4-1-0-2-3,0,4,1.471196831658298,37.68755194718529,False,639.0,0.19319683165829787,0.7126566086745761,0.00012137384833955087,1.4981642673909559,14.341061054540559,0,5,logical,44,exhaustive
spanke_benes_rect_5x5,default,3,4-1-0-2-3,1,1,1.3765309455673393,17.530125467732468,True,611.0,0.15453094556733948,0.728361372222544,0.0128627656938823,1.4981642673909559,14.341061054540559,0,5,logical,44,exhaustive
