topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
padded_benes_16x16,default,0,5-4-11-0-7-9-3-2-1-10-8-6,0,5,4.143429740174626,10.702132684871353,True,1001.0,0.24142974017462504,0.38517405522653575,0.03276753390678562,6.266095626265583,9.940887685245556,68,12,logical,44,sample
padded_benes_16x16,default,0,5-4-11-0-7-9-3-2-1-10-8-6,1,4,4.7194297401746255,10.073372355484027,True,1089.0,0.24142974017462504,0.3373315998111189,0.03316803862021959,6.266095626265583,9.940887685245556,68,12,logical,44,sample
padded_benes_16x16,default,0,5-4-11-0-7-9-3-2-1-10-8-6,2,11,5.683429740174626,9.962526124034559,True,1321.0,0.24142974017462554,0.2701823818525601,0.02725237859323562,6.266095626265583,9.940887685245556,68,12,logical,44,sample
padded_benes_16x16,default,0,5-4-11-0-7-9-3-2-1-10-8-6,3,0,5.6554297401746245,9.940887685245556,True,1157.0,0.24142974017462454,0.27192993944884764,0.02756565125846356,6.266095626265583,9.940887685245556,68,12,logical,44,sample
padded_benes_16x16,default,0,5-4-11-0-7-9-3-2-1-10-8-6,4,7,5.507429740174626,10.195775880714512,True,1333.0,0.24142974017462554,0.28135654738864097,0.026895488572794026,6.266095626265583,9.940887685245556,68,12,logical,44,sample
padded_benes_16x16,default,0,5-4-11-0-7-9-3-2-1-10-8-6,5,9,5.122095626265583,11.83746705845988,True,1321.0,0.2800956262655829,0.3074612846027763,0.020139270331693927,6.266095626265583,9.940887685245556,68,12,logical,44,sample
padded_benes_16x16,default,0,5-4-11-0-7-9-3-2-1-10-8-6,6,3,6.266095626265583,12.007980772252935,True,1393.0,0.2800956262655834,0.23626012933592544,0.01487963781376354,6.266095626265583,9.940887685245556,68,12,logical,44,sample
padded_benes_16x16,default,0,5-4-11-0-7-9-3-2-1-10-8-6,7,2,6.018095626265583,12.31467349571183,True,1369.0,0.2800956262655834,0.2501441999199268,0.014679899683668663,6.266095626265583,9.940887685245556,68,12,logical,44,sample
padded_benes_16x16,default,0,5-4-11-0-7-9-3-2-1-10-8-6,8,1,5.546095626265583,12.880635168379992,True,1233.0,0.2800956262655829,0.2788627060369394,0.014365704225680122,6.266095626265583,9.940887685245556,68,12,logical,44,sample
padded_benes_16x16,default,0,5-4-11-0-7-9-3-2-1-10-8-6,9,10,5.743429740174625,11.032915654512463,True,1301.0,0.24142974017462454,0.2664753406001583,0.02100706893239916,6.266095626265583,9.940887685245556,68,12,logical,44,sample
padded_benes_16x16,default,0,5-4-11-0-7-9-3-2-1-10-8-6,10,8,5.628096797129148,10.06088508877964,True,1253.0,0.22209679712914668,0.27364676621290973,0.026983719361061267,6.266095626265583,9.940887685245556,68,12,logical,44,sample
padded_benes_16x16,default,0,5-4-11-0-7-9-3-2-1-10-8-6,11,6,4.722762683220104,11.078467175281563,True,1281.0,0.26076268322010365,0.3370728178674051,0.02629523243896656,6.266095626265583,9.940887685245556,68,12,logical,44,sample
padded_benes_16x16,default,1,10-11-8-7-3-6-5-4-2-1-0-9,0,10,4.843429740174626,10.87802742962695,True,1101.0,0.24142974017462554,0.3278362897319674,0.0267826954565757,6.363429740174626,8.853241183776714,73,12,logical,44,sample
padded_benes_16x16,default,1,10-11-8-7-3-6-5-4-2-1-0-9,1,11,5.171429740174625,10.51769582184518,True,1165.0,0.24142974017462554,0.303988410116572,0.026982826682961134,6.363429740174626,8.853241183776714,73,12,logical,44,sample
padded_benes_16x16,default,1,10-11-8-7-3-6-5-4-2-1-0-9,2,8,5.563429740174627,10.084588583953273,True,1261.0,0.24142974017462554,0.27775189201106204,0.02723943953997009,6.363429740174626,8.853241183776714,73,12,logical,44,sample
padded_benes_16x16,default,1,10-11-8-7-3-6-5-4-2-1-0-9,3,7,5.1480967971291465,8.853241183776714,True,1113.0,0.22209679712914615,0.30562601605719836,0.0397984539994742,6.363429740174626,8.853241183776714,73,12,logical,44,sample
padded_benes_16x16,default,1,10-11-8-7-3-6-5-4-2-1-0-9,4,3,5.886762683220105,11.002396836074645,True,1413.0,0.2607626832201052,0.25782423135839994,0.020468407190484466,6.363429740174626,8.853241183776714,73,12,logical,44,sample
padded_benes_16x16,default,1,10-11-8-7-3-6-5-4-2-1-0-9,5,6,6.2994297401746255,9.316939665428523,True,1429.0,0.24142974017462554,0.23445366495985995,0.0274386701833967,6.363429740174626,8.853241183776714,73,12,logical,44,sample
padded_benes_16x16,default,1,10-11-8-7-3-6-5-4-2-1-0-9,6,5,5.707429740174625,9.931873949401881,True,1333.0,0.24142974017462454,0.26869341678474096,0.027294153587145067,6.363429740174626,8.853241183776714,73,12,logical,44,sample
padded_benes_16x16,default,1,10-11-8-7-3-6-5-4-2-1-0-9,7,4,6.363429740174626,9.239488044625903,True,1461.0,0.24142974017462554,0.2310239611300229,0.02752378910621056,6.363429740174626,8.853241183776714,73,12,logical,44,sample
padded_benes_16x16,default,1,10-11-8-7-3-6-5-4-2-1-0-9,8,2,4.843429740174626,10.896452287667856,True,1101.0,0.24142974017462554,0.3278362897319674,0.026669311083025348,6.363429740174626,8.853241183776714,73,12,logical,44,sample
padded_benes_16x16,default,1,10-11-8-7-3-6-5-4-2-1-0-9,9,1,5.176096797129147,9.620124076322684,True,1177.0,0.22209679712914668,0.30366191064436165,0.033141938925606906,6.363429740174626,8.853241183776714,73,12,logical,44,sample
padded_benes_16x16,default,1,10-11-8-7-3-6-5-4-2-1-0-9,10,0,5.563429740174627,10.098315329584613,True,1261.0,0.24142974017462554,0.27775189201106204,0.027153479761877403,6.363429740174626,8.853241183776714,73,12,logical,44,sample
padded_benes_16x16,default,1,10-11-8-7-3-6-5-4-2-1-0-9,11,9,5.476096797129147,10.268814538010991,True,1477.0,0.22209679712914568,0.2833937840970821,0.0266384448083044,6.363429740174626,8.853241183776714,73,12,logical,44,sample
