topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_rect_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,0,5,3.6082598936565393,10.01759177095721,True,1582.0,0.4442598936565394,0.4356864070606893,0.043392516126411894,3.7109257797474986,9.964561163044989,0,12,logical,44,sample
spanke_benes_rect_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,1,4,3.499293628787444,10.827525104489997,True,1542.0,0.41529362878744414,0.4467562502446904,0.03692479787448593,3.7109257797474986,9.964561163044989,0,12,logical,44,sample
spanke_benes_rect_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,2,11,3.5236591361002656,18.376046211024992,True,1530.0,0.4636591361002656,0.44425680240350396,0.006456980357916889,3.7109257797474986,9.964561163044989,0,12,logical,44,sample
spanke_benes_rect_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,3,0,2.824762683220105,13.260519803007455,True,1282.0,0.2607626832201052,0.5218236180982477,0.02463041624832797,3.7109257797474986,9.964561163044989,0,12,logical,44,sample
spanke_benes_rect_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,4,7,3.608259893656539,9.993906490832723,True,1582.0,0.44425989365653884,0.43568640706068934,0.04362981400185176,3.7109257797474986,9.964561163044989,0,12,logical,44,sample
spanke_benes_rect_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,5,9,3.6595928367020183,10.574263489913058,True,1598.0,0.4635928367020181,0.4305669754650964,0.03772370737426423,3.7109257797474986,9.964561163044989,0,12,logical,44,sample
spanke_benes_rect_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,6,3,3.646925779747497,11.474759873064118,True,1582.0,0.4829257797474972,0.431824642376744,0.030749031028001788,3.7109257797474986,9.964561163044989,0,12,logical,44,sample
spanke_benes_rect_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,7,2,3.7109257797474986,11.453223530672323,True,1614.0,0.4829257797474983,0.4255076985574561,0.03044984378627869,3.7109257797474986,9.964561163044989,0,12,logical,44,sample
spanke_benes_rect_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,8,1,3.646925779747497,11.410155838369157,True,1582.0,0.4829257797474972,0.431824642376744,0.031209861269125644,3.7109257797474986,9.964561163044989,0,12,logical,44,sample
spanke_benes_rect_12x12,default,0,5-4-11-0-7-9-3-2-1-10-8-6,9,10,3.306695212958295,10.993609050130571,True,1494.0,0.3186952129582951,0.4670146224052022,0.03715092005609304,3.7109257797474986,9.964561163044989,0,12,logical,44,sample
